energy,tempo,danceability,playlist_genre,loudness,liveness,valence,track_artist,time_signature,speechiness,track_href,uri,track_album_name,playlist_name,analysis_url,track_id,track_name,track_album_release_date,instrumentalness,track_album_id,mode,key,duration_ms,acousticness,id,playlist_subgenre,type,playlist_id
0.707,153.925,0.476,ambient,-8.688,0.333,0.606,Asake,3.0,0.0667,https://api.spotify.com/v1/tracks/79xHOEYZKZEj6fPkmhQboa,spotify:track:79xHOEYZKZEj6fPkmhQboa,Yoga,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/79xHOEYZKZEj6fPkmhQboa,79xHOEYZKZEj6fPkmhQboa,Yoga,2023-01-30,0.00255,63GoanBcE6J4MDIuSQi7jc,0.0,9.0,168352.0,0.394,79xHOEYZKZEj6fPkmhQboa,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.567,75.965,0.574,hip-hop,-7.126,0.258,0.526,"JID, 21 Savage, Baby Tate",4.0,0.465,https://api.spotify.com/v1/tracks/1udwFobQ1JoOdWPQrp2b6u,spotify:track:1udwFobQ1JoOdWPQrp2b6u,The Forever Story (Extended Version),Gangster Rap,https://api.spotify.com/v1/audio-analysis/1udwFobQ1JoOdWPQrp2b6u,1udwFobQ1JoOdWPQrp2b6u,Surround Sound (feat. 21 Savage & Baby Tate),2022-10-31,0.0,4rJDCELWL0fjdmN9Gn4f4g,0.0,7.0,229938.0,0.164,1udwFobQ1JoOdWPQrp2b6u,gangster,audio_features,6mODZNt8CYYEBrWAyS5vs4
0.94,100.99,0.438,rock,-3.249,0.3,0.421,MGMT,3.0,0.0452,https://api.spotify.com/v1/tracks/4iG2gAwKXsOcijVaVXzRPW,spotify:track:4iG2gAwKXsOcijVaVXzRPW,Oracular Spectacular,Indie Rock Roadtrip,https://api.spotify.com/v1/audio-analysis/4iG2gAwKXsOcijVaVXzRPW,4iG2gAwKXsOcijVaVXzRPW,Time to Pretend,2007-12-14,0.0777,6mm1Skz3JE6AXneya9Nyiv,1.0,2.0,261000.0,8.74e-05,4iG2gAwKXsOcijVaVXzRPW,indie,audio_features,5pMia1lBFZyj4VVa0wzrNV
0.781,71.841,0.443,metal,-4.277,0.166,0.372,Deftones,4.0,0.0377,https://api.spotify.com/v1/tracks/1158ckiB5S4cpsdYHDB9IF,spotify:track:1158ckiB5S4cpsdYHDB9IF,Around the Fur,Death Metal Essentials,https://api.spotify.com/v1/audio-analysis/1158ckiB5S4cpsdYHDB9IF,1158ckiB5S4cpsdYHDB9IF,My Own Summer (Shove It),1997-10-27,0.205,7o4UsmV37Sg5It2Eb7vHzu,1.0,1.0,214760.0,1.33e-05,1158ckiB5S4cpsdYHDB9IF,death,audio_features,37i9dQZF1DWWOaP4H0w5b0
0.891,92.049,0.283,metal,-8.165,0.159,0.226,Korn,4.0,0.178,https://api.spotify.com/v1/tracks/1pr9TZGOXeJUggIal1Wq3R,spotify:track:1pr9TZGOXeJUggIal1Wq3R,Korn,Death Metal Essentials,https://api.spotify.com/v1/audio-analysis/1pr9TZGOXeJUggIal1Wq3R,1pr9TZGOXeJUggIal1Wq3R,Blind,1994-10-11,0.0038,7D3XFJlfZIkmGWqZXm2X8z,1.0,2.0,258267.0,0.00678,1pr9TZGOXeJUggIal1Wq3R,death,audio_features,37i9dQZF1DWWOaP4H0w5b0
0.143,124.007,0.845,lofi,-14.408,0.117,0.3,Mossdeep,4.0,0.146,https://api.spotify.com/v1/tracks/1s8hwjA2u5dOpU0SEoxDxz,spotify:track:1s8hwjA2u5dOpU0SEoxDxz,Flower Kingdom,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/1s8hwjA2u5dOpU0SEoxDxz,1s8hwjA2u5dOpU0SEoxDxz,Flower Kingdom,2023-10-13,0.939,0ZyDmjkemTFFIGrlenJiiV,1.0,0.0,128226.0,0.806,1s8hwjA2u5dOpU0SEoxDxz,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.0408,130.014,0.643,lofi,-17.989,0.0959,0.152,Convivial,4.0,0.039,https://api.spotify.com/v1/tracks/6CVpyt67DY1JwuR8prqPmP,spotify:track:6CVpyt67DY1JwuR8prqPmP,Softly Whispering,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/6CVpyt67DY1JwuR8prqPmP,6CVpyt67DY1JwuR8prqPmP,Softly Whispering,2023-10-20,0.921,100YLSEn3RzaqIyNKQzEk3,1.0,5.0,187023.0,0.825,6CVpyt67DY1JwuR8prqPmP,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.846,98.026,0.734,latin,-3.425,0.235,0.604,"Rvssian, Rauw Alejandro, Chris Brown",4.0,0.0489,https://api.spotify.com/v1/tracks/2BEcap3xJtmiPaHKyfQi4e,spotify:track:2BEcap3xJtmiPaHKyfQi4e,Nostálgico,Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/2BEcap3xJtmiPaHKyfQi4e,2BEcap3xJtmiPaHKyfQi4e,Nostálgico,2021-09-08,1.74e-06,3752EkZZ1wjEzZ1MRd9rsV,0.0,9.0,209884.0,0.166,2BEcap3xJtmiPaHKyfQi4e,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
0.691,112.0,0.714,arabic,-5.873,0.29,0.684,Seyi Vibez,4.0,0.118,https://api.spotify.com/v1/tracks/4jcMUbPIu4CAfTwNJw4HGZ,spotify:track:4jcMUbPIu4CAfTwNJw4HGZ,Billion Dollar Baby,Arab X,https://api.spotify.com/v1/audio-analysis/4jcMUbPIu4CAfTwNJw4HGZ,4jcMUbPIu4CAfTwNJw4HGZ,+234,2022-11-02,1.42e-05,33mcBtk7Vu7uaKjYPvqzKV,1.0,9.0,132911.0,0.347,4jcMUbPIu4CAfTwNJw4HGZ,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.927,141.961,0.6,world,-4.776,0.327,0.442,Yoni Z,4.0,0.107,https://api.spotify.com/v1/tracks/3TGZ3Cg97MqvnPvvVUMEAf,spotify:track:3TGZ3Cg97MqvnPvvVUMEAf,AVINU CHAI (AM YISRAEL CHAI),Jewish Music,https://api.spotify.com/v1/audio-analysis/3TGZ3Cg97MqvnPvvVUMEAf,3TGZ3Cg97MqvnPvvVUMEAf,AVINU CHAI (AM YISRAEL CHAI),2024-03-15,0.00581,75G2j0YwpuH6ZoZ7M3cItc,1.0,6.0,185284.0,0.025,3TGZ3Cg97MqvnPvvVUMEAf,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.139,102.462,0.2,electronic,-18.539,0.156,0.104,From Somewhere Quiet,4.0,0.031,https://api.spotify.com/v1/tracks/1dIZioPSwoXHfZsKe6I71b,spotify:track:1dIZioPSwoXHfZsKe6I71b,Carry Me Away,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/1dIZioPSwoXHfZsKe6I71b,1dIZioPSwoXHfZsKe6I71b,Carry Me Away,2024-09-06,0.918,4wLYaS2GgD5sTNOQ6P6DD6,1.0,11.0,132200.0,0.881,1dIZioPSwoXHfZsKe6I71b,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.56,119.974,0.558,jazz,-10.187,0.108,0.341,"xander., Rikard From",5.0,0.104,https://api.spotify.com/v1/tracks/3YLFWYh5nsCBxIFUBPiEDa,spotify:track:3YLFWYh5nsCBxIFUBPiEDa,Life Form,Jazz Vibes,https://api.spotify.com/v1/audio-analysis/3YLFWYh5nsCBxIFUBPiEDa,3YLFWYh5nsCBxIFUBPiEDa,Life Form,2024-08-16,0.838,1ndE30UkZA6eQhzlK7wyfM,0.0,4.0,194667.0,0.775,3YLFWYh5nsCBxIFUBPiEDa,modern,audio_features,37i9dQZF1DX0SM0LYsmbMT
0.141,133.731,0.382,electronic,-23.702,0.0713,0.0385,"Fryderyk HD, Lilibet",4.0,0.0359,https://api.spotify.com/v1/tracks/1NRSkXm8rBpSBcADcVbcWM,spotify:track:1NRSkXm8rBpSBcADcVbcWM,Run,Nordic Electronica,https://api.spotify.com/v1/audio-analysis/1NRSkXm8rBpSBcADcVbcWM,1NRSkXm8rBpSBcADcVbcWM,Run,2024-10-17,0.779,3lEAjurZQyOUn5hhplBDc1,1.0,0.0,205075.0,0.802,1NRSkXm8rBpSBcADcVbcWM,nordic,audio_features,54uNB5xGn23ZxdXR1wu84J
0.722,115.592,0.637,hip-hop,-8.651,0.115,0.39,T-Koor,4.0,0.0995,https://api.spotify.com/v1/tracks/2cBCseNc96alP1hVEstZvf,spotify:track:2cBCseNc96alP1hVEstZvf,Step,French Rap Classics,https://api.spotify.com/v1/audio-analysis/2cBCseNc96alP1hVEstZvf,2cBCseNc96alP1hVEstZvf,Step,2024-08-07,0.0,5accD32MSqXePtmGEsCr10,0.0,6.0,139154.0,0.126,2cBCseNc96alP1hVEstZvf,french,audio_features,6OYaw7arTfoGEHpGdItkLQ
0.443,92.035,0.804,hip-hop,-10.268,0.112,0.58,"Warren G, O.G.L.B.",4.0,0.134,https://api.spotify.com/v1/tracks/2ImuQo1g14CTR9hZAZD3aQ,spotify:track:2ImuQo1g14CTR9hZAZD3aQ,Regulate… G Funk Era,90s Hip-Hop,https://api.spotify.com/v1/audio-analysis/2ImuQo1g14CTR9hZAZD3aQ,2ImuQo1g14CTR9hZAZD3aQ,This D.J.,1994-06-07,0.0225,2VMGv3inRLPM4GOMXf37qu,0.0,6.0,203027.0,0.0312,2ImuQo1g14CTR9hZAZD3aQ,90s,audio_features,37i9dQZF1DX186v583rmzp
0.405,118.245,0.686,country,-9.472,0.105,0.672,George Claymon,4.0,0.0389,https://api.spotify.com/v1/tracks/1UKtFpdPEJIgU0rFchWKqt,spotify:track:1UKtFpdPEJIgU0rFchWKqt,Country Music Oldies: Best Old Country Songs & Golden Classic Country Hits 60'S 70'S 80'S,Classic Country,https://api.spotify.com/v1/audio-analysis/1UKtFpdPEJIgU0rFchWKqt,1UKtFpdPEJIgU0rFchWKqt,King of the Road,2022-04-20,0.0,3XpzzPadN3XadIfniabykg,1.0,11.0,141119.0,0.611,1UKtFpdPEJIgU0rFchWKqt,classic,audio_features,5AgNIKN8i20irzvQ7CTO68
0.839,123.069,0.666,pop,-5.267,0.153,0.303,Isac Elliot,4.0,0.0916,https://api.spotify.com/v1/tracks/3REDWPtZG5HR3tiCH6KHU0,spotify:track:3REDWPtZG5HR3tiCH6KHU0,Worth Something,Scandi Pop,https://api.spotify.com/v1/audio-analysis/3REDWPtZG5HR3tiCH6KHU0,3REDWPtZG5HR3tiCH6KHU0,Worth Something,2016-04-08,0.0,45KuhWMjbGiU02rd8L797t,1.0,8.0,215462.0,0.124,3REDWPtZG5HR3tiCH6KHU0,scandi,audio_features,59z06GgF6TTDbm5cr1RZUC
0.43,160.0,0.619,cantopop,-9.716,0.207,0.379,Vivian Lai,4.0,0.0304,https://api.spotify.com/v1/tracks/1sjKlnnw7330Z3OwElPJdz,spotify:track:1sjKlnnw7330Z3OwElPJdz,真經典 - 黎瑞恩,Cantopop Essentials,https://api.spotify.com/v1/audio-analysis/1sjKlnnw7330Z3OwElPJdz,1sjKlnnw7330Z3OwElPJdz,一人有一個夢想,2001-01-01,0.0,0QL36FG58sV9suZsbDGVqm,1.0,4.0,230027.0,0.716,1sjKlnnw7330Z3OwElPJdz,classic,audio_features,0PL8Ul6NZoph7tBTmIex0A
0.0058,109.481,0.158,wellness,-36.471,0.11,0.0329,myndstream,3.0,0.0646,https://api.spotify.com/v1/tracks/59RgVD5OaEP23JhlmmMyiF,spotify:track:59RgVD5OaEP23JhlmmMyiF,Serenade,Yoga & Meditation,https://api.spotify.com/v1/audio-analysis/59RgVD5OaEP23JhlmmMyiF,59RgVD5OaEP23JhlmmMyiF,Serenede,2023-07-07,0.94,3AfPQxx0pD4kUpOOnhp0ek,1.0,1.0,238038.0,0.952,59RgVD5OaEP23JhlmmMyiF,yoga,audio_features,37i9dQZF1DX9uKNf5jGX6m
0.00478,80.186,0.0783,ambient,-37.274,0.113,0.112,Elviras,5.0,0.0539,https://api.spotify.com/v1/tracks/51cHdrCG6qyH5r9BPRK2K0,spotify:track:51cHdrCG6qyH5r9BPRK2K0,Incipits,Ambient Chill,https://api.spotify.com/v1/audio-analysis/51cHdrCG6qyH5r9BPRK2K0,51cHdrCG6qyH5r9BPRK2K0,Incipits,2022-09-22,0.95,1q3O1Oa4aF4hyJorWa2shJ,1.0,2.0,160413.0,0.961,51cHdrCG6qyH5r9BPRK2K0,chill,audio_features,37i9dQZF1DX3Ogo9pFvBkY
0.774,112.05,0.674,electronic,-7.567,0.393,0.33,"Surf Mesa, Emilee",4.0,0.0892,https://api.spotify.com/v1/tracks/62aP9fBQKYKxi7PDXwcUAS,spotify:track:62aP9fBQKYKxi7PDXwcUAS,ily (i love you baby) (feat. Emilee),EDM Hits,https://api.spotify.com/v1/audio-analysis/62aP9fBQKYKxi7PDXwcUAS,62aP9fBQKYKxi7PDXwcUAS,ily (i love you baby) (feat. Emilee),2019-11-26,0.00188,4MHHajvRTUHItDsvfdIC8B,0.0,11.0,176547.0,0.0686,62aP9fBQKYKxi7PDXwcUAS,modern,audio_features,37i9dQZF1DX3Kdv0IChEm9
0.433,179.789,0.284,ambient,-10.01,0.114,0.193,kaido,3.0,0.0365,https://api.spotify.com/v1/tracks/6JDdR64MpaAqmINP004cpe,spotify:track:6JDdR64MpaAqmINP004cpe,toler,Dark Academia,https://api.spotify.com/v1/audio-analysis/6JDdR64MpaAqmINP004cpe,6JDdR64MpaAqmINP004cpe,toler,2023-08-26,0.00386,08USUJVxKO8IwFoLk4eK6C,1.0,4.0,105005.0,0.742,6JDdR64MpaAqmINP004cpe,academic,audio_features,6JH5nqQdmdNPuwEoCImWnj
0.465,89.087,0.449,pop,-8.964,0.303,0.543,Giveon,3.0,0.0791,https://api.spotify.com/v1/tracks/3FAJ6O0NOHQV8Mc5Ri6ENp,spotify:track:3FAJ6O0NOHQV8Mc5Ri6ENp,TAKE TIME,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/3FAJ6O0NOHQV8Mc5Ri6ENp,3FAJ6O0NOHQV8Mc5Ri6ENp,Heartbreak Anniversary,2020-03-27,1.02e-06,1zHR48K6XtWYm6bhrw4J6C,1.0,0.0,198371.0,0.524,3FAJ6O0NOHQV8Mc5Ri6ENp,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
0.126,133.998,0.234,classical,-25.427,0.102,0.216,"Johann Sebastian Bach, Lang Lang",4.0,0.0446,https://api.spotify.com/v1/tracks/4SFBV7SRNG2e2kyL1F6kjU,spotify:track:4SFBV7SRNG2e2kyL1F6kjU,Piano Book (Deluxe Edition),Classical Essentials,https://api.spotify.com/v1/audio-analysis/4SFBV7SRNG2e2kyL1F6kjU,4SFBV7SRNG2e2kyL1F6kjU,"The Well-Tempered Clavier, Book 1, BWV 846-869 / Prelude & Fugue in C Major, BWV 846: I. Prelude",2019-03-29,0.896,1XORY4rQNhqkZxTze6Px90,1.0,0.0,139307.0,0.989,4SFBV7SRNG2e2kyL1F6kjU,essential,audio_features,37i9dQZF1DWWEJlAGA9gs0
0.651,67.813,0.49,arabic,-6.259,0.108,0.567,"Ayo Maff, Fireboy DML",5.0,0.138,https://api.spotify.com/v1/tracks/5Wxkvvb6pLky16pwq4gBI3,spotify:track:5Wxkvvb6pLky16pwq4gBI3,Dealer,Arab X,https://api.spotify.com/v1/audio-analysis/5Wxkvvb6pLky16pwq4gBI3,5Wxkvvb6pLky16pwq4gBI3,Dealer,2024-04-16,7.59e-06,3RShBBcnQmqfmBJgmfz3or,1.0,11.0,180594.0,0.714,5Wxkvvb6pLky16pwq4gBI3,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.91,92.591,0.585,j-pop,-3.703,0.19,0.602,Eve,4.0,0.0917,https://api.spotify.com/v1/tracks/5MVjxslIF7mVtYo75Nk445,spotify:track:5MVjxslIF7mVtYo75Nk445,廻廻奇譚 / 蒼のワルツ,Anime Hits,https://api.spotify.com/v1/audio-analysis/5MVjxslIF7mVtYo75Nk445,5MVjxslIF7mVtYo75Nk445,廻廻奇譚,2020-12-23,0.0,5AXzkXGoyKh4KU8paELFVu,0.0,5.0,221426.0,0.0138,5MVjxslIF7mVtYo75Nk445,anime,audio_features,37i9dQZF1DX3f3gm9VK7fL
