iter	PairLogit	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
305	0.6473632045	0.7329916569	0.0822071158	0.125	0.05681818182
306	0.6474132226	0.7328507637	0.08163893398	0.1136363636	0.05681818182
307	0.647324306	0.7329886525	0.08063785173	0.1136363636	0.05568181818
308	0.6472715138	0.732659438	0.07973236833	0.1136363636	0.05568181818
309	0.6472789516	0.7325226655	0.07973236833	0.1136363636	0.05568181818
310	0.6472014457	0.7334329694	0.08831777597	0.1363636364	0.05568181818
311	0.6470857215	0.7336352533	0.08856669372	0.1477272727	0.05568181818
312	0.6470986754	0.7338041709	0.08951366342	0.1477272727	0.05568181818
313	0.6470455883	0.7333873107	0.08298498377	0.125	0.05568181818
314	0.6469076725	0.7337099779	0.0875029311	0.1477272727	0.05568181818
315	0.6469901243	0.7339046683	0.0877405754	0.1477272727	0.05568181818
316	0.6470476083	0.7335136562	0.0814905754	0.125	0.05568181818
317	0.6468325378	0.7335262901	0.08151222042	0.125	0.05568181818
318	0.6468435661	0.7339515022	0.08215931638	0.1363636364	0.05568181818
319	0.6469066643	0.7335689935	0.08159113456	0.125	0.05568181818
320	0.6467730862	0.7352438869	0.09003291847	0.1590909091	0.05568181818
321	0.6466757616	0.7353227536	0.08991657648	0.1590909091	0.05568181818
322	0.6467122402	0.7351612062	0.08377480159	0.1477272727	0.05454545455
323	0.6468228803	0.7352277094	0.08439258658	0.1477272727	0.05454545455
324	0.6467387578	0.7352650069	0.08439258658	0.1477272727	0.05454545455
325	0.6467816152	0.7354384676	0.08557404401	0.1477272727	0.05568181818
326	0.6469025151	0.7355422573	0.09126758658	0.1590909091	0.05568181818
327	0.6467679573	0.7354493076	0.09132169913	0.1590909091	0.05568181818
328	0.6466095161	0.7356043711	0.09130546537	0.1590909091	0.05568181818
329	0.6467053942	0.7351973153	0.08552895022	0.1477272727	0.05568181818
330	0.6465896888	0.7353811342	0.09164637446	0.1590909091	0.05568181818
331	0.646602978	0.7356702621	0.09136228355	0.1590909091	0.05568181818
332	0.6466071711	0.735847328	0.09164637446	0.1590909091	0.05568181818
333	0.6464887245	0.7357066487	0.09099837662	0.1590909091	0.05568181818
334	0.6462975235	0.736492552	0.0908044733	0.1590909091	0.05568181818
335	0.6461826763	0.7356645026	0.08992063492	0.1590909091	0.05454545455
336	0.646103642	0.7348782959	0.08778048341	0.1477272727	0.05454545455
337	0.646174567	0.73462287	0.08778499278	0.1477272727	0.05454545455
338	0.6462216935	0.7348353906	0.08898223304	0.1477272727	0.05568181818
339	0.6463268471	0.7347505855	0.0889033189	0.1477272727	0.05568181818
340	0.6463222639	0.7341180038	0.08322150072	0.1363636364	0.05568181818
341	0.6461844281	0.7350825518	0.0852507215	0.1477272727	0.05568181818
342	0.6461036797	0.7353733526	0.0912012987	0.1590909091	0.05681818182
343	0.6460155099	0.7355856009	0.0913771645	0.1590909091	0.05681818182
344	0.6460143468	0.735749843	0.09199494949	0.1590909091	0.05795454545
345	0.6459486526	0.7356614033	0.09128336941	0.1590909091	0.05681818182
346	0.645836457	0.7365819269	0.09240530303	0.1590909091	0.05681818182
347	0.6457976769	0.7365045896	0.09237373737	0.1590909091	0.05681818182
348	0.6456404813	0.7368427995	0.09261724387	0.1590909091	0.05681818182
349	0.6456635173	0.7366968616	0.09212797619	0.1590909091	0.05568181818
350	0.6457876085	0.736044873	0.0892870671	0.1477272727	0.05568181818
351	0.6456374141	0.7349455855	0.08676181457	0.1363636364	0.05568181818
352	0.6455876442	0.7343068267	0.08581484488	0.1363636364	0.05568181818
353	0.6455651081	0.7340675586	0.08721049784	0.1363636364	0.05681818182
354	0.6454603607	0.7345661732	0.08875528599	0.1363636364	0.05909090909
355	0.6454642072	0.734627497	0.08862000461	0.1363636364	0.05909090909
356	0.6454375346	0.7341653915	0.08944973044	0.1363636364	0.06022727273
357	0.6454168953	0.7353466773	0.08954442741	0.1363636364	0.06022727273
358	0.6451840626	0.7357610584	0.08940914602	0.1363636364	0.06022727273
359	0.6452610044	0.735587596	0.08944421898	0.1363636364	0.06022727273
360	0.6451654979	0.7356015008	0.08905280483	0.1363636364	0.05909090909
361	0.644767793	0.7355517531	0.08690634019	0.125	0.05909090909
362	0.6446932906	0.7345339969	0.08542906746	0.125	0.05795454545
363	0.6445987534	0.734575584	0.08719088203	0.125	0.06022727273
364	0.6445867775	0.7344245133	0.08703936688	0.125	0.06022727273
365	0.644363859	0.734678701	0.08728838484	0.125	0.06022727273
366	0.6442785242	0.734731631	0.08794337221	0.125	0.0625
367	0.6443267987	0.7350899902	0.08798959335	0.125	0.06136363636
368	0.6442983537	0.735113801	0.08806625281	0.125	0.06136363636
369	0.6441724571	0.7349609489	0.08816771384	0.1136363636	0.06136363636
370	0.6439746915	0.7353050948	0.08884006233	0.1136363636	0.06136363636
371	0.6438325194	0.7361571075	0.09090648549	0.1136363636	0.0625
372	0.6437906899	0.7360829146	0.09048260382	0.1136363636	0.0625
373	0.6436456496	0.7367072031	0.0914579826	0.1136363636	0.0625
374	0.6435757745	0.7369446619	0.09171727193	0.1136363636	0.0625
375	0.6434590189	0.7376461289	0.09240743246	0.1136363636	0.06363636364
376	0.643397874	0.7377587767	0.0931142777	0.1136363636	0.06363636364
377	0.6433214195	0.7377991636	0.0931142777	0.1136363636	0.06363636364
378	0.6432443723	0.7378416845	0.09255285995	0.1136363636	0.06363636364
379	0.6431447262	0.7381243237	0.09325294112	0.1136363636	0.06363636364
380	0.6433382553	0.7381111909	0.09340468174	0.1136363636	0.06363636364
381	0.6432312951	0.7384151205	0.0935052409	0.1136363636	0.06363636364
382	0.6430918969	0.738515656	0.09336319545	0.1136363636	0.06363636364
383	0.6431837044	0.7389541294	0.09458410995	0.1136363636	0.06477272727
384	0.6429662146	0.7383710992	0.09491554934	0.1136363636	0.06477272727
385	0.6428912274	0.7384223281	0.09535045394	0.1136363636	0.06704545455
386	0.6427342544	0.7390135985	0.09695504149	0.1136363636	0.06704545455
387	0.6426398323	0.7389949117	0.09617679774	0.1136363636	0.06704545455
388	0.6423677735	0.7401924366	0.09644705988	0.1136363636	0.06590909091
