iter	QueryRMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
35	0.1791450998	0.7365184563	0.1307021855	0.1704545455	0.06477272727
36	0.1790261938	0.7359752163	0.1291547168	0.1590909091	0.06477272727
37	0.1789582711	0.7363576294	0.1296710408	0.1590909091	0.06590909091
38	0.1788974547	0.735895021	0.1293937139	0.1590909091	0.06590909091
39	0.1788509518	0.7353091559	0.129040855	0.1590909091	0.06590909091
40	0.1787856998	0.7360934488	0.1316021825	0.1704545455	0.06704545455
41	0.1787113138	0.7354839866	0.1253363997	0.1590909091	0.06590909091
42	0.1786416452	0.7354243614	0.1237096411	0.1477272727	0.06590909091
43	0.1785891906	0.7359977184	0.1233353626	0.1477272727	0.06477272727
44	0.1785546724	0.7357771225	0.1231026786	0.1477272727	0.06590909091
45	0.1785070819	0.735737899	0.1231539352	0.1477272727	0.06590909091
46	0.1784444055	0.7373337796	0.1258669282	0.1590909091	0.06704545455
47	0.1784142388	0.7376922461	0.1230840774	0.1590909091	0.06704545455
48	0.1783833454	0.7372264632	0.1227584626	0.1590909091	0.06590909091
49	0.1783263935	0.7378221091	0.1234213414	0.1590909091	0.06704545455
50	0.1782742691	0.7375333951	0.1229929503	0.1590909091	0.06704545455
51	0.1782350412	0.7371584395	0.1228565416	0.1590909091	0.06704545455
52	0.1781989481	0.7374818358	0.1233534752	0.1590909091	0.06704545455
53	0.1781520293	0.7372696096	0.1222263558	0.1590909091	0.06704545455
54	0.1781273471	0.7375506177	0.1233122144	0.1590909091	0.06818181818
55	0.1780853999	0.7362276087	0.1204713053	0.1477272727	0.06818181818
56	0.1780266763	0.7366627875	0.1209799633	0.1477272727	0.06931818182
57	0.1779935706	0.7362616682	0.1211862674	0.1477272727	0.06931818182
58	0.1779517547	0.7368869059	0.1207738095	0.1477272727	0.06931818182
59	0.1779204221	0.7372239242	0.1210601551	0.1477272727	0.06818181818
60	0.1778869785	0.7368245524	0.1210601551	0.1477272727	0.06818181818
61	0.1778351956	0.7373045742	0.1205585618	0.1477272727	0.06931818182
62	0.1778030149	0.7374785385	0.1202123918	0.1477272727	0.06931818182
63	0.1777664232	0.7370725374	0.1210443723	0.1477272727	0.06931818182
64	0.1777279827	0.7372805887	0.1216923701	0.1477272727	0.07045454545
65	0.1777032333	0.7373739699	0.1211089692	0.1477272727	0.06931818182
66	0.1776733059	0.7375362592	0.1200745175	0.1477272727	0.06931818182
67	0.1776456068	0.7381770578	0.1201791351	0.1477272727	0.06931818182
68	0.177613115	0.7371472088	0.1187099793	0.1363636364	0.06931818182
69	0.1775893638	0.7353226251	0.1185679338	0.1363636364	0.06931818182
70	0.1775649091	0.7348365383	0.1184928526	0.1363636364	0.06931818182
71	0.1775411366	0.7349894809	0.1178897231	0.1363636364	0.06818181818
72	0.1775031708	0.7342159035	0.1182337888	0.1363636364	0.06818181818
73	0.1774608068	0.7343977125	0.1183406611	0.1363636364	0.06818181818
74	0.1774262062	0.7348782818	0.1190167298	0.1363636364	0.06931818182
75	0.1774152418	0.7351625812	0.1191745581	0.1363636364	0.06931818182
76	0.1774055945	0.7350015327	0.1187290314	0.1363636364	0.06818181818
77	0.177373109	0.735536331	0.1189434524	0.1363636364	0.06931818182
78	0.1773566447	0.7354960451	0.1187540584	0.1363636364	0.06931818182
79	0.1773289529	0.7348698268	0.1183881223	0.1477272727	0.06818181818
80	0.177297759	0.7351142229	0.1189941829	0.1477272727	0.06931818182
81	0.1772710862	0.7356064894	0.119494724	0.1477272727	0.06931818182
82	0.177261081	0.7355139953	0.1190582161	0.1477272727	0.06818181818
83	0.1772522442	0.7348858614	0.1191934975	0.1477272727	0.06818181818
84	0.1772249156	0.734755142	0.1185306187	0.1477272727	0.06818181818
85	0.1772105843	0.7349700152	0.1184927399	0.1477272727	0.06818181818
86	0.1771917832	0.7348894271	0.1188383838	0.1477272727	0.06818181818
87	0.1771764454	0.7347658514	0.1177351641	0.1477272727	0.06818181818
88	0.1771660704	0.7344745121	0.1179719066	0.1477272727	0.06818181818
89	0.1771468695	0.7355352098	0.1179719066	0.1477272727	0.06818181818
90	0.1771204846	0.7348109262	0.1179719066	0.1477272727	0.06818181818
91	0.1770858246	0.7354891458	0.1188174152	0.1477272727	0.06818181818
92	0.1770725065	0.7352059354	0.1187542839	0.1477272727	0.06818181818
93	0.1770545352	0.7353407596	0.1181252255	0.1477272727	0.06818181818
94	0.1770271761	0.7352703557	0.11876443	0.1477272727	0.06931818182
95	0.17699898	0.7354982866	0.118953824	0.1477272727	0.06931818182
96	0.1769947924	0.7364240457	0.1209852994	0.1590909091	0.06931818182
97	0.1769721941	0.7371410305	0.1213325216	0.1590909091	0.06931818182
98	0.1769541682	0.7373074987	0.1217113095	0.1590909091	0.06931818182
99	0.1769418186	0.7374913678	0.1205783279	0.1590909091	0.06931818182
100	0.1769228068	0.7375184758	0.120294237	0.1590909091	0.06818181818
101	0.1769059398	0.7376293244	0.1206842983	0.1590909091	0.06931818182
102	0.1768904905	0.737618248	0.1206392045	0.1590909091	0.06931818182
103	0.1768742764	0.7374605057	0.1205986201	0.1590909091	0.06931818182
104	0.1768315118	0.737475141	0.1207090999	0.1590909091	0.06931818182
105	0.1768268123	0.7371176672	0.1199010191	0.1590909091	0.06931818182
106	0.1767954347	0.7372675208	0.1208637716	0.1590909091	0.06931818182
107	0.1767589892	0.7371035157	0.1193486201	0.1590909091	0.06931818182
108	0.1767412475	0.7369102839	0.1189371392	0.1590909091	0.06818181818
109	0.1767087716	0.7369140431	0.1189224838	0.1590909091	0.06931818182
110	0.1767060894	0.7366801663	0.120642812	0.1590909091	0.06931818182
111	0.1766714775	0.7372527808	0.1206680646	0.1590909091	0.06931818182
112	0.1766229675	0.7378090059	0.1203433892	0.1590909091	0.06818181818
113	0.1766105502	0.7376317511	0.1199439334	0.1590909091	0.06818181818
114	0.1765956605	0.7377351555	0.1207015091	0.1590909091	0.06818181818
115	0.1765600234	0.7372181371	0.1210881884	0.1590909091	0.06931818182
116	0.176547309	0.7375125493	0.1214797529	0.1590909091	0.06931818182
117	0.176527823	0.7379715231	0.1215744499	0.1590909091	0.06931818182
118	0.1765073292	0.7382302619	0.1215007967	0.1590909091	0.06931818182
119	0.1764998302	0.7381083182	0.1217533219	0.1590909091	0.06931818182
120	0.1764898312	0.738649795	0.1217691047	0.1590909091	0.06931818182
121	0.1764811359	0.7387571696	0.1214534482	0.1590909091	0.06818181818
122	0.1764620892	0.7378130962	0.1213812981	0.1590909091	0.06931818182
123	0.1764360456	0.7380720487	0.1220915254	0.1590909091	0.06931818182
124	0.1764183741	0.7385108013	0.1216766625	0.1590909091	0.06931818182
125	0.1763926218	0.7391639185	0.121374534	0.1590909091	0.06931818182
126	0.1763824122	0.7390426864	0.1197500301	0.1590909091	0.06931818182
127	0.1763643849	0.7392412215	0.1198284933	0.1590909091	0.06931818182
128	0.1763617386	0.7399334952	0.1199491192	0.1590909091	0.06931818182
129	0.1763484697	0.7401131722	0.1213485299	0.1590909091	0.06931818182
130	0.1763452169	0.7404144693	0.1224251443	0.1590909091	0.06931818182
131	0.1763376148	0.7406281404	0.1213222252	0.1590909091	0.06931818182
132	0.1762989259	0.7408516181	0.1225566679	0.1590909091	0.06931818182
133	0.1762843695	0.7407191696	0.1224010943	0.1590909091	0.06931818182
134	0.1762714574	0.7417213033	0.1224389731	0.1590909091	0.06931818182
135	0.1762723666	0.7416411373	0.1224389731	0.1590909091	0.06931818182
136	0.1762516251	0.7418603157	0.1243329125	0.1590909091	0.06931818182
137	0.1762264277	0.7419078361	0.1247154582	0.1590909091	0.07045454545
138	0.1762355172	0.7413451933	0.124214917	0.1590909091	0.06931818182
139	0.1762197162	0.7414522464	0.1243840188	0.1590909091	0.07045454545
140	0.1762011949	0.7419748851	0.1246473665	0.1590909091	0.07159090909
141	0.1761908027	0.7416103951	0.124600018	0.1590909091	0.07159090909
142	0.1761674698	0.7418137001	0.125225018	0.1590909091	0.07272727273
143	0.1761493662	0.7421567935	0.1251618867	0.1590909091	0.07272727273
144	0.1761391267	0.741903868	0.1246545815	0.1590909091	0.07386363636
145	0.1761324567	0.741821045	0.1243840188	0.1590909091	0.07386363636
146	0.1761180054	0.7420113778	0.1262617244	0.1590909091	0.075
147	0.1761138861	0.7417552889	0.1256588203	0.1590909091	0.07386363636
148	0.1761056416	0.742342733	0.1270519931	0.1590909091	0.075
149	0.176105928	0.7422304979	0.1253339196	0.1590909091	0.07386363636
150	0.1760917352	0.7422239463	0.1252265963	0.1590909091	0.07386363636
151	0.1760862002	0.7420862321	0.1254682991	0.1590909091	0.07386363636
152	0.1760737324	0.7419478015	0.1255819354	0.1590909091	0.07386363636
153	0.1760608867	0.7419538485	0.1256829455	0.1590909091	0.07386363636
154	0.1760355118	0.7416754676	0.1254920485	0.1590909091	0.07386363636
155	0.1760266406	0.7420048945	0.1263064424	0.1590909091	0.07386363636
156	0.1760153907	0.741713867	0.1254722072	0.1590909091	0.07386363636
157	0.1759712634	0.7422132849	0.1269884861	0.1590909091	0.07386363636
158	0.1759691177	0.7420318652	0.1260888648	0.1590909091	0.07386363636
159	0.1759597587	0.7420066097	0.1260185185	0.1590909091	0.07386363636
160	0.175971433	0.7418845084	0.1254390633	0.1590909091	0.075
161	0.1759715139	0.7419485949	0.1255269962	0.1590909091	0.075
162	0.1759716374	0.7420193193	0.1254796477	0.1590909091	0.075
163	0.1759660087	0.7421886536	0.1253912638	0.1590909091	0.075
164	0.1759606227	0.7418580851	0.1237886304	0.1590909091	0.07386363636
165	0.1759569605	0.7422704789	0.1237378998	0.1590909091	0.07386363636
166	0.17595455	0.7427683957	0.12514663	0.1590909091	0.075
167	0.1759407882	0.7427440295	0.1250677158	0.1590909091	0.075
168	0.1759282859	0.7429773334	0.1251962332	0.1590909091	0.075
169	0.1759334008	0.7427415431	0.125150012	0.1590909091	0.075
170	0.1759374009	0.7423437112	0.1248381884	0.1590909091	0.07386363636
171	0.1759375188	0.7425464073	0.1242718104	0.1590909091	0.07272727273
172	0.1759359232	0.7427610877	0.122925009	0.1590909091	0.07159090909
173	0.1759219812	0.7429286723	0.1229588294	0.1590909091	0.07159090909
174	0.1759003456	0.7423951691	0.1239493897	0.1590909091	0.07159090909
175	0.1759033269	0.7422941801	0.1230632967	0.1590909091	0.07159090909
176	0.1759060965	0.7424044838	0.1224515242	0.1590909091	0.07045454545
177	0.1759003127	0.74267061	0.1238565341	0.1590909091	0.07045454545
178	0.1759055633	0.7423865484	0.1238384966	0.1590909091	0.07045454545
179	0.1759012907	0.7426944492	0.1239226717	0.1590909091	0.07045454545
180	0.1758859397	0.7426188886	0.1238165133	0.1590909091	0.07045454545
181	0.1758575285	0.7427535441	0.1250844006	0.1590909091	0.07159090909
182	0.1758614789	0.7426553278	0.1250871062	0.1590909091	0.07159090909
183	0.175854001	0.7427391048	0.1250059373	0.1590909091	0.07159090909
184	0.175856143	0.7427565036	0.1249270232	0.1590909091	0.07159090909
185	0.1758561734	0.7427983778	0.124896397	0.1590909091	0.07159090909
186	0.1758542795	0.7424112424	0.1235746979	0.1590909091	0.07159090909
187	0.1758251843	0.7429847036	0.1240126714	0.1590909091	0.07159090909
188	0.1758214645	0.7425451305	0.1239923791	0.1590909091	0.07159090909
189	0.1758214899	0.7426059827	0.1239112103	0.1590909091	0.07159090909
190	0.1758238144	0.7424175457	0.1242895473	0.1590909091	0.07159090909
191	0.1758174248	0.7423772998	0.1234778589	0.1590909091	0.07159090909
192	0.1758084527	0.7424231959	0.1234778589	0.1590909091	0.07159090909
193	0.1758081465	0.7425326446	0.1245736382	0.1590909091	0.07272727273
194	0.1758165929	0.7425473553	0.1246750992	0.1590909091	0.07272727273
195	0.1758125044	0.742540388	0.1244857053	0.1590909091	0.07272727273
196	0.1758022452	0.7426955726	0.1244383568	0.1590909091	0.07272727273
197	0.1757863187	0.7426125195	0.1251951058	0.1590909091	0.075
198	0.1757876293	0.742749554	0.1247569444	0.1590909091	0.07386363636
199	0.1757844136	0.7426068866	0.1239452561	0.1590909091	0.07386363636
200	0.175779372	0.7424852395	0.1235664683	0.1590909091	0.07272727273
201	0.1757717849	0.7424104585	0.1235016459	0.1590909091	0.07272727273
202	0.175770079	0.7426663679	0.1250590729	0.1590909091	0.07272727273
203	0.1757520278	0.7420797238	0.1256272547	0.1590909091	0.07386363636
204	0.1757477727	0.7427977488	0.1259389655	0.1590909091	0.075
205	0.1757396982	0.7428131539	0.1259389655	0.1590909091	0.075
206	0.1757313098	0.7426673707	0.1256548746	0.1590909091	0.075
207	0.1757411605	0.7426248055	0.1252918696	0.1590909091	0.07386363636
208	0.1757433142	0.7427662301	0.1252918696	0.1590909091	0.07386363636
209	0.1757477774	0.7426043101	0.1251866507	0.1590909091	0.07386363636
210	0.1757431627	0.7426094051	0.1253223831	0.1590909091	0.07272727273
211	0.1757409993	0.742476875	0.1246700262	0.1590909091	0.07272727273
212	0.1757448525	0.7423367674	0.1246700262	0.1590909091	0.07272727273
213	0.1757439712	0.7423462341	0.1250623422	0.1590909091	0.07386363636
214	0.1757375155	0.7417277802	0.1247179383	0.1590909091	0.07272727273
215	0.1757292209	0.742759871	0.1249479167	0.1590909091	0.07386363636
216	0.1757176854	0.7427593121	0.1253041576	0.1590909091	0.07386363636
217	0.1757177994	0.7434445235	0.1263661165	0.1590909091	0.07272727273
218	0.175695912	0.7435245584	0.1268507245	0.1590909091	0.07272727273
219	0.1756960542	0.7435788754	0.1271348154	0.1590909091	0.07386363636
220	0.1756919328	0.7438280627	0.1274053782	0.1590909091	0.07386363636
221	0.1756950501	0.743654356	0.1274053782	0.1590909091	0.07386363636
222	0.175699981	0.7437260259	0.1278436899	0.1590909091	0.07386363636
223	0.1756852688	0.7430233832	0.1255499188	0.1590909091	0.07386363636
224	0.175685588	0.7430148682	0.1250659121	0.1590909091	0.07272727273
225	0.175682272	0.7432918753	0.1259181848	0.1590909091	0.07159090909
226	0.1756791454	0.7439986876	0.1270414713	0.1590909091	0.07159090909
227	0.1756781496	0.7432005327	0.1251159662	0.1590909091	0.07386363636
228	0.1756737117	0.7431083801	0.1287902086	0.1704545455	0.07272727273
229	0.1756827667	0.7431904106	0.1280822361	0.1704545455	0.07159090909
230	0.1756732289	0.742747155	0.1283505441	0.1704545455	0.07272727273
231	0.1756676982	0.7426867984	0.1283505441	0.1704545455	0.07272727273
232	0.1756552463	0.7425904481	0.1284921386	0.1704545455	0.07272727273
233	0.1756548404	0.7428394678	0.1284921386	0.1704545455	0.07272727273
234	0.1756475552	0.7427966415	0.1285173912	0.1704545455	0.07272727273
235	0.1756385318	0.7426738173	0.1285083724	0.1704545455	0.07272727273
236	0.1756298661	0.7424477752	0.1279943032	0.1704545455	0.07272727273
237	0.1756452032	0.7423980752	0.1276087512	0.1704545455	0.07272727273
238	0.1756394527	0.7425303505	0.1275614027	0.1704545455	0.07272727273
239	0.1756392611	0.7435170891	0.1275614027	0.1704545455	0.07272727273
240	0.1756378139	0.743514632	0.1275614027	0.1704545455	0.07272727273
241	0.175633193	0.7437196837	0.1276376112	0.1704545455	0.07272727273
242	0.1756285744	0.7449531908	0.1276376112	0.1704545455	0.07272727273
243	0.1756196421	0.7450239738	0.1277296026	0.1704545455	0.07386363636
244	0.1756054228	0.7438593122	0.1291685456	0.1704545455	0.075
245	0.1756028815	0.7439896081	0.1296871242	0.1704545455	0.07613636364
246	0.1755956534	0.7439226333	0.1284560636	0.1590909091	0.07613636364
247	0.1756055815	0.7440774162	0.1286138919	0.1590909091	0.07613636364
248	0.1756016027	0.7439602364	0.1288573984	0.1590909091	0.07727272727
249	0.1755865929	0.7453547744	0.130088459	0.1590909091	0.07727272727
250	0.1755868041	0.7450924242	0.1291414893	0.1590909091	0.07727272727
251	0.1755773006	0.7449122839	0.1289520954	0.1590909091	0.07727272727
252	0.1755695191	0.7448365789	0.1278157317	0.1590909091	0.07613636364
253	0.1755766615	0.7448177505	0.1272475499	0.1590909091	0.07613636364
254	0.175571991	0.7449624402	0.1272096711	0.1590909091	0.07613636364
255	0.1755595875	0.7438779533	0.1290968464	0.1590909091	0.07727272727
256	0.1755606326	0.7439627169	0.1295703313	0.1590909091	0.07727272727
257	0.1755598258	0.7443581262	0.1273354828	0.1590909091	0.075
258	0.1755351097	0.7445631246	0.1279604828	0.1590909091	0.07727272727
259	0.1755310781	0.7447698995	0.1275816949	0.1590909091	0.07727272727
260	0.1755184901	0.7446977416	0.1277710889	0.1590909091	0.07727272727
261	0.1755237509	0.7446810747	0.1273859879	0.1590909091	0.07613636364
262	0.1755133358	0.7464693776	0.1317799272	0.1704545455	0.07727272727
263	0.175507615	0.7466448399	0.1317799272	0.1704545455	0.07727272727
264	0.1754949643	0.7458389868	0.1313159121	0.1704545455	0.07613636364
265	0.1754923601	0.7460098295	0.1313159121	0.1704545455	0.07613636364
266	0.1754865412	0.7463881749	0.132319249	0.1704545455	0.07613636364
267	0.175476082	0.7459966818	0.1311828854	0.1704545455	0.07613636364
268	0.1754742912	0.7457745472	0.1327521495	0.1704545455	0.07727272727
269	0.1754736759	0.7460348693	0.1332729828	0.1704545455	0.07727272727
270	0.1754728607	0.7460384539	0.1333135672	0.1704545455	0.07727272727
271	0.1754641813	0.7461318342	0.1333135672	0.1704545455	0.07840909091
272	0.1754725713	0.7464106303	0.1331895593	0.1704545455	0.07727272727
273	0.1754701007	0.7464327288	0.1335683472	0.1704545455	0.07727272727
274	0.1754657489	0.746425187	0.1336630441	0.1704545455	0.07727272727
275	0.1754618875	0.7462938564	0.1336630441	0.1704545455	0.07727272727
276	0.1754638372	0.7467514312	0.1350834987	0.1818181818	0.07727272727
277	0.1754712335	0.7467231207	0.1349482173	0.1818181818	0.07727272727
278	0.1754509746	0.7468238987	0.135364884	0.1818181818	0.07840909091
279	0.1754421057	0.7467344434	0.1352160744	0.1818181818	0.07840909091
280	0.1754362778	0.7467312413	0.1350645593	0.1818181818	0.07840909091
281	0.1754285512	0.7467948019	0.1351660203	0.1818181818	0.07840909091
282	0.1754303266	0.7468557765	0.1351660203	0.1818181818	0.07840909091
283	0.1754236719	0.7466478942	0.1351660203	0.1818181818	0.07840909091
284	0.1754323683	0.7473711194	0.1337455658	0.1818181818	0.07840909091
285	0.1754292448	0.7472571883	0.1338592021	0.1818181818	0.07840909091
286	0.1754395827	0.746814926	0.1337929143	0.1818181818	0.07840909091
287	0.1754388895	0.7468311318	0.1343827411	0.1818181818	0.07840909091
288	0.1754349257	0.7465901213	0.1341586249	0.1818181818	0.07840909091
289	0.1754380229	0.7465729802	0.1340954936	0.1818181818	0.07840909091
290	0.1754363511	0.7465942454	0.1339223335	0.1818181818	0.07840909091
291	0.175436415	0.7464812909	0.133707687	0.1818181818	0.07840909091
292	0.1754327091	0.746517353	0.1347809193	0.1818181818	0.07840909091
293	0.1754232753	0.746665069	0.1348187981	0.1818181818	0.07840909091
294	0.1754032229	0.7468450958	0.1368642526	0.1931818182	0.07840909091
295	0.1753988492	0.7478705113	0.137937485	0.1931818182	0.07840909091
296	0.1753916758	0.7480093768	0.1375586971	0.1931818182	0.07840909091
297	0.1753917126	0.7480090921	0.1375586971	0.1931818182	0.07840909091
298	0.1753960811	0.7486272099	0.1375586971	0.1931818182	0.07840909091
299	0.1753828542	0.7487846325	0.1339917779	0.1818181818	0.07840909091
300	0.1753825551	0.7485863495	0.1313718284	0.1818181818	0.07727272727
301	0.1753727109	0.7490526538	0.1323187981	0.1818181818	0.07727272727
302	0.1753708834	0.7489261161	0.1323819294	0.1818181818	0.07727272727
303	0.1753717931	0.7483405747	0.1327607173	0.1818181818	0.07727272727
304	0.1753721998	0.7482876052	0.1327607173	0.1818181818	0.07727272727
305	0.1753726741	0.7482349387	0.1329185456	0.1818181818	0.07727272727
306	0.1753698921	0.7485856334	0.1329906956	0.1818181818	0.07727272727
307	0.175343473	0.750032775	0.1341270593	0.1818181818	0.07840909091
308	0.1753425828	0.7507385728	0.1343737223	0.1818181818	0.07840909091
309	0.1753445716	0.7506914995	0.1333478385	0.1818181818	0.07840909091
310	0.1753431905	0.7503239669	0.1364881704	0.1931818182	0.07954545455
311	0.1753450546	0.7502460999	0.1351083003	0.1931818182	0.07840909091
312	0.1753285546	0.7497039517	0.1351714316	0.1931818182	0.07840909091
313	0.1753267372	0.7493520644	0.1363077952	0.1931818182	0.07954545455
314	0.1753334014	0.7495817542	0.1372231993	0.1931818182	0.07954545455
315	0.1753416293	0.7500999153	0.1372863306	0.1931818182	0.07954545455
316	0.1753430253	0.7501003644	0.1372863306	0.1931818182	0.07954545455
317	0.1753502683	0.7501620564	0.1373370611	0.1931818182	0.07954545455
318	0.1753521345	0.7499549859	0.1362322631	0.1931818182	0.07954545455
319	0.1753306895	0.7511289331	0.1363720539	0.1931818182	0.07954545455
320	0.1753282478	0.7511644701	0.1362931397	0.1931818182	0.07954545455
321	0.175308628	0.751558619	0.1368450878	0.1931818182	0.07954545455
322	0.1753088301	0.7514642137	0.1365546837	0.1931818182	0.07840909091
323	0.1753054387	0.7515962237	0.1367819565	0.1931818182	0.07840909091
324	0.1753055063	0.7514312318	0.1366556938	0.1931818182	0.07840909091
325	0.1752871477	0.7519344392	0.1367661736	0.1931818182	0.07840909091
326	0.1752875893	0.7517388151	0.1366525373	0.1931818182	0.07840909091
327	0.1752759148	0.7516460326	0.1366525373	0.1931818182	0.07840909091
328	0.1752742212	0.7516254341	0.1365172559	0.1931818182	0.07840909091
329	0.175273006	0.7519721046	0.1365172559	0.1931818182	0.07840909091
330	0.1752432835	0.7519525203	0.136327862	0.1931818182	0.07840909091
331	0.1752365239	0.7521417363	0.1364631433	0.1931818182	0.07840909091
332	0.1752392589	0.7521432541	0.1363368807	0.1931818182	0.07840909091
333	0.1752281903	0.7521460043	0.1363125301	0.1931818182	0.07613636364
334	0.175226362	0.7521854764	0.1364261664	0.1931818182	0.07613636364
335	0.1752319264	0.7522018653	0.1376166426	0.1931818182	0.07727272727
336	0.1752317834	0.7522383315	0.1378596982	0.1931818182	0.07840909091
337	0.1752339554	0.7521499533	0.1378596982	0.1931818182	0.07840909091
338	0.1752325106	0.7524175557	0.1367943573	0.1931818182	0.07727272727
339	0.1752317296	0.7518151826	0.1380569835	0.1931818182	0.07840909091
340	0.175227791	0.7527078866	0.138104332	0.1931818182	0.07840909091
341	0.1752198298	0.7526869362	0.138104332	0.1931818182	0.07840909091
342	0.1752159525	0.7525604659	0.138104332	0.1931818182	0.07840909091
343	0.1752156027	0.7517119455	0.1387356451	0.1931818182	0.07840909091
344	0.1752285299	0.7525305207	0.1387356451	0.1931818182	0.07840909091
345	0.1752375963	0.7526442862	0.1388709265	0.1931818182	0.07840909091
346	0.1752427402	0.7525931644	0.1387999038	0.1931818182	0.07840909091
347	0.1752473776	0.7526045274	0.1331891083	0.1818181818	0.07840909091
348	0.1752345189	0.7522791118	0.1330718645	0.1818181818	0.07840909091
349	0.1752380683	0.752832733	0.1331349958	0.1818181818	0.07840909091
350	0.1752254634	0.7529160283	0.1335385853	0.1818181818	0.07840909091
351	0.1752251032	0.7529163135	0.1335385853	0.1818181818	0.07840909091
352	0.1752122021	0.7528174582	0.1332702772	0.1818181818	0.07840909091
353	0.1752089395	0.7528945752	0.1331834716	0.1818181818	0.07840909091
354	0.1752056595	0.7520018427	0.1334359969	0.1818181818	0.07840909091
355	0.1752002196	0.7521967374	0.1333728656	0.1818181818	0.07840909091
356	0.1752015644	0.7522289721	0.1334923641	0.1818181818	0.07840909091
357	0.1752084182	0.7521555072	0.1332650914	0.1818181818	0.07727272727
358	0.1751978257	0.7522412928	0.1339469096	0.1818181818	0.07840909091
359	0.1751966576	0.7522047368	0.1339469096	0.1818181818	0.07840909091
360	0.1752074001	0.7522665365	0.1341678692	0.1818181818	0.07840909091
361	0.1751959719	0.7522505204	0.1341678692	0.1818181818	0.07840909091
362	0.1751909881	0.7523180438	0.134183652	0.1818181818	0.07840909091
363	0.1751913013	0.7529638892	0.1347991823	0.1818181818	0.07954545455
364	0.1751746411	0.7527809155	0.1335649651	0.1818181818	0.07954545455
365	0.1751717051	0.7529778256	0.133849056	0.1818181818	0.07954545455
366	0.1751696967	0.7522054825	0.1330441318	0.1818181818	0.07954545455
367	0.175163811	0.7522416787	0.1330441318	0.1818181818	0.07954545455
368	0.175163393	0.7522255265	0.1330441318	0.1818181818	0.07954545455
369	0.1751642022	0.7522267546	0.1317724868	0.1818181818	0.07840909091
370	0.1751636024	0.75222761	0.1317724868	0.1818181818	0.07840909091
371	0.17515996	0.752097291	0.1319046116	0.1818181818	0.07727272727
372	0.1751562649	0.7522746246	0.1323780964	0.1818181818	0.07727272727
373	0.1751635606	0.7522258355	0.1323780964	0.1818181818	0.07727272727
374	0.1751732911	0.7522277992	0.1323780964	0.1818181818	0.07727272727
375	0.1751638485	0.7523861323	0.1323780964	0.1818181818	0.07727272727
376	0.1751730204	0.7525445591	0.1322135041	0.1818181818	0.07727272727
377	0.1751682474	0.7526709071	0.1322135041	0.1818181818	0.07727272727
378	0.1751709906	0.7528442993	0.1322585979	0.1818181818	0.07727272727
379	0.1751767461	0.7525604006	0.1322585979	0.1818181818	0.07727272727
