iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
30	0.1872975601	0.7316319077	0.1031849747	0.1022727273	0.05909090909
31	0.1871181333	0.7314153473	0.111057224	0.1022727273	0.05909090909
32	0.1869622496	0.7318535174	0.1107652417	0.1022727273	0.05909090909
33	0.1869357119	0.7327528034	0.1097754329	0.1136363636	0.05909090909
34	0.1868158397	0.7337338117	0.1105251172	0.1136363636	0.06022727273
35	0.1867356636	0.7340241866	0.106106489	0.1136363636	0.06022727273
36	0.1865791893	0.735783074	0.1140785083	0.125	0.06022727273
37	0.1865299475	0.7347721484	0.1099118416	0.125	0.0625
38	0.1865324211	0.7320105899	0.1117390798	0.125	0.0625
39	0.1864266505	0.7332588512	0.1134751909	0.125	0.0625
40	0.1863349207	0.7339066383	0.1161047228	0.1363636364	0.0625
41	0.1862436484	0.7341307245	0.1151278785	0.1363636364	0.0625
42	0.1861264871	0.7346239358	0.1166193558	0.1363636364	0.0625
43	0.1860792703	0.7339342704	0.1138505967	0.1363636364	0.06363636364
44	0.1860137995	0.7330966865	0.1093443738	0.125	0.0625
45	0.1859414648	0.7330255672	0.1086130652	0.125	0.06590909091
46	0.1858663009	0.733451205	0.106815401	0.125	0.06363636364
47	0.1858115477	0.7336451412	0.1054484954	0.125	0.06136363636
48	0.1857985575	0.7361274564	0.1066282618	0.125	0.0625
49	0.1856737968	0.7374707311	0.1089167719	0.1136363636	0.06477272727
50	0.1856518592	0.7366715408	0.1087972733	0.1136363636	0.06477272727
51	0.1856440486	0.7371906615	0.1090407798	0.1136363636	0.06477272727
52	0.1855945668	0.7381288104	0.1090635522	0.1136363636	0.06590909091
53	0.1855155086	0.7381692835	0.1136219712	0.125	0.06590909091
54	0.1854316864	0.738624928	0.1118125827	0.125	0.06590909091
55	0.1854034123	0.7395631437	0.1123579921	0.125	0.06704545455
56	0.1853695689	0.7393676716	0.1124256328	0.125	0.06590909091
57	0.1853267619	0.7390603925	0.1109871408	0.1136363636	0.06590909091
58	0.1852916083	0.7395902384	0.1108744063	0.1136363636	0.06590909091
59	0.1852396056	0.7395896622	0.1125564048	0.1136363636	0.06590909091
60	0.185193058	0.7398639438	0.1128861532	0.1136363636	0.06477272727
61	0.1851516354	0.7400935713	0.1137329019	0.1136363636	0.06704545455
62	0.1851154724	0.7411208063	0.1137351566	0.1136363636	0.06704545455
63	0.1850500076	0.7411318032	0.112960107	0.1022727273	0.06704545455
64	0.1850603333	0.7402486246	0.1131021525	0.1022727273	0.06704545455
65	0.1850848694	0.7410674938	0.1119702982	0.1022727273	0.06704545455
66	0.1850138807	0.7412752095	0.112956725	0.1022727273	0.06931818182
67	0.1849233282	0.7417679712	0.1130672048	0.1022727273	0.06931818182
68	0.184864446	0.7414190841	0.1115935396	0.1022727273	0.06704545455
69	0.1849240588	0.7419146778	0.1118832672	0.1022727273	0.06704545455
70	0.1849014257	0.7419332494	0.1108945857	0.1022727273	0.06590909091
71	0.1848789969	0.7434515231	0.112678609	0.1136363636	0.06590909091
72	0.1848741642	0.7434911067	0.1127312184	0.1136363636	0.06590909091
73	0.184787831	0.7427569714	0.1142424242	0.1136363636	0.06818181818
74	0.1846806582	0.7431260627	0.1145165945	0.1136363636	0.06931818182
75	0.1847104663	0.7434479908	0.1153981782	0.1136363636	0.06931818182
76	0.1847261864	0.7424497557	0.1150013528	0.1136363636	0.06931818182
77	0.1847658058	0.7424879631	0.1158378427	0.125	0.06931818182
78	0.1847233539	0.7418066418	0.1160091991	0.125	0.07045454545
79	0.1846956893	0.7422816135	0.1158603896	0.125	0.06931818182
80	0.184666023	0.7427110196	0.1154201614	0.125	0.06818181818
81	0.1845866234	0.7427594828	0.1162622881	0.1363636364	0.06704545455
82	0.1846570819	0.7428606554	0.116546379	0.1363636364	0.06818181818
83	0.184700578	0.7437118816	0.1169071293	0.1363636364	0.06931818182
84	0.1846877741	0.7433041394	0.1156760687	0.125	0.07045454545
85	0.1846935291	0.7436704492	0.1151304338	0.125	0.06931818182
86	0.1846917569	0.7437087203	0.1155857308	0.125	0.06931818182
87	0.1847326967	0.743612322	0.1156788495	0.125	0.06931818182
88	0.1846795764	0.7434886932	0.1147859924	0.125	0.06931818182
89	0.184663673	0.7434974589	0.1146710032	0.125	0.06931818182
90	0.1846416019	0.7432596479	0.1140709551	0.125	0.06931818182
91	0.1846090784	0.7442798877	0.1171359803	0.125	0.06931818182
92	0.1845476773	0.744426969	0.116935313	0.125	0.06931818182
93	0.1845283822	0.7442779128	0.1167269796	0.1136363636	0.06931818182
94	0.1845195271	0.7442906148	0.1164902372	0.1136363636	0.06931818182
95	0.1844799381	0.7441415542	0.1165502119	0.125	0.07045454545
96	0.1844365712	0.7442012082	0.1172611156	0.125	0.07045454545
97	0.1844061731	0.7440961311	0.115957454	0.125	0.06931818182
98	0.184338872	0.7444003932	0.1173305601	0.125	0.07045454545
99	0.1843685406	0.7444180401	0.1173332657	0.125	0.07045454545
100	0.1843336139	0.7452422342	0.1167064619	0.1363636364	0.06818181818
101	0.1843294219	0.7447512991	0.1151067596	0.1363636364	0.06818181818
102	0.1843893878	0.7447629267	0.1149647141	0.1363636364	0.06818181818
103	0.1843691877	0.745553373	0.1164789637	0.1363636364	0.06818181818
104	0.1843255867	0.7460409144	0.1181203779	0.1363636364	0.06704545455
105	0.1843195654	0.7459150664	0.1182466405	0.1363636364	0.06704545455
106	0.1843168886	0.7460302764	0.1182601687	0.1363636364	0.06704545455
107	0.1842560318	0.7455281896	0.1177298656	0.125	0.06818181818
108	0.1842436278	0.7455117916	0.1177298656	0.125	0.06818181818
109	0.1843301881	0.7456301993	0.1177693227	0.125	0.06818181818
110	0.1843264768	0.7456094388	0.1177693227	0.125	0.06818181818
111	0.1843304461	0.7458346145	0.1177693227	0.125	0.06818181818
112	0.1843842307	0.7460238097	0.1177193437	0.125	0.06818181818
113	0.1843844863	0.7457322365	0.117877172	0.125	0.06931818182
114	0.1843865134	0.745404262	0.1181829079	0.125	0.06931818182
115	0.1843960076	0.7450908739	0.1181829079	0.125	0.06931818182
116	0.1844282249	0.7453806092	0.1181351085	0.1363636364	0.06931818182
117	0.1844508401	0.7455640531	0.1184642932	0.1363636364	0.07045454545
118	0.184423163	0.7466562526	0.118887273	0.1363636364	0.07045454545
119	0.1844267743	0.7468025882	0.1184327276	0.1363636364	0.06931818182
120	0.1843778765	0.7473678151	0.1190640407	0.1477272727	0.06931818182
121	0.1843666573	0.7477206212	0.1197427023	0.1477272727	0.06931818182
122	0.1843635142	0.74755528	0.1197427023	0.1477272727	0.06931818182
123	0.1843819647	0.7472550837	0.1198283805	0.1477272727	0.07045454545
124	0.1843216175	0.7485419802	0.1218724823	0.1477272727	0.07159090909
125	0.18429917	0.7487840887	0.1227058156	0.1477272727	0.07272727273
126	0.1842764654	0.7487474939	0.1223617499	0.1477272727	0.07159090909
127	0.1842308692	0.7491418748	0.1278681533	0.1590909091	0.07045454545
128	0.1841788779	0.7489057928	0.1280593509	0.1590909091	0.07159090909
129	0.1841688297	0.7484308589	0.1257122189	0.1590909091	0.07159090909
130	0.1842233911	0.7486685882	0.1264115109	0.1590909091	0.07045454545
131	0.184251431	0.7488772518	0.1225858661	0.1477272727	0.07045454545
132	0.1842190803	0.7496902846	0.1309385898	0.1704545455	0.07159090909
133	0.1842094956	0.749754421	0.1253592848	0.1590909091	0.07272727273
134	0.1842229507	0.7490052194	0.1224710272	0.1590909091	0.07159090909
135	0.1841912983	0.7488547706	0.1218173927	0.1590909091	0.07045454545
136	0.1841846606	0.7489955402	0.1226824044	0.1590909091	0.07159090909
137	0.1841725744	0.748162952	0.1225121753	0.1590909091	0.07159090909
138	0.1841781592	0.7482585483	0.1239326299	0.1704545455	0.07159090909
139	0.1842526155	0.7482041112	0.1245041937	0.1704545455	0.07159090909
140	0.1842259561	0.7483668599	0.1238223755	0.1704545455	0.07045454545
141	0.1842114957	0.7486001415	0.1242327291	0.1704545455	0.07045454545
142	0.1841854511	0.7490062663	0.1249429563	0.1704545455	0.07045454545
143	0.1841752618	0.7491221781	0.1252112644	0.1704545455	0.07045454545
144	0.1842045685	0.7486118332	0.1254592803	0.1704545455	0.07045454545
145	0.1841673558	0.7485423531	0.1251751894	0.1704545455	0.07045454545
146	0.1841520285	0.7486225174	0.1251751894	0.1704545455	0.07045454545
147	0.1841531012	0.7487288462	0.1257469787	0.1704545455	0.07159090909
148	0.1841590674	0.7487017155	0.1261848395	0.1704545455	0.07159090909
149	0.1841625598	0.7487925447	0.1262186598	0.1704545455	0.07159090909
150	0.1841506009	0.7484665281	0.1256626533	0.1704545455	0.07045454545
151	0.1841434964	0.7485892155	0.1310400884	0.1818181818	0.07045454545
152	0.1841468411	0.7486756615	0.1312430105	0.1818181818	0.07045454545
153	0.1841588468	0.7486199077	0.1316659903	0.1818181818	0.07159090909
154	0.1841595809	0.748881177	0.1247891865	0.1590909091	0.07159090909
155	0.1841217762	0.7493851919	0.1256748286	0.1704545455	0.07159090909
156	0.1841108168	0.7494546919	0.1300227724	0.1704545455	0.07159090909
157	0.184128431	0.7496976694	0.1296809614	0.1704545455	0.07045454545
158	0.1841118652	0.7494196597	0.1303224206	0.1818181818	0.06931818182
159	0.1841078045	0.7493527412	0.1303224206	0.1818181818	0.06931818182
160	0.1841179829	0.7494179973	0.1301713564	0.1818181818	0.06931818182
161	0.1841069711	0.7493440536	0.1299025974	0.1818181818	0.06931818182
162	0.1840969166	0.7490822033	0.1287781836	0.1704545455	0.07045454545
163	0.1841815474	0.7486906236	0.1299321338	0.1818181818	0.07045454545
164	0.184256442	0.7486171107	0.1283358135	0.1704545455	0.07045454545
165	0.1842305268	0.7489371383	0.1284057089	0.1704545455	0.07045454545
166	0.1842209431	0.7488697557	0.1288681457	0.1704545455	0.07159090909
167	0.1842017037	0.7488481423	0.1303294102	0.1818181818	0.07159090909
168	0.1841853041	0.7497632278	0.1312188853	0.1818181818	0.07159090909
169	0.1842271944	0.749930083	0.1322037338	0.1818181818	0.07159090909
170	0.1842049286	0.7498366055	0.1327241162	0.1818181818	0.07272727273
171	0.184216911	0.7510790462	0.1348189484	0.1931818182	0.07272727273
172	0.1842162629	0.7510389569	0.1342744408	0.1931818182	0.07272727273
173	0.1842236106	0.7509724936	0.133023088	0.1931818182	0.07045454545
174	0.1842190924	0.7507172588	0.1333389701	0.1931818182	0.07159090909
175	0.1842109016	0.7502207924	0.1322533369	0.1818181818	0.07272727273
176	0.184229782	0.7497877018	0.1311564304	0.1818181818	0.07272727273
177	0.1842150779	0.7496369863	0.134066333	0.1931818182	0.075
178	0.1842010764	0.7496574866	0.132823097	0.1931818182	0.07272727273
179	0.1841886437	0.7491845904	0.1323333784	0.1931818182	0.07272727273
180	0.1842270835	0.7494011747	0.1323027146	0.1931818182	0.07159090909
181	0.1843216772	0.7493538882	0.1316105249	0.1931818182	0.07159090909
182	0.1843518558	0.7505063393	0.1336780754	0.1931818182	0.07159090909
183	0.1843326453	0.7503358403	0.1336780754	0.1931818182	0.07159090909
184	0.1843117913	0.7512451491	0.1347141053	0.1931818182	0.07159090909
185	0.184239148	0.7515061909	0.1339723124	0.1931818182	0.07159090909
186	0.1842687939	0.7511893351	0.1341042118	0.1931818182	0.07159090909
187	0.1842706563	0.7509866616	0.1341943994	0.1931818182	0.07159090909
188	0.1843183993	0.7511398467	0.1340670094	0.1931818182	0.07159090909
189	0.1843337081	0.7511396489	0.1344457973	0.1931818182	0.07159090909
190	0.1844065277	0.7512573565	0.1347535624	0.1931818182	0.07159090909
191	0.1843758685	0.7516803491	0.1348088023	0.1931818182	0.07159090909
192	0.1843672437	0.7513617801	0.1348516414	0.1931818182	0.07159090909
193	0.1843598003	0.7515045203	0.1348967352	0.1931818182	0.07159090909
194	0.1843602402	0.7519317834	0.1346261724	0.1931818182	0.07159090909
195	0.1843398201	0.7519861322	0.1347840007	0.1931818182	0.07159090909
196	0.1843045826	0.7532568187	0.1371953914	0.2045454545	0.07159090909
197	0.1842825305	0.7532898673	0.1376499369	0.2045454545	0.07272727273
198	0.1843010958	0.752912075	0.136816829	0.2045454545	0.07272727273
199	0.1842622526	0.7527494754	0.1374143218	0.2045454545	0.07386363636
200	0.184321226	0.7526402471	0.1367040945	0.2045454545	0.07386363636
201	0.184330546	0.7527116666	0.1371933622	0.2045454545	0.07272727273
202	0.1843379369	0.7526165432	0.1365852724	0.2045454545	0.07159090909
203	0.1843603944	0.75245205	0.1365756774	0.2045454545	0.07159090909
204	0.1843373236	0.7528514792	0.1371282017	0.2045454545	0.07159090909
205	0.1843215014	0.7531627093	0.1379200487	0.2045454545	0.07272727273
206	0.1842906707	0.7525920436	0.1372858045	0.2045454545	0.07272727273
207	0.1842916049	0.7524802164	0.1372605519	0.2045454545	0.07272727273
208	0.184282026	0.752419369	0.1360484307	0.2045454545	0.07272727273
209	0.1842658456	0.7515935301	0.1330992965	0.1818181818	0.07272727273
210	0.1842443456	0.7518517384	0.1334275794	0.1818181818	0.07272727273
211	0.1842625023	0.7521131119	0.1334275794	0.1818181818	0.07272727273
212	0.1842705746	0.7521377276	0.1334275794	0.1818181818	0.07272727273
213	0.1843075081	0.7516759758	0.1305582612	0.1818181818	0.07272727273
214	0.1842838656	0.7517049943	0.1315104918	0.1931818182	0.07272727273
215	0.1842758386	0.7520139915	0.131494709	0.1931818182	0.07272727273
216	0.1842548314	0.7522367243	0.1304496603	0.1931818182	0.07272727273
217	0.1842482071	0.7524624865	0.1301655694	0.1931818182	0.07272727273
218	0.1842558198	0.7527364947	0.1336923551	0.1931818182	0.07272727273
219	0.1842817953	0.7526123938	0.1338208724	0.1931818182	0.07272727273
220	0.1842940899	0.7520062735	0.1338398118	0.1931818182	0.07272727273
221	0.1842846351	0.7521766284	0.1334497505	0.1931818182	0.07159090909
222	0.1842814674	0.7521717198	0.1340179323	0.1931818182	0.07272727273
223	0.1843104864	0.7524827484	0.1344914171	0.1931818182	0.07272727273
224	0.1842941415	0.752357914	0.1350280333	0.1931818182	0.07272727273
225	0.184304349	0.7524509162	0.1350280333	0.1931818182	0.07272727273
226	0.1843041214	0.7527629922	0.1334728986	0.1931818182	0.07272727273
227	0.1843234759	0.7525812856	0.1322228986	0.1931818182	0.07386363636
228	0.1843173281	0.7523723477	0.1321723936	0.1931818182	0.07386363636
229	0.1843086965	0.7521374793	0.1322039592	0.1931818182	0.07386363636
230	0.1842922525	0.7520809982	0.1337191108	0.1931818182	0.07386363636
231	0.1843041889	0.7521669662	0.1357266865	0.1931818182	0.07386363636
232	0.1843221223	0.752375199	0.1354876894	0.1931818182	0.07386363636
233	0.1843064471	0.7525401015	0.1354849838	0.1931818182	0.07386363636
234	0.184290707	0.7525259708	0.1359205898	0.1931818182	0.07386363636
235	0.1842955705	0.752416923	0.1357311959	0.1931818182	0.07386363636
236	0.1842653512	0.7527508448	0.1364617154	0.1931818182	0.075
237	0.1842630585	0.7526431872	0.1336208063	0.1818181818	0.075
238	0.184263709	0.7515524572	0.1333231872	0.1818181818	0.075
239	0.1843287141	0.7498544257	0.1314608135	0.1704545455	0.075
240	0.184331485	0.7501438604	0.1315449886	0.1704545455	0.075
241	0.1843439272	0.7501508047	0.1299077832	0.1704545455	0.075
242	0.1843525118	0.750138998	0.1295085098	0.1704545455	0.07613636364
243	0.1843031194	0.7505042467	0.128993281	0.1704545455	0.075
244	0.1843099782	0.7506131997	0.128993281	0.1704545455	0.075
245	0.1843089061	0.7506061899	0.128993281	0.1704545455	0.075
246	0.1843436519	0.7503796216	0.1267205538	0.1704545455	0.07386363636
247	0.1843748548	0.7507692128	0.1270046447	0.1704545455	0.07386363636
248	0.1844159516	0.7507029284	0.1277892767	0.1704545455	0.07386363636
249	0.1844146596	0.7507034099	0.1277892767	0.1704545455	0.07386363636
250	0.1844204272	0.7505534842	0.1284805646	0.1704545455	0.075
251	0.1843893527	0.7501784268	0.1277838654	0.1704545455	0.075
252	0.1843869294	0.7505303595	0.129448578	0.1704545455	0.075
253	0.1843853997	0.7504120442	0.1267402447	0.1704545455	0.07272727273
254	0.1843534966	0.7504976973	0.1259015001	0.1704545455	0.07272727273
255	0.1843521816	0.7504987608	0.1259015001	0.1704545455	0.07272727273
256	0.1843991679	0.7503024595	0.1259015001	0.1704545455	0.07272727273
257	0.1843708935	0.7504390923	0.1271330117	0.1704545455	0.075
258	0.1844178609	0.75027618	0.1268358436	0.1704545455	0.075
259	0.1844763036	0.7503295803	0.1258488907	0.1704545455	0.07386363636
260	0.1844706684	0.7505129096	0.1271920416	0.1704545455	0.075
261	0.1844694987	0.7505137442	0.1271920416	0.1704545455	0.075
262	0.1844885047	0.7503863501	0.1279947111	0.1704545455	0.07613636364
263	0.1844794676	0.7501717624	0.127363398	0.1704545455	0.07613636364
264	0.1844761789	0.7502283296	0.1265968035	0.1704545455	0.075
265	0.1844666453	0.7504037689	0.1272154904	0.1704545455	0.07613636364
266	0.1844773758	0.7500470557	0.1270892277	0.1704545455	0.07613636364
267	0.1844750215	0.7501469396	0.1281624601	0.1704545455	0.07727272727
268	0.1844651486	0.7505181365	0.1266164945	0.1704545455	0.075
269	0.184469066	0.7505481017	0.1271613778	0.1704545455	0.07613636364
270	0.1844807105	0.7476024194	0.1263287889	0.1704545455	0.075
271	0.184499876	0.7477066262	0.1260582261	0.1704545455	0.075
272	0.1844960365	0.7480934059	0.1273231071	0.1704545455	0.07386363636
273	0.1845220025	0.7479955487	0.1273231071	0.1704545455	0.07386363636
274	0.1845583334	0.7478389446	0.1273231071	0.1704545455	0.07386363636
275	0.18457984	0.7477111101	0.1272458034	0.1704545455	0.07386363636
276	0.1845826943	0.7477914723	0.1319175206	0.1818181818	0.075
277	0.1845613446	0.7478762496	0.1312510343	0.1818181818	0.07386363636
278	0.1845909775	0.7476132236	0.1303649412	0.1818181818	0.07386363636
279	0.1845742128	0.7483495323	0.1316275675	0.1818181818	0.075
280	0.1845838611	0.7483091214	0.1293425647	0.1704545455	0.07613636364
281	0.1845817025	0.7483514554	0.1286481202	0.1704545455	0.07613636364
282	0.1846508645	0.7486518304	0.1283414824	0.1704545455	0.07613636364
283	0.1846740278	0.7487595284	0.1306142097	0.1818181818	0.075
284	0.1846714129	0.7488035186	0.1315776064	0.1818181818	0.075
285	0.1846900855	0.7484356257	0.1316265654	0.1818181818	0.075
286	0.1846762998	0.7485517977	0.1315027507	0.1818181818	0.07272727273
287	0.1846685557	0.7493518189	0.1319920184	0.1818181818	0.07272727273
288	0.1846681449	0.7493556591	0.1319920184	0.1818181818	0.07272727273
289	0.1846739589	0.7517937849	0.1308556548	0.1818181818	0.07159090909
290	0.1847084141	0.7518541189	0.1305147457	0.1818181818	0.07045454545
291	0.1847138473	0.7493824503	0.1306488997	0.1818181818	0.07045454545
292	0.1847186078	0.7493943226	0.1321261724	0.1818181818	0.07272727273
293	0.1847179295	0.7493950878	0.1321261724	0.1818181818	0.07272727273
294	0.1847158732	0.7498229517	0.1323329597	0.1818181818	0.07272727273
295	0.1847215278	0.7498881075	0.1319541718	0.1818181818	0.07159090909
296	0.1847208809	0.749888418	0.1319541718	0.1818181818	0.07159090909
297	0.1847277867	0.7510111403	0.1338481112	0.1931818182	0.07159090909
298	0.1847231557	0.7510083833	0.1339112425	0.1931818182	0.07159090909
299	0.1847169709	0.7509763296	0.1340375052	0.1931818182	0.07159090909
300	0.1847238831	0.7506506029	0.1332704597	0.1931818182	0.07045454545
301	0.1847228203	0.7506509608	0.1332704597	0.1931818182	0.07045454545
302	0.1847123122	0.750592843	0.13232349	0.1931818182	0.07045454545
303	0.1847268886	0.7505828463	0.1332704597	0.1931818182	0.07159090909
304	0.1847122947	0.7504149944	0.1300867125	0.1818181818	0.07159090909
305	0.1847039002	0.7503014342	0.1299209928	0.1818181818	0.07159090909
306	0.1847229676	0.7488455693	0.1281217504	0.1704545455	0.07159090909
307	0.1847009602	0.7490695693	0.1313887958	0.1818181818	0.07159090909
308	0.1846959596	0.748865009	0.1311182331	0.1818181818	0.07159090909
309	0.184700966	0.7490143887	0.131153306	0.1818181818	0.07159090909
310	0.1847308354	0.7503655584	0.132418187	0.1931818182	0.07045454545
311	0.1847388134	0.7500097706	0.1316132627	0.1931818182	0.07045454545
312	0.1847383181	0.7500088697	0.1316132627	0.1931818182	0.07045454545
313	0.1847373507	0.7500679229	0.1316132627	0.1931818182	0.07045454545
314	0.1847357665	0.7501987403	0.1318161848	0.1931818182	0.07045454545
315	0.1847509207	0.7502566581	0.1324655355	0.1931818182	0.07159090909
316	0.1847484415	0.7499515731	0.1320191069	0.1931818182	0.06931818182
317	0.1847198179	0.7498662486	0.1301251675	0.1931818182	0.06931818182
318	0.1847201294	0.7498694572	0.1301251675	0.1931818182	0.06931818182
319	0.1847190099	0.7498687595	0.1301251675	0.1931818182	0.06931818182
320	0.184719775	0.7500754685	0.1311341412	0.1818181818	0.07045454545
321	0.1847009563	0.7499858124	0.1300372346	0.1818181818	0.06931818182
322	0.184690551	0.7499219343	0.1300372346	0.1818181818	0.06931818182
323	0.1846779819	0.7498064392	0.1279854669	0.1818181818	0.06931818182
324	0.1846840339	0.7497192015	0.1281748609	0.1818181818	0.07045454545
325	0.1846841679	0.7498216117	0.1284995362	0.1818181818	0.07045454545
326	0.1846837556	0.7498218846	0.1284995362	0.1818181818	0.07045454545
327	0.1846911394	0.7497420172	0.1270881004	0.1818181818	0.07045454545
328	0.1846841317	0.7492431614	0.1279640474	0.1818181818	0.07045454545
329	0.1847024554	0.7493975237	0.130205209	0.1931818182	0.06931818182
330	0.1847285078	0.7492573998	0.1302976513	0.1931818182	0.06931818182
331	0.18472873	0.7494150669	0.1305643488	0.1931818182	0.07045454545
332	0.1847290551	0.7494189432	0.1305643488	0.1931818182	0.07045454545
333	0.1847192822	0.7493128271	0.1311776245	0.1931818182	0.07159090909
334	0.1847262397	0.7493868353	0.1314301497	0.1931818182	0.07272727273
335	0.1847254483	0.7493868614	0.1314301497	0.1931818182	0.07272727273
336	0.1847161797	0.74949375	0.131493281	0.1931818182	0.07272727273
337	0.1847027946	0.7497181154	0.1318720689	0.1931818182	0.07272727273
338	0.1847468825	0.7497852157	0.1322824224	0.1931818182	0.07272727273
339	0.1847399689	0.7496439989	0.1321339458	0.1931818182	0.07386363636
340	0.1847298608	0.7496497987	0.1321339458	0.1931818182	0.07386363636
341	0.1847374411	0.7495548236	0.1314945157	0.1931818182	0.07272727273
342	0.1847491583	0.7498024337	0.1326729669	0.1931818182	0.07386363636
343	0.1847736566	0.7497544099	0.1340934215	0.1931818182	0.075
344	0.1847783558	0.7497741063	0.1343143811	0.1931818182	0.075
345	0.1847897399	0.7496450236	0.1341881184	0.1931818182	0.075
346	0.184784624	0.749833899	0.1350545635	0.1931818182	0.075
347	0.1848575841	0.7494910354	0.1295305736	0.1818181818	0.075
348	0.1848518644	0.7494998145	0.1295305736	0.1818181818	0.075
349	0.1848912412	0.7485015664	0.1287729978	0.1818181818	0.07386363636
350	0.184889005	0.7489917532	0.1288045635	0.1818181818	0.07386363636
351	0.1849042259	0.7489000349	0.127913961	0.1818181818	0.07272727273
352	0.1849113023	0.7485599167	0.1276433983	0.1818181818	0.07272727273
353	0.1849039298	0.74849267	0.1279951299	0.1818181818	0.07386363636
354	0.1849012988	0.7484140801	0.127129329	0.1818181818	0.07272727273
355	0.1848937114	0.748015703	0.127129329	0.1818181818	0.07272727273
356	0.1848821558	0.7473407611	0.1251564755	0.1704545455	0.07272727273
357	0.1848913007	0.7472808459	0.1249174784	0.1704545455	0.07272727273
358	0.184913946	0.7471452029	0.1256119228	0.1704545455	0.07272727273
359	0.1849134331	0.7471535263	0.1256119228	0.1704545455	0.07272727273
360	0.1848945436	0.7479667033	0.1282183442	0.1818181818	0.07386363636
361	0.184875644	0.7478395097	0.1278909632	0.1818181818	0.07386363636
362	0.1849003738	0.7477833649	0.1278864538	0.1818181818	0.07272727273
363	0.1848777342	0.747869667	0.128517767	0.1818181818	0.07272727273
364	0.1848585033	0.7476544522	0.127848575	0.1818181818	0.07272727273
365	0.1848707774	0.7476020484	0.127848575	0.1818181818	0.07272727273
366	0.184889639	0.7467119789	0.1244809704	0.1704545455	0.07159090909
367	0.1848896417	0.7465101057	0.1235592532	0.1704545455	0.07045454545
368	0.1848821811	0.7463769622	0.1243709416	0.1704545455	0.07159090909
369	0.1848914137	0.7465103689	0.1229640152	0.1704545455	0.07045454545
370	0.1848912905	0.746510799	0.1229640152	0.1704545455	0.07045454545
371	0.1848771113	0.7464963071	0.1252114899	0.1704545455	0.07159090909
372	0.1848721763	0.746507488	0.1256849747	0.1704545455	0.07159090909
373	0.1848581398	0.7471904119	0.1277439574	0.1818181818	0.07159090909
374	0.1848497057	0.7474329677	0.12846636	0.1818181818	0.07272727273
375	0.1848489268	0.7476719242	0.1275419372	0.1818181818	0.07272727273
376	0.1848564599	0.7477160893	0.1270684524	0.1818181818	0.07272727273
377	0.1848784613	0.7472909872	0.1276970599	0.1818181818	0.07159090909
378	0.1848640542	0.7475764421	0.1279811508	0.1818181818	0.07272727273
379	0.1848553434	0.7474989488	0.1283915043	0.1818181818	0.07386363636
380	0.1848767201	0.747329224	0.1270657468	0.1818181818	0.07272727273
381	0.1848882078	0.7479821426	0.1279423701	0.1818181818	0.07272727273
382	0.1848888963	0.7479820328	0.1279423701	0.1818181818	0.07272727273
383	0.1848925012	0.7483018925	0.1285132576	0.1818181818	0.07272727273
