iter	R2	RMSE
103	0.7987131741	0.5135835513
104	0.7992426832	0.5129075849
105	0.7994014555	0.5127047241
106	0.7996656254	0.5123670203
107	0.79988544	0.5120858488
108	0.8003911139	0.5114384389
109	0.8006593593	0.5110946739
110	0.8011120837	0.510513968
111	0.8016548736	0.509816864
112	0.8018482537	0.5095682759
113	0.8022798241	0.5090130588
114	0.8024793188	0.5087562033
115	0.8031057069	0.5079488653
116	0.8031878505	0.507842897
117	0.8037211382	0.5071543977
118	0.8039706024	0.5068320067
119	0.8046746426	0.5059210437
120	0.8049508089	0.5055632617
121	0.8055891851	0.504735255
122	0.806235156	0.5038960127
123	0.8063498288	0.5037468842
124	0.8072017198	0.5026376406
125	0.8072976101	0.502512629
126	0.8075153682	0.5022286233
127	0.8077828796	0.5018795081
128	0.8081381299	0.5014155138
129	0.8085114079	0.5009275104
130	0.8087924972	0.5005597155
131	0.8091082901	0.5001461895
132	0.8092649754	0.4999408855
133	0.8095643464	0.4995483866
134	0.8097469502	0.4993088273
135	0.810063589	0.4988931535
136	0.8102084625	0.4987028525
137	0.8105396524	0.4982675395
138	0.8107294342	0.4980179205
139	0.8112506051	0.4973317827
140	0.8114313068	0.4970936621
141	0.8115629983	0.4969200532
142	0.8119389024	0.4964241644
143	0.8126762589	0.4954500101
144	0.8130111018	0.4950070013
145	0.8133044904	0.4946185119
146	0.8135255471	0.4943255988
147	0.8137677347	0.4940044867
148	0.8142605318	0.4933504506
149	0.8144373658	0.4931155465
150	0.8148984359	0.49250254
151	0.8152285226	0.4920632107
152	0.8154889691	0.491716292
153	0.8159585318	0.4910902082
154	0.8161945259	0.4907752478
155	0.8163845135	0.4905215412
156	0.8168654409	0.4898787308
157	0.8170117928	0.4896829484
158	0.8173999573	0.4891633017
159	0.8174161046	0.4891416729
160	0.8176574569	0.4888182749
161	0.8177667782	0.4886717205
162	0.8182199317	0.4880637601
163	0.818593466	0.4875620486
164	0.8186984743	0.487420914
165	0.8190881258	0.4868968521
166	0.8192756574	0.4866444303
167	0.8194056416	0.4864693917
168	0.8194460247	0.4864149984
169	0.8196469904	0.4861442208
170	0.8198311725	0.4858959246
171	0.8198466751	0.4858750196
172	0.8199876223	0.4856849146
173	0.8202432568	0.485339933
174	0.8203218004	0.4852338883
175	0.8208145761	0.4845680433
176	0.8211424129	0.4841245586
177	0.8212362652	0.4839975242
178	0.8214289789	0.4837365705
179	0.8214298422	0.4837354012
180	0.8216469959	0.4834411839
181	0.8218641995	0.4831467196
182	0.8219871759	0.4829799201
183	0.8222568509	0.4826139438
184	0.8224773766	0.4823144617
185	0.8225968788	0.4821520954
186	0.8227198387	0.4819849743
187	0.8229282461	0.4817015844
188	0.8229841616	0.4816255228
189	0.8230994024	0.4814687235
190	0.8233162793	0.4811734971
191	0.8233337923	0.4811496493
192	0.8233845441	0.4810805332
193	0.8235607666	0.4808404682
194	0.8236842591	0.4806721651
195	0.8238406477	0.4804589444
196	0.8237863163	0.4805330307
197	0.8238164913	0.4804918855
198	0.8239485065	0.4803118342
199	0.824268348	0.4798753326
200	0.8243037923	0.4798269358
201	0.8244628018	0.4796097589
202	0.8245597585	0.4794772862
203	0.8250031221	0.4788710477
204	0.8250552732	0.4787996877
205	0.8250860876	0.4787575186
206	0.8250990339	0.4787398005
207	0.8251866645	0.478619854
208	0.8253626001	0.4783789471
209	0.8255737927	0.4780896029
210	0.8261242943	0.4773345642
211	0.8262566807	0.4771528119
212	0.8263605741	0.4770101288
213	0.8265094697	0.4768055671
214	0.8266190697	0.476654936
215	0.8266391165	0.4766273791
216	0.826615393	0.4766599899
217	0.8269061827	0.4762601102
218	0.8272181517	0.4758307321
219	0.8272156488	0.4758341785
220	0.8273041098	0.4757123557
221	0.8273534927	0.4756443352
222	0.8276440357	0.4752439409
223	0.8276842012	0.4751885627
224	0.8277793274	0.4750573817
225	0.8279779037	0.4747834241
226	0.8280618529	0.4746675594
227	0.8283805977	0.4742273779
228	0.8285303093	0.4740204874
229	0.8286376448	0.4738721021
230	0.8288046012	0.4736412017
231	0.8288401032	0.473592088
232	0.8288664888	0.4735555826
233	0.8289037291	0.4735040548
234	0.8289984166	0.4733730141
235	0.8290974278	0.4732359511
236	0.8291714146	0.4731335037
237	0.8292666937	0.473001541
238	0.8293453607	0.4728925584
239	0.8294558842	0.4727394005
240	0.8296029852	0.4725354785
241	0.8298189416	0.4722359443
242	0.8299434985	0.4720630961
243	0.8300156793	0.4719629015
244	0.8300131952	0.47196635
245	0.8300470365	0.4719193677
246	0.8300467201	0.471919807
247	0.8300607273	0.4719003592
248	0.8300462584	0.4719204479
249	0.830018131	0.4719594978
250	0.8301986073	0.4717088825
251	0.8302482305	0.4716399507
252	0.8303019988	0.4715652497
253	0.8302839702	0.4715902984
254	0.830388717	0.4714447458
255	0.830588098	0.4711675687
256	0.8306353655	0.4711018339
257	0.8306349632	0.4711023935
258	0.8306899377	0.4710259292
259	0.8307397136	0.4709566851
260	0.830655008	0.4710745145
261	0.8307841848	0.4708948118
262	0.8310619347	0.470508191
263	0.8311798239	0.4703439962
264	0.8312127018	0.4702981941
265	0.8312970115	0.4701807217
266	0.8313792921	0.4700660485
267	0.831576367	0.4697912741
268	0.8317142775	0.4695988948
269	0.8318183252	0.4694537005
270	0.8319533489	0.4692652136
271	0.832026463	0.469163118
272	0.8320818024	0.4690858281
273	0.8321709745	0.4689612587
274	0.8322201742	0.4688925147
275	0.8321950858	0.4689275706
276	0.8322643624	0.4688307646
277	0.8322627111	0.4688330722
278	0.832386225	0.4686604271
279	0.8324370858	0.4685893164
280	0.8326476298	0.468294831
281	0.8328123759	0.4680642733
282	0.8329406272	0.4678847105
283	0.8331417531	0.4676029781
284	0.8331467905	0.4675959197
285	0.8332249096	0.4674864448
286	0.8331664266	0.4675684043
287	0.833195223	0.4675280502
288	0.8333249808	0.4673461692
289	0.8333938616	0.4672495906
290	0.8335382219	0.4670471164
291	0.8335838744	0.4669830676
292	0.8335588704	0.4670181483
293	0.8336925606	0.4668305496
294	0.8339185762	0.466513225
295	0.8339913921	0.4664109461
296	0.8342173295	0.4660934457
297	0.8344247427	0.4658017862
298	0.8343864163	0.4658556937
299	0.8344706083	0.4657372664
300	0.8344762489	0.4657293312
301	0.8345550725	0.4656184261
302	0.8346527148	0.4654810064
303	0.8346600602	0.465470667
304	0.8347618946	0.4653273012
305	0.8348134794	0.4652546614
306	0.8348307985	0.4652302709
307	0.8349206402	0.4651037255
308	0.8350599964	0.4649073692
309	0.8351549974	0.4647734628
310	0.8353727314	0.4644664155
311	0.8354068588	0.4644182709
312	0.8355046198	0.4642803285
313	0.835610734	0.4641305531
314	0.8356775397	0.4640362352
315	0.8357519772	0.46393112
316	0.8357361658	0.4639534496
317	0.8357638323	0.4639143768
318	0.835828641	0.4638228359
319	0.8358235411	0.4638300401
320	0.8358782244	0.4637527882
321	0.8358362268	0.4638121199
322	0.8359409155	0.4636642077
323	0.8359626074	0.4636335539
324	0.8359663572	0.4636282548
325	0.8358703519	0.4637639107
326	0.8360624309	0.4634924625
327	0.8361671617	0.4633443886
328	0.8363800382	0.4630432672
329	0.8364144669	0.4629945482
330	0.8364412392	0.4629566599
331	0.8365079268	0.4628622698
332	0.8365458501	0.4628085844
333	0.836547101	0.4628068136
334	0.8366095447	0.4627184024
335	0.8366006446	0.4627310046
336	0.8366448571	0.4626683976
337	0.8366267853	0.4626939893
338	0.8366867384	0.462609084
339	0.8367472465	0.462523377
340	0.8369010078	0.4623055094
341	0.8369319964	0.4622615886
342	0.8369433751	0.4622454602
343	0.8371036342	0.462018247
344	0.8371231995	0.4619904999
345	0.8371923702	0.4618923903
346	0.8372087933	0.4618690931
347	0.837292673	0.4617500865
348	0.8372892615	0.4617549273
349	0.8374606344	0.4615116946
350	0.8374556477	0.4615187741
351	0.8375611495	0.4613689721
352	0.837693124	0.4611815129
353	0.8377148925	0.4611505851
354	0.8377683749	0.4610745909
355	0.8378431814	0.4609682758
356	0.8378133781	0.4610106353
357	0.8378769196	0.460920319
358	0.8380461361	0.4606797126
359	0.8381247508	0.4605678888
360	0.8381499608	0.4605320236
361	0.8381536839	0.4605267268
362	0.8382465504	0.4603945839
363	0.8383337524	0.4602704669
364	0.8383498777	0.4602475116
365	0.8383998944	0.4601763026
366	0.8384333703	0.4601286368
367	0.8384493308	0.4601059092
368	0.8385362781	0.459982077
369	0.83855944	0.4599490837
370	0.8385343761	0.4599847862
371	0.8386470736	0.4598242313
372	0.8386550603	0.4598128509
373	0.8386951007	0.4597557923
374	0.8386180305	0.459865613
375	0.8386010201	0.4598898484
376	0.8385446086	0.4599702108
377	0.8386541151	0.4598141978
378	0.838655111	0.4598127788
379	0.8386880149	0.4597658903
380	0.8386617522	0.4598033154
381	0.8386854013	0.4597696149
382	0.8386847379	0.4597705603
383	0.8387699984	0.4596490422
384	0.8387907825	0.4596194147
385	0.8388618418	0.4595181058
386	0.8388501878	0.4595347223
387	0.8388917264	0.4594754929
388	0.8388625971	0.4595170289
389	0.8388856181	0.459484203
390	0.8388982326	0.459466215
391	0.838931192	0.4594192121
392	0.8389844874	0.4593431981
393	0.8389630696	0.4593737473
394	0.8391129511	0.4591599217
395	0.8391723855	0.4590751031
396	0.8392153077	0.4590138392
397	0.8393012155	0.4588911965
398	0.8394539701	0.4586730418
399	0.8396304602	0.4584208602
400	0.8397242228	0.4582868291
401	0.8397067264	0.4583118428
402	0.8396981028	0.4583241709
403	0.8397853343	0.4581994508
404	0.8398921239	0.458046721
405	0.8400340681	0.4578436345
406	0.8399971577	0.4578964527
407	0.8400574955	0.4578101071
408	0.8401067621	0.4577395928
409	0.840110653	0.4577340233
410	0.8401436004	0.4576868597
411	0.840150835	0.4576765028
412	0.8401254657	0.4577128199
413	0.8401136766	0.4577296953
414	0.8400794251	0.4577787211
415	0.8400553021	0.4578132463
416	0.8400110431	0.4578765837
417	0.8400242317	0.4578577109
418	0.8400870191	0.4577678519
419	0.8401668943	0.457653512
420	0.8403461917	0.457396747
421	0.8405298067	0.4571336493
422	0.8405168368	0.4571522386
423	0.84056189	0.4570876624
424	0.840679226	0.4569194382
425	0.8407392966	0.4568332911
426	0.8407045822	0.456883077
427	0.8406677096	0.4569359519
428	0.8406673873	0.4569364141
429	0.8406761812	0.4569238042
430	0.8407305645	0.4568458148
431	0.840743811	0.4568268164
432	0.8407578723	0.4568066486
433	0.8407491966	0.456819092
434	0.8409237341	0.4565686885
435	0.8409482881	0.4565334506
436	0.8409736261	0.4564970848
437	0.8410404181	0.456401209
438	0.8410472069	0.456391463
439	0.8410723467	0.4563553704
440	0.8410374333	0.4564054939
441	0.8410434081	0.4563969166
442	0.8410677795	0.4563619277
443	0.8411706506	0.4562142104
444	0.8411939088	0.4561808063
445	0.8411852774	0.4561932032
446	0.8411192121	0.4562880792
447	0.8410925084	0.4563264227
448	0.8412039231	0.4561664227
449	0.8412177483	0.4561465647
450	0.8413616944	0.4559397551
451	0.8413944994	0.4558926105
452	0.8414543595	0.4558065721
453	0.8415346589	0.4556911301
454	0.8415947761	0.4556046838
455	0.8416170622	0.4555726331
456	0.8417344741	0.45540374
457	0.8417315602	0.4554079323
458	0.8417405759	0.455394961
459	0.8417310347	0.4554086883
460	0.8418280687	0.4552690624
461	0.8418343305	0.4552600506
462	0.8418874791	0.4551835533
463	0.8419810953	0.4550487795
464	0.8419159689	0.4551425424
465	0.8420623989	0.4549316991
466	0.8421165928	0.4548536408
467	0.8420914152	0.4548899071
468	0.8420782066	0.4549089318
469	0.8421194727	0.4548494924
470	0.8422025732	0.4547297716
471	0.8422938395	0.4545982501
472	0.8423079555	0.4545779045
473	0.8423396481	0.454532222
474	0.8423271775	0.454550198
475	0.8423056252	0.4545812633
476	0.8423490344	0.4545186916
477	0.8423126689	0.4545711108
478	0.8423565349	0.4545078793
479	0.8423715249	0.4544862696
480	0.8423757664	0.4544801548
481	0.8424620016	0.4543558163
482	0.8425008466	0.4542997963
483	0.842546607	0.4542337946
484	0.8426694832	0.4540565185
485	0.8426610021	0.4540687567
486	0.8426477859	0.4540878267
487	0.8427103524	0.4539975404
488	0.8427192528	0.4539846953
489	0.8427115616	0.4539957953
490	0.8427380739	0.4539575312
491	0.8427467236	0.4539450469
492	0.8427917152	0.4538801033
493	0.8428053182	0.4538604661
494	0.8430283671	0.4535383527
495	0.8429573841	0.4536408867
496	0.842997094	0.4535835292
497	0.8429856524	0.4536000563
498	0.8430343802	0.4535296658
499	0.8430669058	0.4534826744
500	0.8430943528	0.4534430164
501	0.8430861404	0.4534548828
502	0.8432025454	0.4532866561
503	0.8432260429	0.4532526902
504	0.8431928225	0.4533007098
505	0.843325778	0.4531084941
506	0.8433998012	0.4530014424
507	0.8434076596	0.4529900762
508	0.8434561794	0.4529198917
509	0.8434613587	0.4529123991
510	0.8434425617	0.452939591
511	0.8434683965	0.4529022179
512	0.8435212607	0.4528257338
513	0.8435610164	0.4527682067
514	0.8436558484	0.4526309538
515	0.8436600815	0.452624826
516	0.8436666615	0.452615301
517	0.8437065999	0.4525574826
518	0.843746481	0.4524997398
519	0.8437707122	0.4524646524
520	0.8437204425	0.452537441
521	0.8436763511	0.4526012741
522	0.843748309	0.4524970929
523	0.8437775266	0.4524547845
524	0.8438625954	0.4523315787
525	0.8438562218	0.4523408108
526	0.8439123886	0.4522594472
527	0.8439719983	0.4521730803
528	0.8441011341	0.4519859222
529	0.8442092081	0.4518292296
530	0.8442733377	0.4517362247
531	0.844262024	0.4517526339
532	0.8443299892	0.4516540492
533	0.8443197696	0.4516688742
534	0.8443291632	0.4516552474
535	0.8442881297	0.4517147697
536	0.844320088	0.4516684123
537	0.8443537114	0.4516196345
538	0.8443974824	0.4515561277
539	0.8443742438	0.4515898454
540	0.8443870576	0.4515712536
541	0.8443869937	0.4515713464
542	0.8444292615	0.451510014
543	0.8444763756	0.4514416396
544	0.8444998037	0.4514076358
545	0.8445555369	0.4513267335
546	0.8445945723	0.451270061
547	0.8445908569	0.4512754555
548	0.8446905603	0.4511306734
549	0.8447472208	0.4510483743
550	0.8447189352	0.4510894609
551	0.8447139261	0.4510967365
552	0.8447515969	0.4510420175
553	0.8447959465	0.4509775886
554	0.8447180022	0.4510908161
555	0.8447850387	0.4509934358
556	0.8448318063	0.4509254866
557	0.8448649932	0.4508772627
558	0.8448873972	0.4508447046
559	0.8449107985	0.4508106946
560	0.8450056221	0.4506728577
561	0.8450461582	0.4506139209
562	0.8450632979	0.4505889987
563	0.8450801498	0.4505644935
564	0.8450824005	0.4505612206
565	0.8451314092	0.4504899468
566	0.8452130926	0.4503711286
567	0.8451696896	0.4504342673
568	0.8451829775	0.4504149381
569	0.8451711328	0.450432168
570	0.8452119694	0.4503727626
571	0.8452361435	0.4503375927
572	0.8453320243	0.4501980722
573	0.8453657585	0.450148974
574	0.8453377371	0.450189758
575	0.845414789	0.450077603
576	0.8453994835	0.4500998835
577	0.8454898865	0.4499682658
578	0.8455422579	0.4498920007
579	0.8455322261	0.4499066103
580	0.8455229525	0.4499201154
581	0.8456220645	0.4497757586
582	0.8456046563	0.4498011171
583	0.8457178088	0.4496362628
584	0.8457185188	0.4496352282
585	0.845764441	0.4495683058
586	0.8457668213	0.4495648368
587	0.845749079	0.4495906939
588	0.8457654284	0.4495668667
589	0.8457720388	0.4495572326
590	0.845767907	0.4495632543
591	0.8457775762	0.449549162
592	0.845754058	0.4495834378
593	0.8458496948	0.449444039
594	0.8458937394	0.4493798257
595	0.8459778325	0.4492571996
596	0.8460040704	0.4492189322
597	0.8460352192	0.4491734982
598	0.8460312698	0.449179259
599	0.8460076923	0.4492136495
600	0.8460360462	0.4491722917
601	0.8460644473	0.4491308614
602	0.8461198635	0.4490500114
603	0.8461076887	0.4490677752
604	0.8460513087	0.449150028
605	0.8461065199	0.4490694805
606	0.8461513515	0.4490040653
607	0.8461703374	0.4489763594
608	0.8462235281	0.4488987299
609	0.8462491525	0.4488613275
610	0.8462753878	0.4488230301
611	0.8462590995	0.4488468075
612	0.8463586203	0.4487015085
613	0.8463634021	0.448694526
614	0.8463704776	0.4486841937
615	0.8463685983	0.4486869381
616	0.8465126328	0.4484765594
617	0.8465376315	0.4484400358
618	0.846558351	0.4484097621
619	0.8465969373	0.4483533772
620	0.8467045662	0.4481960655
621	0.846763429	0.4481100073
622	0.84677618	0.4480913632
623	0.8467533988	0.4481246729
624	0.8467446795	0.4481374212
625	0.8467599022	0.4481151641
626	0.8467967919	0.4480612232
627	0.8467543834	0.4481232333
628	0.8467721781	0.4480972146
629	0.8468046027	0.4480498012
630	0.8468454099	0.4479901229
631	0.8468634474	0.4479637415
632	0.8468444218	0.447991568
633	0.846989175	0.447779811
634	0.8469291409	0.447867646
635	0.8469013404	0.4479083148
636	0.8469099784	0.4478956787
637	0.8469301588	0.4478661569
638	0.8469264292	0.4478716131
639	0.8468810178	0.4479380418
640	0.8468597178	0.4479691966
641	0.8468756048	0.4479459594
642	0.8468872868	0.447928872
643	0.8469056164	0.4479020597
644	0.8469212149	0.4478792411
645	0.8468724927	0.4479505115
646	0.8468845273	0.4479329083
647	0.8469876652	0.4477820202
648	0.8470048742	0.4477568388
649	0.8470462877	0.4476962342
650	0.8470188307	0.4477364158
651	0.8470416325	0.4477030471
652	0.8470936581	0.4476269022
653	0.8471363553	0.4475644006
654	0.8471584886	0.4475319978
655	0.8471925379	0.4474821455
656	0.8472884101	0.4473417472
657	0.8473112699	0.447308264
658	0.8473083527	0.447312537
659	0.8472959945	0.4473306385
660	0.8472920263	0.4473364506
661	0.8472778024	0.4473572836
662	0.8473028255	0.4473206331
663	0.8473292461	0.4472819322
664	0.8473587249	0.4472387479
665	0.8473837212	0.4472021269
666	0.8474569403	0.4470948392
667	0.8474683879	0.4470780628
668	0.8475027616	0.4470276844
669	0.8475345869	0.4469810359
670	0.8475442609	0.4469668551
671	0.8476159899	0.4468616959
672	0.8475871749	0.4469039435
673	0.8475865227	0.4469048997
674	0.8476069233	0.4468749895
675	0.8476212944	0.4468539182
676	0.8476022395	0.4468818568
677	0.8477172543	0.4467131938
678	0.8477358987	0.4466858468
679	0.8477662434	0.4466413345
680	0.8477497668	0.4466655044
681	0.8477601052	0.446650339
682	0.8477825991	0.4466173408
683	0.8478054398	0.4465838313
684	0.8478810409	0.4464728995
685	0.8477713668	0.4466338187
686	0.8477706452	0.4466348772
687	0.8478166809	0.4465673386
688	0.8478788679	0.4464760884
689	0.8479739133	0.4463365874
690	0.8480008076	0.4462971058
691	0.8479921475	0.4463098196
692	0.8480328154	0.446250113
693	0.8480383478	0.44624199
694	0.8480304242	0.4462536239
695	0.847962933	0.4463527058
696	0.8479581006	0.4463597992
697	0.8480042344	0.4462920749
698	0.848100248	0.4461510944
699	0.8481076113	0.4461402808
700	0.8481130483	0.4461322959
701	0.8481328308	0.4461032418
702	0.848129482	0.4461081601
703	0.848117722	0.446125432
704	0.8481097042	0.4461372072
705	0.8480811294	0.4461791706
706	0.8481474804	0.4460817249
707	0.8481185555	0.4461242078
708	0.8481783571	0.446036371
709	0.8482154054	0.4459819456
710	0.848219075	0.4459765545
711	0.8482612404	0.4459146031
712	0.8483073252	0.4458468832
713	0.8483783618	0.4457424775
714	0.8483803902	0.4457394959
715	0.8483319675	0.4458106682
716	0.8483269097	0.4458181015
717	0.8483870337	0.4457297303
718	0.8484325877	0.4456627628
719	0.8484365413	0.4456569502
720	0.8485044878	0.4455570443
721	0.8485198409	0.4455344665
722	0.8484420467	0.4456488562
723	0.8484424772	0.4456482233
724	0.8484889244	0.44557993
725	0.8485542299	0.445483891
726	0.8485804488	0.4454453274
727	0.848562421	0.4454718436
728	0.8485672149	0.4454647927
729	0.8485950734	0.4454238155
730	0.8486568113	0.4453329917
731	0.8486717403	0.4453110266
732	0.8486516904	0.445340526
733	0.8486730398	0.4453091147
734	0.848679881	0.4452990488
735	0.8486686635	0.4453155537
736	0.8486446165	0.4453509332
737	0.8486851626	0.4452912774
738	0.8487541267	0.4451897917
739	0.8487560832	0.4451869122
740	0.8487357078	0.4452168987
741	0.8487683542	0.4451688519
742	0.8487709003	0.4451651045
743	0.8488121711	0.4451043571
744	0.84878015	0.4451514904
745	0.8487782242	0.4451543249
746	0.8487744872	0.4451598252
747	0.8488201632	0.4450925923
748	0.8488626416	0.4450300571
749	0.8489275587	0.4449344713
750	0.8489852276	0.4448495408
751	0.8490110523	0.4448115027
752	0.8489814293	0.444855135
753	0.8489953102	0.4448346902
754	0.8490002304	0.4448274431
755	0.8490367107	0.4447737065
756	0.849070874	0.444723377
757	0.8490168182	0.4448030095
758	0.8490478387	0.4447573134
759	0.8490673108	0.4447286266
760	0.8490422262	0.4447655815
761	0.8491149155	0.4446584866
762	0.8491422017	0.4446182785
763	0.8491622281	0.444588766
764	0.8492179244	0.4445066771
765	0.8492135398	0.4445131398
766	0.8492377364	0.4444774731
767	0.8491656372	0.4445837418
768	0.84918931	0.4445488528
769	0.8492423029	0.4444707415
770	0.8493269139	0.4443459971
771	0.849335104	0.4443339203
772	0.8493414025	0.4443246326
773	0.8493887828	0.4442547598
774	0.8494765456	0.4441253047
775	0.8495050822	0.4440832036
776	0.8495148176	0.4440688397
777	0.8496029276	0.4439388181
778	0.8496411345	0.4438824254
779	0.8496115482	0.443926095
780	0.8496853814	0.4438171087
781	0.8496978688	0.4437986734
782	0.8497315733	0.4437489108
783	0.8497816158	0.4436750158
784	0.8497897497	0.4436630038
785	0.8498038545	0.4436421733
786	0.8497956405	0.4436543041
787	0.8498117061	0.4436305772
788	0.8498110691	0.4436315179
789	0.8498963356	0.4435055691
790	0.8499660288	0.4434025971
791	0.849974916	0.4433894646
792	0.8499652913	0.4434036869
793	0.8500388382	0.4432949955
794	0.8500359323	0.4432992905
795	0.8500356262	0.443299743
796	0.8500982258	0.44320721
797	0.8501169708	0.4431794979
798	0.8501020142	0.4432016096
799	0.8501453011	0.4431376119
800	0.8501491021	0.443131992
801	0.8501566216	0.4431208736
802	0.850258983	0.4429694949
803	0.8502320424	0.4430093414
804	0.8502129818	0.4430375309
805	0.8502202461	0.4430267876
806	0.8502324104	0.4430087971
807	0.8502676524	0.4429566716
808	0.8502589674	0.4429695179
809	0.850284443	0.4429318349
810	0.8502610846	0.4429663864
811	0.8502513178	0.4429808325
812	0.850266107	0.4429589574
813	0.8502586795	0.4429699438
814	0.8502250559	0.4430196743
815	0.8502521915	0.4429795401
816	0.8502570115	0.4429724109
817	0.850211134	0.4430402635
818	0.8502683283	0.4429556718
819	0.8502703466	0.4429526864
820	0.8503189689	0.4428807596
821	0.8503328106	0.4428602817
822	0.8503824308	0.4427868632
823	0.850423843	0.4427255802
824	0.8504400839	0.442701544
825	0.8504335363	0.4427112346
826	0.8504661264	0.4426629991
827	0.8504654183	0.4426640472
828	0.8504473482	0.4426907927
829	0.8505260068	0.4425743587
830	0.8505493064	0.4425398637
831	0.8506183668	0.4424376042
832	0.8506530308	0.4423862675
833	0.8507253348	0.4422791673
834	0.8507372319	0.4422615422
835	0.8507881032	0.4421861707
836	0.8508670084	0.4420692383
837	0.8508544255	0.4420878875
838	0.8509159624	0.4419966761
839	0.8509789162	0.4419033451
840	0.8510588505	0.4417848117
841	0.8510552141	0.4417902048
842	0.8510551484	0.4417903022
843	0.8510956447	0.4417302393
844	0.8510747689	0.4417612027
845	0.8510690977	0.441769614
846	0.8511263274	0.4416847263
847	0.8511533913	0.4416445774
848	0.8511926877	0.4415862751
849	0.8512272748	0.4415349534
850	0.851226614	0.4415359339
851	0.8512530338	0.4414967273
852	0.8512689796	0.4414730624
853	0.8513225136	0.4413936036
854	0.8513550237	0.441345343
855	0.851358884	0.4413396121
856	0.8513174278	0.4414011529
857	0.8513360525	0.4413735061
858	0.851338987	0.4413691499
859	0.8513771881	0.4413124374
860	0.8514212152	0.4412470667
861	0.8514093456	0.4412646915
862	0.851517319	0.4411043398
863	0.8515040281	0.4411240813
864	0.8515047254	0.4411230456
865	0.8514969807	0.4411345487
866	0.8515546509	0.4410488845
867	0.8515639101	0.4410351292
868	0.8515086028	0.4411172864
869	0.851529083	0.4410868654
870	0.8515740997	0.4410199912
871	0.8516621042	0.4408892273
872	0.8516680648	0.4408803692
873	0.8517184619	0.4408054663
874	0.8517245053	0.4407964835
875	0.851768477	0.4407311186
876	0.8518125001	0.4406656676
877	0.851820922	0.4406531453
878	0.8518210622	0.4406529368
879	0.8518350888	0.4406320803
880	0.8518655679	0.4405867566
881	0.8518533242	0.4406049641
882	0.8518473904	0.4406137878
883	0.8518536651	0.4406044571
