Name,SexuponOutcome,AnimalType,AgeuponOutcome,Breed,Color,DateTime,ID
Alex,Neutered Male,Dog,2 months,Labrador Retriever/Anatol Shepherd,Tan/White,2015-05-02 22:06:00,49
Rocky,Neutered Male,Dog,6 years,Miniature Schnauzer Mix,Gray,2016-01-31 12:38:00,50
Bungee,Neutered Male,Dog,3 years,Yorkshire Terrier/Maltese,Cream,2014-05-16 12:38:00,51
Lovett,Intact Male,Cat,2 years,Domestic Shorthair Mix,Black/White,2014-10-26 14:54:00,52
Fluffy Butt,Spayed Female,Cat,10 months,Domestic Medium Hair Mix,Tortie,2015-04-28 12:59:00,53
,Intact Female,Cat,2 years,Domestic Shorthair Mix,White/Black,2015-09-20 09:00:00,54
Jimmy Page,Intact Male,Dog,4 years,Miniature Schnauzer Mix,Silver/Tan,2014-07-24 13:38:00,55
Ziggy,Spayed Female,Dog,6 months,Australian Shepherd Mix,Black/Brown,2015-03-02 16:39:00,56
Rachel,Spayed Female,Dog,10 months,Pug Mix,Sable,2014-08-09 13:15:00,57
,Intact Male,Cat,4 months,Domestic Shorthair Mix,Black/White,2014-09-09 09:00:00,58
,Intact Male,Cat,1 weeks,Domestic Shorthair Mix,Orange Tabby/White,2014-09-12 15:49:00,59
,Intact Female,Cat,4 months,Domestic Shorthair Mix,Brown Tabby,2015-11-05 09:00:00,60
Mars,Neutered Male,Dog,3 years,Maltese Mix,White,2015-12-13 17:34:00,61
Freeway,Neutered Male,Dog,3 years,Pit Bull Mix,Black/White,2014-11-02 17:54:00,62
,Intact Male,Cat,2 years,Domestic Shorthair Mix,Black/White,2013-11-11 15:24:00,63
Brian,Intact Male,Cat,1 year,Domestic Shorthair Mix,Blue,2013-10-15 13:13:00,64
Bombon,Neutered Male,Dog,5 years,Miniature Poodle Mix,Apricot,2014-05-16 17:37:00,65
,Neutered Male,Dog,2 years,Soft Coated Wheaten Terrier,Buff,2014-11-02 16:09:00,66
Pearl,Intact Female,Dog,2 years,Beagle/Pointer,Black/White,2015-07-28 18:39:00,67
Shadow,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black,2013-10-12 19:14:00,68
Topi,Neutered Male,Dog,5 years,Pointer/Chinese Sharpei,White/Brown,2014-01-05 12:22:00,69
,Unknown,Cat,6 days,Domestic Shorthair Mix,Black/White,2015-06-24 11:43:00,70
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby,2015-08-21 15:12:00,71
,Spayed Female,Dog,6 months,Harrier/Labrador Retriever,Yellow/White,2013-11-25 14:53:00,72
,Spayed Female,Dog,6 months,Golden Retriever Mix,Tan/White,2014-02-11 18:22:00,73
Toby,Neutered Male,Dog,9 years,Shih Tzu Mix,Red,2014-06-02 11:16:00,74
Bella,Spayed Female,Dog,2 years,Pit Bull Mix,White/Blue,2015-10-08 17:48:00,75
Peluche,Neutered Male,Dog,1 year,Siberian Husky,Gray/White,2014-01-06 13:48:00,76
Poppy,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Brown Tabby,2016-01-15 11:50:00,77
Agatha,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2015-05-24 17:30:00,78
Mellow,Spayed Female,Dog,2 years,Catahoula Mix,Blue Merle/White,2015-06-09 17:48:00,79
Ginger,Spayed Female,Dog,3 years,Pit Bull Mix,Brown Brindle/White,2014-05-22 09:52:00,80
Tino,Neutered Male,Dog,8 years,Chihuahua Shorthair Mix,Yellow,2015-01-19 11:34:00,81
Nathan,Neutered Male,Cat,5 years,Domestic Shorthair Mix,Blue/White,2015-10-31 15:43:00,82
Pepper,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black/White,2015-07-05 18:31:00,83
,Neutered Male,Dog,5 months,Shih Tzu,White/Blue Merle,2015-04-02 17:26:00,84
Nala,Spayed Female,Dog,1 year,Pit Bull Mix,Brown/White,2015-07-26 16:51:00,85
Viviane,Spayed Female,Dog,6 months,Pit Bull Mix,Chocolate/White,2015-04-05 16:39:00,86
Alex,Intact Male,Cat,1 month,Domestic Shorthair Mix,Orange Tabby,2013-10-18 12:31:00,87
Bear,Neutered Male,Dog,1 year,Rottweiler Mix,Black/Tan,2014-09-30 11:52:00,88
Sara,Spayed Female,Dog,2 years,Belgian Malinois Mix,Brown/Black,2013-12-01 12:41:00,89
Menches,Spayed Female,Dog,2 years,American Bulldog Mix,White/Brown Brindle,2015-02-28 18:50:00,90
Rebel,Neutered Male,Dog,2 years,German Shepherd,Tan/Black,2014-03-08 13:04:00,91
Lucky,Neutered Male,Dog,7 years,Chihuahua Shorthair Mix,Brown,2014-08-05 18:46:00,92
Riku,Neutered Male,Dog,1 year,Blue Lacy/Pit Bull,Blue/White,2013-12-18 14:04:00,93
Moon Light,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black/White,2015-09-03 18:25:00,94
Evie,Spayed Female,Cat,2 months,Domestic Longhair Mix,Torbie,2013-11-14 14:28:00,95
,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Blue,2014-01-30 13:14:00,96
Benz,Neutered Male,Dog,2 years,German Shepherd,Brown/Black,2014-09-04 18:34:00,97
Francisella,Spayed Female,Cat,9 months,Domestic Medium Hair Mix,Tortie,2015-12-27 13:30:00,98
,Intact Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2013-10-23 17:29:00,99
Digby,Neutered Male,Dog,3 years,Australian Cattle Dog Mix,Tricolor,2015-07-11 17:30:00,100
Blanca,Spayed Female,Dog,3 months,Pit Bull Mix,White/Brown,2015-02-17 16:48:00,101
,Intact Male,Cat,1 year,Domestic Shorthair Mix,Orange Tabby,2015-05-12 16:28:00,102
Angela,Spayed Female,Cat,1 month,Domestic Shorthair Mix,Brown Tabby/White,2014-08-23 08:16:00,103
Korg,Neutered Male,Dog,8 years,Border Collie Mix,Tricolor,2016-02-20 12:55:00,104
Sasha,Intact Female,Dog,2 years,Labrador Retriever Mix,Yellow,2015-07-21 14:58:00,105
Brian,Intact Male,Cat,1 month,Domestic Shorthair Mix,Brown Tabby,2014-06-03 14:41:00,106
Clay,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Blue/White,2015-12-06 08:44:00,107
Gorgeous,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Calico,2014-03-05 19:07:00,108
X,Intact Male,Cat,4 weeks,Domestic Shorthair Mix,Black/White,2014-07-23 10:10:00,109
Ella,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2015-07-19 13:24:00,110
,Intact Male,Cat,8 years,Domestic Shorthair Mix,Black/White,2015-07-07 08:59:00,111
Diego,Neutered Male,Dog,5 months,Pit Bull Mix,Brown/White,2014-11-23 15:30:00,112
Pauly,Neutered Male,Dog,2 months,Labrador Retriever Mix,Tricolor,2015-11-08 00:00:00,113
Buddy,Neutered Male,Dog,6 years,English Coonhound Mix,White/Tan,2015-12-17 11:57:00,114
Belle,Spayed Female,Dog,5 years,Chihuahua Shorthair/Pug,Brown,2014-09-13 17:21:00,115
Samantha,Spayed Female,Dog,2 years,Dachshund Mix,Brown/White,2015-11-25 16:52:00,116
Adorable,Neutered Male,Cat,2 months,Domestic Longhair Mix,Blue,2014-07-12 20:12:00,117
Negro,Intact Male,Dog,1 year,Pit Bull Mix,Black/White,2015-03-01 11:41:00,118
Harvey,Intact Male,Dog,6 months,Pit Bull/Weimaraner,Brown/White,2014-04-12 11:47:00,119
Brownie,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Calico,2014-08-03 14:20:00,120
Sugar,Spayed Female,Dog,1 year,Miniature Poodle/Maltese,Cream,2013-11-19 14:41:00,121
Antonio,Neutered Male,Cat,2 months,Domestic Longhair Mix,Black,2015-07-29 16:36:00,122
,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby,2014-07-21 11:30:00,123
,Intact Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2014-05-25 17:42:00,124
Daisy,Spayed Female,Dog,2 years,Pit Bull Mix,Brown/White,2015-06-23 11:31:00,125
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Torbie,2015-09-04 09:00:00,126
Ernie,Intact Male,Dog,4 months,Catahoula/Beagle,White/Tan,2014-08-03 15:36:00,127
Peanut,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black,2015-07-18 19:32:00,128
,Unknown,Dog,3 days,Lhasa Apso Mix,White/Brown,2015-03-25 11:26:00,129
Brat,Spayed Female,Cat,17 years,Domestic Shorthair Mix,Calico,2015-12-13 15:19:00,130
,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Blue,2015-11-27 16:54:00,131
,Intact Male,Cat,1 year,Domestic Medium Hair Mix,Blue Tabby,2015-06-10 09:00:00,132
Saxon,Neutered Male,Dog,1 year,German Shepherd Mix,Brown/White,2014-07-21 11:50:00,133
,Spayed Female,Dog,5 months,Dachshund Mix,Black/Tan,2015-02-09 18:00:00,134
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,Orange Tabby,2015-09-13 16:39:00,135
Jack Black,Neutered Male,Dog,2 years,Australian Cattle Dog Mix,Black/White,2014-06-28 19:08:00,136
Daphne,Spayed Female,Dog,5 months,Boxer/Neapolitan Mastiff,Tan/White,2014-05-19 19:20:00,137
,Intact Male,Dog,2 days,Pit Bull Mix,Blue/White,2015-04-10 16:21:00,138
,Unknown,Dog,2 days,Dachshund Mix,Tan,2014-06-07 17:16:00,139
,Intact Female,Cat,6 months,Domestic Shorthair Mix,Black/White,2014-03-22 13:08:00,140
Red,Spayed Female,Dog,9 months,Australian Cattle Dog Mix,Red Merle,2013-11-11 16:51:00,141
,Spayed Female,Dog,3 months,Dachshund,Brown Brindle,2014-06-16 16:07:00,142
Peach,Intact Female,Cat,2 months,Domestic Shorthair Mix,Orange Tabby/White,2015-10-18 00:00:00,143
Sadie,Spayed Female,Dog,10 years,Border Collie Mix,Black/White,2014-08-09 18:34:00,144
Jackson,Neutered Male,Dog,14 years,Chihuahua Shorthair Mix,Black/Tan,2013-11-24 18:56:00,145
Marley,Spayed Female,Dog,7 years,Boxer Mix,White/Brown,2015-11-21 16:58:00,146
,Spayed Female,Dog,2 years,Beauceron Mix,Black/Brown,2014-02-07 17:39:00,147
,Intact Female,Cat,5 months,Domestic Shorthair Mix,White/Black,2014-08-26 09:00:00,148
Abby,Spayed Female,Dog,2 years,Cardigan Welsh Corgi/Chihuahua Shorthair,Tan,2015-08-19 14:28:00,149
Bella,Spayed Female,Dog,1 year,Mastiff Mix,Brown Brindle,2015-12-12 17:54:00,150
Bruiser,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Black/White,2014-03-25 11:03:00,151
Finch,Spayed Female,Dog,4 years,Jack Russell Terrier Mix,White,2014-11-30 18:42:00,152
Gambit,Neutered Male,Dog,5 years,Shetland Sheepdog Mix,Black/Brown,2014-10-22 14:21:00,153
Peluchin,Neutered Male,Dog,2 years,German Shepherd/Labrador Retriever,Brown/Black,2013-11-21 09:20:00,154
Simone,Intact Female,Dog,8 months,Pit Bull Mix,Fawn,2014-12-22 15:14:00,155
Midnight,Neutered Male,Cat,1 month,Domestic Medium Hair Mix,Black,2014-09-30 13:35:00,156
Sarah,Intact Female,Dog,1 year,Pit Bull Mix,Brown Brindle/White,2014-04-15 14:05:00,157
,Unknown,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,2015-08-01 17:58:00,158
Scotty,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,White,2016-01-04 17:39:00,159
Muneca,Spayed Female,Dog,4 years,Miniature Poodle Mix,Cream/Tan,2014-08-01 18:39:00,160
Squeaky,Spayed Female,Cat,14 years,Domestic Shorthair Mix,Brown Tabby,2014-05-17 11:43:00,161
Alistair,Intact Male,Cat,3 months,Domestic Longhair Mix,Black,2015-08-25 09:16:00,162
,Unknown,Cat,4 years,Domestic Shorthair Mix,Brown Tabby,2014-10-23 09:00:00,163
Frisco,Neutered Male,Dog,10 years,Chihuahua Shorthair/Dachshund,Tan/White,2014-09-03 15:58:00,164
Jasmine,Spayed Female,Dog,1 year,Siberian Husky Mix,Red/White,2015-09-07 18:33:00,165
Rex,Neutered Male,Dog,1 year,Siberian Husky Mix,White,2015-03-03 18:35:00,166
Oreo,Neutered Male,Dog,2 years,Maltese/Toy Poodle,White,2015-11-11 15:42:00,167
Blue,Neutered Male,Cat,3 months,Domestic Medium Hair Mix,Blue,2014-10-18 18:05:00,168
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2014-07-18 16:30:00,169
,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2014-01-21 13:12:00,170
Crook,Spayed Female,Dog,4 years,Chihuahua Shorthair Mix,Black/Brown,2015-06-22 12:35:00,171
,Neutered Male,Cat,6 months,Domestic Shorthair Mix,Brown Tabby,2015-10-10 09:00:00,172
,Intact Female,Cat,4 days,Domestic Shorthair Mix,White/Orange Tabby,2015-08-26 13:25:00,173
Hawthorne,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Black,2015-06-10 19:43:00,174
Ace Regalado,Neutered Male,Dog,5 months,Labrador Retriever Mix,Black/White,2014-09-05 18:45:00,175
Mickey,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Orange Tabby/White,2015-02-10 18:14:00,176
Addy,Intact Female,Dog,5 years,Labrador Retriever Mix,Black,2015-03-20 17:25:00,177
Mitzy,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Blue/White,2015-05-12 17:41:00,178
Sir Winsor,Neutered Male,Dog,6 years,Standard Poodle Mix,White,2014-03-20 17:30:00,179
Robert,Intact Male,Dog,7 years,American Bulldog Mix,White/Tan,2014-03-18 19:00:00,180
Duke,Intact Male,Dog,5 months,Treeing Walker Coonhound/Labrador Retriever,Tan/Black,2014-08-14 16:13:00,181
,Spayed Female,Dog,2 years,Cairn Terrier/Yorkshire Terrier,Cream,2014-04-06 17:23:00,182
Hardy,Neutered Male,Cat,16 years,Siamese Mix,Lynx Point,2014-02-17 16:59:00,183
Gringa,Spayed Female,Dog,9 years,Pit Bull Mix,Brown/White,2014-09-05 18:19:00,184
,Intact Female,Dog,1 month,Miniature Poodle Mix,Black/White,2014-07-23 16:02:00,185
,Intact Female,Cat,2 weeks,Siamese Mix,Lynx Point,2014-04-26 12:02:00,186
,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Orange Tabby,2014-12-19 17:31:00,187
,Intact Male,Cat,2 months,Domestic Shorthair,Brown Tabby,2015-11-07 13:26:00,188
Chuy,Neutered Male,Dog,5 months,Chihuahua Shorthair Mix,Brown,2013-12-20 11:16:00,189
Silly,Intact Female,Dog,2 years,Shih Tzu Mix,Tan,2014-11-12 11:37:00,190
Marmalade,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Orange Tabby/White,2014-05-07 14:53:00,191
Peeka,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Black,2014-12-26 15:45:00,192
Anthony,Neutered Male,Dog,1 year,American Staffordshire Terrier Mix,Fawn/White,2015-09-27 13:11:00,193
Starla,Spayed Female,Dog,9 months,Chihuahua Shorthair Mix,White/Brown,2014-03-16 15:37:00,194
Sheila,Spayed Female,Dog,3 years,German Shepherd Mix,Brown/Black,2015-01-12 18:27:00,195
Ziggy,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,Black/White,2014-07-18 18:21:00,196
Rage,Neutered Male,Dog,1 year,Pit Bull Mix,White/Tan,2014-11-11 18:51:00,197
Molly,Spayed Female,Dog,2 years,Rottweiler Mix,Black,2014-06-30 13:22:00,198
Tasser,Neutered Male,Dog,1 year,Border Collie Mix,Black/White,2014-10-30 14:04:00,199
,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Brown Tabby/White,2014-08-16 16:51:00,200
,Neutered Male,Dog,1 year,Labrador Retriever Mix,Black/White,2015-08-02 18:18:00,201
Jenny,Intact Female,Cat,1 year,Domestic Shorthair Mix,Cream Tabby,2015-06-07 12:36:00,202
,Intact Female,Dog,2 months,German Shepherd Mix,Black/Cream,2013-12-28 14:06:00,203
,Unknown,Cat,2 days,Domestic Shorthair Mix,Black/White,2015-04-21 12:26:00,204
,Neutered Male,Dog,1 month,Pit Bull Mix,Black/White,2013-11-09 18:10:00,205
Lilly,Spayed Female,Dog,1 year,Chihuahua Shorthair Mix,Tan,2015-11-13 10:11:00,206
Maggie,Spayed Female,Dog,5 years,Labrador Retriever Mix,Yellow,2014-11-24 17:27:00,207
,Intact Male,Cat,4 weeks,Domestic Shorthair,Black/White,2015-06-17 12:45:00,208
,Unknown,Cat,3 weeks,Siamese Mix,Seal Point,2015-06-09 15:54:00,209
Rocky,Neutered Male,Dog,6 years,German Shepherd/Labrador Retriever,Brown/Tan,2014-12-04 18:36:00,210
Big Chief,Neutered Male,Dog,6 years,German Shepherd Mix,Black/Tan,2014-11-29 14:12:00,211
,Intact Female,Cat,4 days,Domestic Medium Hair Mix,Tortie,2014-05-15 11:24:00,212
,Intact Male,Cat,4 weeks,Domestic Longhair Mix,Black/White,2013-10-11 15:51:00,213
Bentley,Intact Male,Dog,2 months,Chihuahua Shorthair Mix,Black/White,2015-05-18 12:20:00,214
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,Torbie,2015-06-09 14:40:00,215
,Intact Male,Dog,5 years,Chihuahua Longhair Mix,Cream,2014-09-17 14:28:00,216
Mocha,Neutered Male,Dog,3 years,Yorkshire Terrier Mix,Brown/Black,2015-08-04 12:24:00,217
Nala,Intact Female,Dog,1 year,Labrador Retriever Mix,Tan,2015-08-25 11:17:00,218
,Intact Male,Dog,3 years,Pit Bull Mix,Red,2015-07-14 12:34:00,219
Alice,Spayed Female,Dog,6 years,Labrador Retriever Mix,Brown/Black,2015-12-07 12:52:00,220
Eponine,Spayed Female,Cat,2 months,Siamese Mix,Lynx Point,2014-10-21 08:35:00,221
Lucy,Spayed Female,Dog,16 years,Great Pyrenees Mix,Tan/Gray,2014-05-13 17:05:00,222
Ani,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Blue,2015-09-05 16:54:00,223
Todd,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,Tan/White,2014-04-18 14:12:00,224
Lola,Spayed Female,Dog,7 years,Labrador Retriever Mix,Black/White,2014-10-06 17:53:00,225
,Spayed Female,Dog,2 years,Yorkshire Terrier Mix,Black,2015-09-14 12:40:00,226
,Intact Female,Dog,8 months,Queensland Heeler Mix,White/Brown,2014-04-17 13:46:00,227
,Neutered Male,Dog,2 years,Pointer/Labrador Retriever,Black/White,2014-06-17 13:27:00,228
Oscar,Neutered Male,Cat,7 years,Domestic Shorthair Mix,Black,2014-04-14 17:14:00,229
,Neutered Male,Cat,1 year,Domestic Medium Hair Mix,Brown Tabby,2014-07-10 17:57:00,230
,Spayed Female,Dog,5 months,German Shepherd Mix,Brown/Black,2014-08-19 18:05:00,231
,Unknown,Dog,4 weeks,Border Collie Mix,Tan,2015-06-18 19:26:00,232
,Intact Male,Dog,3 months,Pit Bull Mix,Brown Brindle,2014-12-22 10:10:00,233
Coal,Neutered Male,Dog,4 years,Labrador Retriever/Beagle,Black/White,2014-07-01 14:26:00,234
Guero,Neutered Male,Dog,10 months,Chihuahua Shorthair Mix,Yellow,2015-10-26 17:43:00,235
Leonardo,Neutered Male,Cat,2 months,Javanese Mix,Flame Point,2015-11-21 19:44:00,236
Oso,Neutered Male,Dog,10 years,Akita/German Shepherd,White/Black,2014-10-14 17:27:00,237
,Unknown,Cat,6 days,Domestic Shorthair Mix,Black/White,2015-05-05 12:51:00,238
Charlie,Intact Male,Dog,3 years,Labrador Retriever Mix,Brown Brindle,2014-12-01 14:47:00,239
,Neutered Male,Dog,10 months,Jack Russell Terrier/Chihuahua Shorthair,Red/White,2014-07-29 14:04:00,240
Jack,Neutered Male,Cat,3 years,Snowshoe Mix,Seal Point,2013-10-23 15:03:00,241
,Intact Female,Cat,2 days,Domestic Shorthair Mix,Brown Tabby,2015-04-21 12:00:00,242
,Spayed Female,Dog,2 years,Rat Terrier Mix,Tricolor,2014-04-02 17:59:00,243
,Intact Male,Cat,4 weeks,Domestic Shorthair Mix,Blue Tabby,2014-08-29 18:03:00,244
Dancer,Spayed Female,Dog,9 months,Boxer Mix,Black/White,2013-11-08 18:42:00,245
Pils,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Calico,2015-12-18 14:49:00,246
Little Bit,Spayed Female,Dog,2 months,Chihuahua Shorthair Mix,Tan/White,2014-09-21 17:54:00,247
Asma,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Torbie,2014-10-04 18:51:00,248
Mork,Intact Male,Dog,2 months,Mastiff/Chinese Sharpei,White/Black,2015-12-13 14:03:00,249
,Intact Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby,2014-11-14 13:43:00,250
Murphy,Intact Male,Dog,4 months,Labrador Retriever Mix,Black/White,2015-07-15 15:25:00,251
Goose,Neutered Male,Dog,1 year,Chihuahua Shorthair Mix,Tan,2014-08-21 14:20:00,252
Kerubina,Intact Female,Cat,1 year,Domestic Shorthair Mix,Calico/White,2014-11-29 11:28:00,253
,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Orange Tabby/White,2015-06-27 15:12:00,254
Takis,Neutered Male,Dog,8 months,German Shepherd/Labrador Retriever,Sable,2014-04-25 16:20:00,255
,Intact Female,Dog,8 months,Pit Bull Mix,Blue/White,2015-06-13 17:52:00,256
Louie,Neutered Male,Dog,2 months,Australian Shepherd/Labrador Retriever,Sable/White,2014-06-22 17:06:00,257
Sylvester,Intact Male,Cat,3 years,Domestic Longhair Mix,White/Black,2014-02-02 14:52:00,258
Larry,Neutered Male,Dog,10 years,Yorkshire Terrier Mix,Brown,2014-12-22 12:07:00,259
Lizzie,Spayed Female,Dog,6 months,Plott Hound Mix,Brown Brindle,2015-11-05 00:00:00,260
Jinxy,Spayed Female,Cat,4 years,Ragdoll Mix,Seal Point,2013-12-14 11:58:00,261
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Black,2014-10-25 13:23:00,262
Joy,Spayed Female,Dog,2 years,Labrador Retriever Mix,Sable/White,2015-12-12 17:41:00,263
Molly,Intact Female,Dog,7 years,Labrador Retriever/Chow Chow,Black,2015-04-23 12:09:00,264
Gertie,Spayed Female,Dog,1 year,Norfolk Terrier Mix,Black/Brown,2015-03-29 16:13:00,265
Esme,Spayed Female,Dog,9 months,Australian Kelpie Mix,Brown Brindle/White,2014-03-29 14:11:00,266
Bosco,Neutered Male,Dog,2 years,American Bulldog Mix,White/Black,2015-03-02 16:52:00,267
Zoe,Spayed Female,Dog,2 years,Great Pyrenees Mix,White,2014-01-06 15:22:00,268
