iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
61	0.1841177285	0.7371429471	0.1168755261	0.1704545455	0.05681818182
62	0.1840721516	0.7374402612	0.1178649215	0.1704545455	0.05909090909
63	0.1840011044	0.7375127091	0.1174135326	0.1590909091	0.05909090909
64	0.1839954666	0.7355910201	0.1174135326	0.1590909091	0.05909090909
65	0.1840055086	0.7353633371	0.1164638573	0.1590909091	0.05795454545
66	0.1840170907	0.7375973849	0.1164796402	0.1590909091	0.05795454545
67	0.1839688324	0.7381127352	0.1164599116	0.1590909091	0.05795454545
68	0.183958717	0.7363650787	0.117147592	0.1590909091	0.05795454545
69	0.1839272121	0.7372983703	0.1187653319	0.1704545455	0.05909090909
70	0.1839055818	0.7371102866	0.1190471681	0.1704545455	0.05909090909
71	0.1839096427	0.7368057757	0.119425956	0.1704545455	0.05795454545
72	0.1838914993	0.7372889116	0.1203729257	0.1704545455	0.05909090909
73	0.1838305792	0.7374079009	0.1198881674	0.1704545455	0.05909090909
74	0.1838267904	0.7376253064	0.1196446609	0.1704545455	0.05795454545
75	0.1838244164	0.7373794247	0.1195680014	0.1704545455	0.05795454545
76	0.1837642407	0.7372409465	0.1199738456	0.1704545455	0.05795454545
77	0.1837900806	0.7376708839	0.1201361833	0.1704545455	0.05795454545
78	0.1837263761	0.7371403872	0.1198385642	0.1704545455	0.05795454545
79	0.1837424724	0.7375630353	0.1197007275	0.1704545455	0.05795454545
80	0.1837329696	0.7376694423	0.1195970118	0.1704545455	0.05795454545
81	0.1837258325	0.7383613561	0.1205124158	0.1704545455	0.05795454545
82	0.1837175007	0.7383248774	0.1216036857	0.1704545455	0.05795454545
83	0.1837192716	0.7383494147	0.1212411316	0.1704545455	0.05909090909
84	0.1836968396	0.7383851703	0.1191938733	0.1704545455	0.05909090909
85	0.1836781191	0.7383976801	0.1199942881	0.1704545455	0.05909090909
86	0.1836579349	0.7386811915	0.120075457	0.1704545455	0.05909090909
87	0.1836617825	0.7407685205	0.1202490681	0.1704545455	0.05909090909
88	0.1836065929	0.7406005194	0.1208984187	0.1704545455	0.05909090909
89	0.1835717828	0.7396094288	0.1208270202	0.1704545455	0.05909090909
90	0.183541365	0.7394652672	0.1205083574	0.1704545455	0.05909090909
91	0.1835398488	0.7375306491	0.1208270202	0.1704545455	0.05909090909
92	0.1835209304	0.7385287006	0.1204049423	0.1704545455	0.06022727273
93	0.1835008263	0.738526824	0.1210007816	0.1704545455	0.06136363636
94	0.1834803576	0.7385682541	0.1198133117	0.1704545455	0.06136363636
95	0.1834725264	0.7386517963	0.121075938	0.1704545455	0.06136363636
96	0.1834160897	0.7390909296	0.1205844156	0.1704545455	0.05909090909
97	0.1833836877	0.739186469	0.1206475469	0.1704545455	0.06022727273
98	0.183385175	0.7391365048	0.1215313853	0.1704545455	0.06136363636
99	0.1833740253	0.7393070619	0.1211147186	0.1704545455	0.06022727273
100	0.1833110402	0.7388372553	0.1203783369	0.1704545455	0.05909090909
101	0.1832925674	0.7385591919	0.1200374278	0.1704545455	0.05795454545
102	0.1833277265	0.7378457138	0.1187590188	0.1704545455	0.05795454545
103	0.183311204	0.7380701054	0.1187996032	0.1704545455	0.05795454545
104	0.1832816464	0.7383250715	0.1206935426	0.1704545455	0.05795454545
105	0.1832640946	0.7383477628	0.1212112193	0.1704545455	0.05909090909
106	0.1832505744	0.7383028483	0.1212743506	0.1704545455	0.05909090909
107	0.1832394672	0.7380409134	0.1212112193	0.1704545455	0.05909090909
108	0.1832182194	0.7382155582	0.1212112193	0.1704545455	0.05909090909
109	0.1831423142	0.7390787441	0.1222154582	0.1704545455	0.05909090909
110	0.1831153927	0.7394897999	0.1226447511	0.1704545455	0.05909090909
111	0.183104563	0.7394953214	0.1206966991	0.1704545455	0.05909090909
112	0.1831094186	0.7397195048	0.1201194986	0.1590909091	0.05909090909
113	0.1831212146	0.7409978567	0.1194881854	0.1590909091	0.05909090909
114	0.1831210568	0.7407533476	0.1196775794	0.1590909091	0.05909090909
115	0.1831168466	0.7407390735	0.1196775794	0.1590909091	0.05909090909
116	0.1830822349	0.7411618349	0.1222533369	0.1590909091	0.06136363636
117	0.1830907602	0.7412932791	0.1225847763	0.1590909091	0.06136363636
118	0.1830496514	0.7414126318	0.1225847763	0.1590909091	0.06136363636
119	0.183057518	0.7413444553	0.1225847763	0.1590909091	0.06136363636
120	0.1830465274	0.7411687569	0.1216378066	0.1590909091	0.06136363636
121	0.1830458687	0.7406869943	0.1217325036	0.1590909091	0.06136363636
122	0.1830071975	0.7409119417	0.1226997655	0.1590909091	0.06136363636
123	0.1830136785	0.7414887902	0.122747114	0.1590909091	0.06136363636
124	0.1830082544	0.7429457796	0.1230717893	0.1590909091	0.06136363636
125	0.1829907975	0.7422649061	0.1218813131	0.1590909091	0.06136363636
126	0.1829808982	0.7422694498	0.1219354257	0.1590909091	0.06136363636
127	0.1829566866	0.7424228406	0.1224021465	0.1590909091	0.0625
128	0.1829383399	0.7422966057	0.1225126263	0.1590909091	0.0625
129	0.1829378377	0.7421155249	0.122093254	0.1590909091	0.0625
130	0.182926949	0.7423203006	0.1235606061	0.1590909091	0.06477272727
131	0.182896251	0.7428768445	0.1227020202	0.1590909091	0.06477272727
132	0.1828903404	0.7425165438	0.1222826479	0.1590909091	0.06477272727
133	0.1828904311	0.7419678357	0.1222826479	0.1590909091	0.06477272727
134	0.1828522683	0.7430312851	0.1230194805	0.1590909091	0.06704545455
135	0.1828836322	0.7425999938	0.122972132	0.1590909091	0.06704545455
136	0.1828745702	0.7425420706	0.1226880411	0.1590909091	0.06590909091
137	0.1828773	0.742973402	0.1227421537	0.1590909091	0.06477272727
138	0.18288348	0.743775426	0.1256083153	0.1704545455	0.06477272727
139	0.1828996296	0.7435290979	0.1245598846	0.1704545455	0.06477272727
140	0.1828720612	0.7435938785	0.1241675685	0.1704545455	0.06363636364
141	0.1828879744	0.7437398513	0.1241675685	0.1704545455	0.06363636364
142	0.1828915482	0.7428572313	0.1218069084	0.1590909091	0.06477272727
143	0.1828916072	0.7431532025	0.1221856962	0.1590909091	0.06477272727
144	0.1828859365	0.7429986171	0.1223750902	0.1590909091	0.06590909091
145	0.1828508944	0.7427297269	0.1226537698	0.1590909091	0.06590909091
146	0.1828549151	0.7421083671	0.1226537698	0.1590909091	0.06590909091
147	0.1828536272	0.7419789615	0.1214853896	0.1590909091	0.06477272727
148	0.1828621074	0.7417269718	0.1225935696	0.1590909091	0.06590909091
149	0.1828479401	0.7424874035	0.1217223575	0.1590909091	0.06477272727
150	0.1828521213	0.7423001652	0.1219092713	0.1590909091	0.06477272727
151	0.182905556	0.742041834	0.1233511454	0.1590909091	0.06590909091
152	0.1828954215	0.7416630169	0.1229949044	0.1590909091	0.06590909091
153	0.1828910063	0.7408333363	0.1228037067	0.1590909091	0.06590909091
154	0.1828856417	0.7408300489	0.1228037067	0.1590909091	0.06590909091
155	0.1829025783	0.7409785712	0.1222986562	0.1590909091	0.06477272727
156	0.1829006664	0.7410618021	0.1222986562	0.1590909091	0.06477272727
157	0.1829215888	0.7410752325	0.122830763	0.1590909091	0.06590909091
158	0.1829353513	0.7415415563	0.1228361742	0.1590909091	0.06590909091
159	0.1829406527	0.7415792905	0.1228361742	0.1590909091	0.06590909091
160	0.1829968628	0.7412148043	0.1226331019	0.1590909091	0.06590909091
161	0.1829858452	0.7414600684	0.1226407678	0.1590909091	0.06590909091
162	0.1829780597	0.7414564868	0.1221778048	0.1590909091	0.06477272727
163	0.1829730811	0.7416036114	0.1220348575	0.1590909091	0.06477272727
164	0.1829757241	0.7417441178	0.1220190747	0.1590909091	0.06477272727
165	0.1829806878	0.7420904525	0.1229202742	0.1590909091	0.06704545455
166	0.183005852	0.7421801156	0.1228476732	0.1590909091	0.06704545455
167	0.1829996251	0.7416233388	0.122888934	0.1590909091	0.06818181818
168	0.1829876426	0.7418422771	0.1224343885	0.1590909091	0.06704545455
169	0.1829915288	0.7416187914	0.1212853986	0.1590909091	0.06590909091
170	0.1829773396	0.7404014716	0.1224343885	0.1590909091	0.06704545455
171	0.1829669748	0.7432036512	0.1232235299	0.1590909091	0.06704545455
172	0.1829612394	0.743197989	0.1232235299	0.1590909091	0.06704545455
173	0.1829996999	0.7422723128	0.1230431548	0.1590909091	0.06704545455
174	0.1829954276	0.7420006469	0.1229168921	0.1590909091	0.06704545455
175	0.1829959488	0.7411585096	0.1229168921	0.1590909091	0.06704545455
176	0.183005889	0.740959241	0.1229998647	0.1590909091	0.06704545455
177	0.183006448	0.7413150359	0.123121618	0.1590909091	0.06704545455
178	0.1829995444	0.7421685341	0.123121618	0.1590909091	0.06704545455
179	0.1830111338	0.7433598021	0.1225263799	0.1590909091	0.06818181818
180	0.182953712	0.7431725224	0.1239747926	0.1590909091	0.06931818182
181	0.182985188	0.7435140948	0.1239747926	0.1590909091	0.06931818182
182	0.1829663661	0.7427275511	0.1244131043	0.1590909091	0.06931818182
183	0.1829649903	0.7427281177	0.1244131043	0.1590909091	0.06931818182
184	0.1829299358	0.7433513079	0.1246750992	0.1590909091	0.06931818182
185	0.182962872	0.7433972403	0.1248013618	0.1590909091	0.06931818182
186	0.1829641624	0.7434819456	0.1247256043	0.1590909091	0.06931818182
187	0.1829740849	0.7437490294	0.1242746663	0.1590909091	0.06818181818
188	0.1829832616	0.7427198252	0.1242207416	0.1590909091	0.06818181818
189	0.1829610482	0.744095249	0.1256628412	0.1590909091	0.06931818182
190	0.1829597919	0.7440489861	0.1254134725	0.1590909091	0.06931818182
191	0.1829397292	0.7435197127	0.1254134725	0.1590909091	0.06931818182
192	0.1829569099	0.7435802716	0.125199277	0.1590909091	0.06931818182
193	0.1829317234	0.7435776118	0.125199277	0.1590909091	0.06931818182
194	0.1829176744	0.7436704936	0.1254157272	0.1590909091	0.06931818182
195	0.1828869747	0.7435621634	0.1252894646	0.1590909091	0.06931818182
196	0.1829071669	0.7441598772	0.1254031009	0.1590909091	0.06931818182
197	0.1829156507	0.7442661372	0.1254031009	0.1590909091	0.06931818182
198	0.1828907968	0.7445038737	0.1253873181	0.1590909091	0.06931818182
199	0.1829303356	0.7443940431	0.125243018	0.1590909091	0.06931818182
200	0.1829329213	0.744481582	0.1253692806	0.1590909091	0.06931818182
201	0.1829281056	0.744939373	0.1245864523	0.1590909091	0.06931818182
202	0.1829221922	0.7446952874	0.124307472	0.1590909091	0.06931818182
203	0.1829631463	0.7446698312	0.124307472	0.1590909091	0.06931818182
204	0.1829590559	0.7444909166	0.124496866	0.1590909091	0.06931818182
205	0.1829211182	0.7442343939	0.1239900117	0.1590909091	0.06818181818
206	0.1829442117	0.7446177404	0.123803624	0.1590909091	0.06818181818
207	0.182935087	0.7450683121	0.1241147712	0.1590909091	0.06818181818
208	0.1829297385	0.745055295	0.1241147712	0.1590909091	0.06818181818
209	0.1829535447	0.7445017603	0.1185178797	0.1477272727	0.06818181818
210	0.1829445147	0.7445782994	0.1188642	0.1477272727	0.06818181818
211	0.182936785	0.7444708348	0.1188642	0.1477272727	0.06818181818
212	0.1829089453	0.7443673225	0.1188100875	0.1477272727	0.06818181818
213	0.182919032	0.7449864174	0.1194414006	0.1477272727	0.06931818182
214	0.1829158055	0.7447818038	0.1194414006	0.1477272727	0.06931818182
215	0.1829015707	0.7449396751	0.1193196474	0.1477272727	0.06931818182
216	0.1829139514	0.7451805729	0.1194959641	0.1477272727	0.06931818182
217	0.1829112779	0.7455896025	0.1192254013	0.1477272727	0.06931818182
218	0.1829028731	0.7457382693	0.1194519977	0.1477272727	0.06931818182
219	0.1828942702	0.7457429436	0.1191679067	0.1477272727	0.06818181818
220	0.1829373821	0.7455838333	0.1189232729	0.1477272727	0.06818181818
221	0.1829375122	0.7457144521	0.1193357684	0.1477272727	0.06931818182
222	0.1829387496	0.7453432082	0.1194005907	0.1477272727	0.06931818182
223	0.1829192773	0.7454807567	0.1194682314	0.1477272727	0.06931818182
224	0.1829190136	0.7451993217	0.1227285128	0.1590909091	0.07045454545
225	0.1829313904	0.7457158285	0.1218736096	0.1590909091	0.06931818182
226	0.1829134721	0.7458508264	0.121987246	0.1590909091	0.06931818182
227	0.182924046	0.7452563817	0.1220022772	0.1590909091	0.06931818182
228	0.1829222599	0.7452557164	0.1220022772	0.1590909091	0.06931818182
229	0.1829205357	0.7453321146	0.1221916712	0.1590909091	0.06931818182
230	0.182884368	0.7453767202	0.122040156	0.1590909091	0.06931818182
231	0.1828733954	0.7456564103	0.1219364403	0.1590909091	0.06931818182
232	0.1828704236	0.7460654551	0.1219702606	0.1590909091	0.06931818182
233	0.1828769273	0.7460688454	0.1221596546	0.1590909091	0.06931818182
234	0.1828391394	0.7461050518	0.1220559389	0.1590909091	0.06931818182
235	0.1828127988	0.7462746045	0.1217477979	0.1590909091	0.06931818182
236	0.1827768914	0.7464521102	0.1217477979	0.1590909091	0.06931818182
237	0.1827696329	0.7458825511	0.1217477979	0.1590909091	0.06931818182
238	0.1827685542	0.7459593668	0.1219371919	0.1590909091	0.06931818182
239	0.1827641435	0.7463398564	0.1219882982	0.1590909091	0.06931818182
240	0.1827637578	0.747917011	0.1253928797	0.1704545455	0.06931818182
241	0.182771596	0.7462215091	0.1226060832	0.1590909091	0.06931818182
242	0.182750546	0.7466946614	0.1226060832	0.1590909091	0.06931818182
243	0.1827632282	0.746423184	0.1225008643	0.1590909091	0.06931818182
244	0.1827817411	0.7460449796	0.1224467517	0.1590909091	0.06931818182
245	0.1827749365	0.7470948385	0.1256123362	0.1704545455	0.06931818182
246	0.1827644783	0.74757107	0.1258693708	0.1704545455	0.06931818182
247	0.1828081379	0.7471233791	0.1259764686	0.1704545455	0.06931818182
248	0.1828078727	0.7471229663	0.1259764686	0.1704545455	0.06931818182
249	0.1828046811	0.7471216441	0.1259764686	0.1704545455	0.06931818182
250	0.1828018794	0.7471582339	0.1259764686	0.1704545455	0.06931818182
251	0.1828010976	0.7471554078	0.1259764686	0.1704545455	0.06931818182
252	0.1827944584	0.7470092445	0.1256893714	0.1704545455	0.06931818182
253	0.1827934533	0.7470615273	0.1260681593	0.1704545455	0.06931818182
254	0.1827713269	0.7470078807	0.1260140467	0.1704545455	0.06931818182
255	0.1827705097	0.7469982457	0.1265145878	0.1704545455	0.07045454545
256	0.1827626973	0.7480598014	0.1284085272	0.1704545455	0.07045454545
257	0.1827640059	0.7481185586	0.1282709912	0.1704545455	0.06931818182
258	0.1827892325	0.7473716853	0.1282709912	0.1704545455	0.06931818182
259	0.18282749	0.74743027	0.1275107098	0.1704545455	0.06818181818
260	0.1828385602	0.7474456888	0.1275242379	0.1704545455	0.06818181818
261	0.1828210608	0.7472373121	0.1276622249	0.1704545455	0.06931818182
262	0.1828130217	0.7466920623	0.1267152552	0.1704545455	0.06931818182
263	0.1828400488	0.7465996266	0.1263743461	0.1704545455	0.06818181818
264	0.1828288581	0.7473915122	0.1285659046	0.1704545455	0.06931818182
265	0.1828283664	0.7474167987	0.1285659046	0.1704545455	0.06931818182
266	0.1828265692	0.7465528334	0.1267396059	0.1704545455	0.06931818182
267	0.1828257722	0.7465533879	0.1267396059	0.1704545455	0.06931818182
268	0.1828206646	0.7463337583	0.1264604753	0.1704545455	0.06931818182
269	0.1828402313	0.746385989	0.1259869904	0.1704545455	0.06931818182
270	0.1828391052	0.7463870559	0.1259869904	0.1704545455	0.06931818182
271	0.182838514	0.7464644549	0.1264604753	0.1704545455	0.06931818182
272	0.1828283628	0.7465432355	0.1269767992	0.1704545455	0.06931818182
273	0.1828487463	0.746771916	0.1268415179	0.1704545455	0.06931818182
274	0.1828465042	0.746771916	0.1268415179	0.1704545455	0.06931818182
275	0.1828318166	0.7468463605	0.1266385958	0.1704545455	0.06931818182
276	0.1828266087	0.7455251863	0.1237880237	0.1590909091	0.06931818182
277	0.1828074782	0.7474683147	0.1271294739	0.1704545455	0.06931818182
278	0.1828017776	0.7459672112	0.1243388122	0.1590909091	0.06931818182
279	0.1827883273	0.7452261497	0.1245282062	0.1590909091	0.06931818182
280	0.1827877702	0.745257582	0.1246296672	0.1590909091	0.06931818182
281	0.1827871483	0.7452578692	0.1246296672	0.1590909091	0.06931818182
282	0.1827877568	0.7452592128	0.1246296672	0.1590909091	0.06931818182
283	0.1828310258	0.7452235211	0.1246418425	0.1590909091	0.06931818182
284	0.1828599264	0.746958718	0.1274376578	0.1704545455	0.06931818182
285	0.1828565694	0.7468951411	0.1266397553	0.1704545455	0.06818181818
286	0.1828540485	0.7467636716	0.1240017683	0.1590909091	0.06818181818
287	0.1828334632	0.7459934476	0.1233334783	0.1590909091	0.06704545455
288	0.182840527	0.7462851777	0.1240459602	0.1590909091	0.06818181818
289	0.1828512182	0.7466291837	0.1270573239	0.1704545455	0.06818181818
290	0.1828789161	0.7461231229	0.1240134927	0.1590909091	0.06818181818
291	0.1828921783	0.7460224382	0.1241271291	0.1590909091	0.06818181818
292	0.1829138402	0.7474903422	0.1241429119	0.1590909091	0.06704545455
293	0.1829221038	0.7476212488	0.1245726558	0.1590909091	0.06704545455
294	0.1829233912	0.7469481044	0.1215739184	0.1477272727	0.06704545455
295	0.1829168143	0.7472228863	0.1244148275	0.1590909091	0.06704545455
296	0.1829676546	0.7460162881	0.1211004335	0.1477272727	0.06704545455
297	0.1829595774	0.7460787096	0.1211004335	0.1477272727	0.06704545455
298	0.1829442184	0.7470040945	0.1214927496	0.1477272727	0.06704545455
299	0.1829489012	0.746875185	0.1214927496	0.1477272727	0.06704545455
300	0.182944253	0.7468107387	0.120261689	0.1477272727	0.06590909091
301	0.1829550655	0.7465820013	0.1204889617	0.1477272727	0.06704545455
302	0.1829571401	0.7467782769	0.1206152243	0.1477272727	0.06704545455
303	0.1829568036	0.7467261616	0.1206152243	0.1477272727	0.06704545455
304	0.1829659784	0.7464314115	0.1205566024	0.1477272727	0.06704545455
305	0.1829657847	0.7469108914	0.1233975115	0.1590909091	0.06704545455
306	0.1829713892	0.746757608	0.1237431232	0.1590909091	0.06818181818
307	0.1829702003	0.7460239146	0.1207669327	0.1477272727	0.06818181818
308	0.1829665909	0.7460165535	0.1216823368	0.1477272727	0.06931818182
309	0.1829819884	0.7458779593	0.1213884755	0.1363636364	0.06931818182
310	0.1829777238	0.7456240645	0.1205632591	0.1363636364	0.06818181818
311	0.182970382	0.7478085442	0.1272427775	0.1590909091	0.06818181818
312	0.1829642007	0.7479234358	0.1285369694	0.1590909091	0.06931818182
313	0.1829616962	0.7463794179	0.1258899636	0.1477272727	0.06931818182
314	0.1829640726	0.7453245406	0.1228551512	0.1363636364	0.06931818182
315	0.1829641643	0.7451939498	0.1228551512	0.1363636364	0.06931818182
316	0.1829795799	0.745118463	0.1228551512	0.1363636364	0.06931818182
317	0.1829827656	0.7476920493	0.1285369694	0.1590909091	0.06931818182
318	0.1829628906	0.7481673913	0.1287241086	0.1590909091	0.06931818182
319	0.1829601559	0.7481904744	0.1287791231	0.1590909091	0.06931818182
320	0.1829693165	0.7480458696	0.1276553857	0.1590909091	0.06818181818
321	0.1829644011	0.748186056	0.1290758402	0.1590909091	0.06931818182
322	0.1829587974	0.7484473638	0.128918012	0.1590909091	0.06931818182
323	0.1829592001	0.7484412573	0.128918012	0.1590909091	0.06931818182
324	0.1829836677	0.7470203816	0.1259508402	0.1477272727	0.06818181818
325	0.1829763889	0.7470833206	0.1261244514	0.1477272727	0.06818181818
326	0.1829763279	0.7476201066	0.1290465293	0.1590909091	0.06818181818
327	0.1829878316	0.7476184527	0.1283205192	0.1590909091	0.06818181818
328	0.1829873264	0.747627319	0.1284648193	0.1590909091	0.06818181818
329	0.182980685	0.7475636392	0.1286745055	0.1590909091	0.06818181818
330	0.1829797759	0.7474582659	0.1279304579	0.1590909091	0.06818181818
331	0.1829705155	0.7473835617	0.1275570812	0.1590909091	0.06818181818
332	0.1829930351	0.7461226378	0.1245486809	0.1477272727	0.06818181818
333	0.1829842758	0.7458551233	0.1244224183	0.1477272727	0.06818181818
334	0.183017419	0.7470556461	0.1272633274	0.1590909091	0.06818181818
335	0.1830170139	0.7470065473	0.1272633274	0.1590909091	0.06818181818
336	0.1830147973	0.7470082933	0.127340631	0.1590909091	0.06818181818
337	0.1830067292	0.7469335001	0.127340631	0.1590909091	0.06818181818
338	0.1830106172	0.7472694956	0.1261411361	0.1590909091	0.06704545455
339	0.182980398	0.7472406293	0.1261411361	0.1590909091	0.06704545455
340	0.1830089018	0.7473274357	0.1261411361	0.1590909091	0.06704545455
341	0.1830065637	0.7472909669	0.1261727017	0.1590909091	0.06704545455
342	0.183026087	0.7472316732	0.1270144526	0.1590909091	0.06818181818
343	0.183008334	0.7473841405	0.127934366	0.1590909091	0.06931818182
344	0.183012081	0.7473370548	0.1277825502	0.1590909091	0.06931818182
345	0.1830275351	0.7475221871	0.1270249744	0.1590909091	0.06818181818
346	0.1830179037	0.7473546769	0.1270249744	0.1590909091	0.06818181818
347	0.1830212332	0.7475516608	0.1271433457	0.1590909091	0.06818181818
348	0.1830246079	0.7471630466	0.1278344081	0.1590909091	0.06931818182
349	0.1829900723	0.746325743	0.1291491499	0.1590909091	0.07159090909
350	0.1829823922	0.746724493	0.1272062515	0.1590909091	0.06931818182
351	0.1829677921	0.7469079509	0.1283426151	0.1590909091	0.07045454545
352	0.1829573684	0.747179286	0.1278781491	0.1590909091	0.07045454545
353	0.1830050336	0.748259578	0.1278008454	0.1590909091	0.07045454545
354	0.1830051244	0.7482576227	0.1280037675	0.1590909091	0.07045454545
355	0.1830134806	0.7482180945	0.1276628584	0.1590909091	0.06818181818
356	0.1830072178	0.748029599	0.1276628584	0.1590909091	0.06818181818
357	0.1830014435	0.7482226167	0.1276312927	0.1590909091	0.06818181818
358	0.1830017523	0.7481935607	0.1276989334	0.1590909091	0.06818181818
359	0.1829998312	0.7482310597	0.1277710835	0.1590909091	0.06818181818
360	0.1830138338	0.7481057765	0.1258297956	0.1590909091	0.06818181818
361	0.1830130524	0.7481173335	0.1258297956	0.1590909091	0.06818181818
362	0.183012052	0.7481432928	0.1259055532	0.1590909091	0.06818181818
363	0.1830010647	0.7476737126	0.1261253854	0.1590909091	0.06818181818
364	0.1829929827	0.747808051	0.1256969944	0.1590909091	0.06818181818
365	0.1829940095	0.7478183698	0.1256969944	0.1590909091	0.06818181818
366	0.183036746	0.7469604738	0.126143423	0.1590909091	0.06818181818
367	0.1830438377	0.7469458455	0.1267505787	0.1590909091	0.06818181818
368	0.1830452132	0.7466003888	0.1267505787	0.1590909091	0.06818181818
369	0.1830300666	0.7460372157	0.1252600033	0.1590909091	0.06818181818
370	0.1830296454	0.7460475008	0.1252600033	0.1590909091	0.06818181818
371	0.1830135755	0.746596785	0.1260750737	0.1590909091	0.06931818182
372	0.1830383384	0.7465326452	0.1260883763	0.1590909091	0.06818181818
373	0.183028098	0.7465293771	0.1281587452	0.1590909091	0.06818181818
374	0.1830188068	0.7466608181	0.1281587452	0.1590909091	0.06818181818
375	0.1830237525	0.74674959	0.1282534422	0.1590909091	0.06818181818
376	0.1830220226	0.7466670068	0.1293203614	0.1590909091	0.06931818182
377	0.1830370009	0.7464098209	0.1280451088	0.1590909091	0.06818181818
378	0.1830423716	0.7463142707	0.1270440266	0.1590909091	0.06931818182
