iter	PFound	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
51	0.6856849738	0.7404057676	0.1071552579	0.125	0.06590909091
52	0.6841158041	0.7395166378	0.1064831349	0.125	0.06590909091
53	0.6822372783	0.7389219854	0.1064357864	0.125	0.06590909091
54	0.6862766345	0.7406848283	0.1066498316	0.125	0.06590909091
55	0.6848421234	0.7396638783	0.108623061	0.125	0.06818181818
56	0.687056956	0.7405064642	0.1112835949	0.1363636364	0.06704545455
57	0.6867574743	0.7407083118	0.1099420545	0.125	0.06704545455
58	0.6885120666	0.7412544611	0.1122499549	0.1363636364	0.06818181818
59	0.6884518168	0.741538852	0.1147526605	0.1363636364	0.06818181818
60	0.6876615331	0.7407337155	0.1114490891	0.1363636364	0.06818181818
61	0.6844828018	0.7387514257	0.1111356872	0.1136363636	0.06818181818
62	0.682954152	0.7379885062	0.1100714737	0.1136363636	0.06931818182
63	0.6824206797	0.7371816453	0.1091786165	0.1136363636	0.06818181818
64	0.6833122904	0.7376583428	0.1091257065	0.1136363636	0.06818181818
65	0.686682179	0.7388283257	0.1111459085	0.125	0.06818181818
66	0.6867093012	0.7389003326	0.1110140091	0.125	0.06818181818
67	0.6888118404	0.7398132441	0.1119070166	0.125	0.06818181818
68	0.690072715	0.7405079898	0.1112306097	0.125	0.06818181818
69	0.6908510846	0.7400418492	0.1115860991	0.125	0.06818181818
70	0.6895402614	0.7396999804	0.1108894	0.125	0.06818181818
71	0.6879021761	0.7390254802	0.1092513678	0.1136363636	0.06931818182
72	0.6919846557	0.740556901	0.112949059	0.125	0.07045454545
73	0.6921564266	0.7409472105	0.1146959927	0.1136363636	0.06931818182
74	0.6924351693	0.7410229109	0.1125161586	0.1136363636	0.06818181818
75	0.6929053466	0.7414491301	0.1149827892	0.125	0.06931818182
76	0.6910890058	0.7408123033	0.1139151936	0.125	0.06818181818
77	0.6912838725	0.7407620595	0.1138847553	0.125	0.06931818182
78	0.6916883282	0.7408113904	0.1142815807	0.125	0.06818181818
79	0.6922336445	0.7410812423	0.1137652567	0.125	0.06818181818
80	0.6929052057	0.7412371992	0.1140944414	0.125	0.06931818182
81	0.6924271421	0.7411000519	0.1138509349	0.125	0.06818181818
82	0.6934709816	0.7415614071	0.1128385792	0.125	0.06477272727
83	0.6935510056	0.7415382245	0.1118201359	0.125	0.06704545455
84	0.6956036398	0.7424046969	0.1118201359	0.125	0.06704545455
85	0.6954913617	0.7428321963	0.1120731121	0.125	0.06477272727
86	0.6948265409	0.7424925343	0.1135860089	0.125	0.06477272727
87	0.6959999933	0.7428178588	0.1145833333	0.125	0.06704545455
88	0.696888232	0.7433269063	0.112565386	0.1136363636	0.06590909091
89	0.7002755494	0.7446984232	0.1137964466	0.125	0.06704545455
90	0.6991553588	0.7442500892	0.1131651335	0.1136363636	0.06704545455
91	0.6995370453	0.7440759109	0.1124075577	0.1136363636	0.06590909091
92	0.698877958	0.7436420662	0.1119025072	0.1136363636	0.06477272727
93	0.697300294	0.7430562503	0.1113372565	0.1136363636	0.06477272727
94	0.6980375402	0.7436315654	0.1124988727	0.125	0.06590909091
95	0.6986220161	0.7436865324	0.1121482684	0.125	0.06590909091
96	0.6988097845	0.7433968024	0.1111886724	0.1363636364	0.06477272727
97	0.6996848747	0.7434506174	0.1123250361	0.1363636364	0.06477272727
98	0.7003555164	0.7439576919	0.1117252886	0.1363636364	0.06477272727
99	0.7005961739	0.7437743265	0.1115160534	0.125	0.06477272727
100	0.7000989677	0.7435646635	0.1107224026	0.125	0.06477272727
101	0.7009396166	0.7440212897	0.1132602814	0.125	0.06704545455
102	0.6993535502	0.7431429104	0.1136584596	0.125	0.06704545455
103	0.6990773532	0.7431102186	0.1134816919	0.125	0.06704545455
104	0.6966917508	0.7424961303	0.1162892316	0.125	0.06704545455
105	0.6989523853	0.7435293315	0.1165988005	0.1477272727	0.06818181818
106	0.6974861785	0.7431980444	0.1168242695	0.1477272727	0.06818181818
107	0.6946100073	0.742553283	0.1160098755	0.1363636364	0.06818181818
108	0.6959116156	0.742884096	0.1176745881	0.1363636364	0.06931818182
109	0.6970987088	0.7435128507	0.1182292418	0.1363636364	0.06931818182
110	0.6971756506	0.7434907716	0.1182308201	0.1363636364	0.06704545455
111	0.6997875984	0.7443449779	0.1175183381	0.1363636364	0.06704545455
112	0.6990992359	0.7437959375	0.1183270202	0.1363636364	0.06704545455
113	0.6980739712	0.7434559547	0.1157465278	0.1363636364	0.06704545455
114	0.6989762987	0.743239175	0.1174180044	0.1363636364	0.06704545455
115	0.6996285212	0.7430837238	0.11404326	0.125	0.06590909091
116	0.6978791579	0.7424347659	0.1131256013	0.125	0.06477272727
117	0.6972321668	0.7429093924	0.1147805435	0.125	0.06590909091
118	0.6995465138	0.7444057263	0.1156959476	0.1363636364	0.06477272727
119	0.6993925026	0.745196506	0.1156335678	0.1363636364	0.06477272727
120	0.6995483602	0.7450664691	0.1153714977	0.1363636364	0.06477272727
121	0.6996308668	0.7449451069	0.1156485991	0.1363636364	0.06363636364
122	0.7004958913	0.7457100796	0.1162262506	0.1363636364	0.06477272727
123	0.6994757705	0.7454050217	0.1162136243	0.1363636364	0.06477272727
124	0.697188209	0.7444048482	0.1168855219	0.1363636364	0.06477272727
125	0.6981104142	0.744553987	0.1177332852	0.1363636364	0.06477272727
126	0.696896768	0.7445264943	0.1207095509	0.1477272727	0.06590909091
127	0.6977083949	0.7446610049	0.1205715639	0.1477272727	0.06590909091
128	0.6981302434	0.7448116852	0.1205968164	0.1363636364	0.06590909091
129	0.6975426885	0.744495403	0.120265377	0.1363636364	0.06590909091
130	0.6987221893	0.7449714741	0.1193562861	0.1477272727	0.06363636364
131	0.7001898324	0.7457096298	0.1201739869	0.1477272727	0.06363636364
132	0.6995949557	0.7456498949	0.1227772517	0.1363636364	0.06590909091
133	0.6979168442	0.7449653515	0.1214792268	0.1363636364	0.06477272727
134	0.6985553226	0.7452312146	0.1218310335	0.1363636364	0.06590909091
135	0.6996202532	0.7455865465	0.1221669823	0.1363636364	0.06704545455
136	0.7012913178	0.7462463972	0.1247602513	0.1363636364	0.06818181818
137	0.6990535522	0.745588993	0.1225931187	0.1363636364	0.06818181818
138	0.7004123095	0.7462963917	0.1220824315	0.1363636364	0.06704545455
139	0.6994333546	0.7458351231	0.1215223665	0.1363636364	0.06704545455
140	0.6986892242	0.7452503515	0.1197718254	0.1363636364	0.06704545455
141	0.6999079901	0.745510845	0.1212653319	0.1363636364	0.06704545455
142	0.6990431612	0.7449555038	0.1210686478	0.1363636364	0.06704545455
143	0.6976208276	0.7449882093	0.1202772517	0.1363636364	0.06704545455
144	0.7004470722	0.7451268532	0.1196711911	0.1363636364	0.06590909091
145	0.7000945802	0.7455674273	0.1201970975	0.1363636364	0.06590909091
146	0.6983985995	0.7453894451	0.1200708348	0.1363636364	0.06590909091
147	0.6976346508	0.7449211689	0.1207434839	0.1363636364	0.06818181818
148	0.6986380103	0.7459419386	0.1195080267	0.1363636364	0.06590909091
149	0.6986429432	0.7455595797	0.1202224627	0.1363636364	0.06818181818
150	0.6980815053	0.7455113067	0.1188162127	0.1363636364	0.06477272727
151	0.6993279669	0.7463679056	0.1191276605	0.1363636364	0.06590909091
152	0.6998281548	0.7469897872	0.1185121302	0.1363636364	0.06477272727
153	0.6992256199	0.7472641106	0.1178271555	0.1363636364	0.06477272727
154	0.7000155738	0.7475885811	0.1181112464	0.1363636364	0.06477272727
155	0.699029028	0.7473995765	0.1178271555	0.1363636364	0.06477272727
156	0.6975639895	0.7464747101	0.1173098169	0.1363636364	0.06477272727
157	0.6983202672	0.7466520742	0.1177675189	0.1363636364	0.06477272727
158	0.698071058	0.7467043158	0.117156949	0.1363636364	0.06477272727
159	0.6982196833	0.7467878873	0.117156949	0.1363636364	0.06477272727
160	0.6989576837	0.7476263842	0.1191818858	0.1363636364	0.06704545455
161	0.699950958	0.7480079056	0.1220047574	0.1477272727	0.06704545455
162	0.6991725519	0.7470581156	0.121745919	0.1477272727	0.06704545455
163	0.6996608023	0.7475675624	0.1232150749	0.1477272727	0.06818181818
164	0.6984293891	0.7464607616	0.119883658	0.1363636364	0.06818181818
165	0.6981513372	0.7463479124	0.1218858225	0.1363636364	0.06931818182
166	0.6989371195	0.7467158701	0.1211643218	0.1363636364	0.06931818182
167	0.6986829294	0.7465285488	0.1209613997	0.1363636364	0.06931818182
168	0.6985455795	0.746836696	0.1205284993	0.1363636364	0.06931818182
169	0.697711345	0.7463141393	0.1205977183	0.1363636364	0.06818181818
170	0.6964962628	0.7460899123	0.1208310786	0.1363636364	0.06931818182
171	0.6970301423	0.7459348366	0.12235818	0.1363636364	0.07159090909
172	0.6965311018	0.7459961459	0.1222319174	0.1363636364	0.07159090909
173	0.6978487111	0.7468628024	0.1227132937	0.1363636364	0.07045454545
174	0.6976835112	0.7465907497	0.1231473214	0.1363636364	0.07045454545
175	0.6973814549	0.7468250017	0.1222003517	0.1363636364	0.07045454545
176	0.696192672	0.7463870134	0.120661526	0.125	0.07045454545
177	0.6986597499	0.7478201994	0.122034632	0.125	0.07159090909
178	0.7003023479	0.7479883844	0.1238992605	0.1363636364	0.07159090909
179	0.6994325652	0.7476581092	0.1238575487	0.1363636364	0.07045454545
180	0.6998117227	0.7475784406	0.1240036526	0.1363636364	0.06931818182
181	0.7015182803	0.7480963844	0.1249979708	0.1363636364	0.06931818182
182	0.7026879335	0.7488783249	0.1258265693	0.1363636364	0.06931818182
183	0.7008368597	0.7479507079	0.1267909001	0.1363636364	0.07272727273
184	0.701166172	0.7479607808	0.1268366703	0.1363636364	0.07159090909
185	0.7007134289	0.7477910621	0.1259212662	0.1363636364	0.07045454545
186	0.7018093638	0.7484611813	0.126391369	0.1363636364	0.07045454545
187	0.7033458286	0.7493314838	0.1262335408	0.1363636364	0.07045454545
188	0.7037795741	0.7514362778	0.1263834776	0.1363636364	0.07159090909
189	0.7024448923	0.7491092859	0.1259652327	0.1363636364	0.07045454545
190	0.7030908735	0.7495552273	0.1258468615	0.1363636364	0.07045454545
191	0.7039641496	0.751781517	0.1270400433	0.1363636364	0.07045454545
192	0.7020595118	0.7516041464	0.1276176948	0.1363636364	0.07159090909
193	0.7014768042	0.751655618	0.1280201569	0.1363636364	0.07159090909
194	0.70099971	0.7515389042	0.1285603054	0.1363636364	0.07272727273
195	0.7009682029	0.7513398147	0.1273103054	0.1363636364	0.07045454545
196	0.7013284762	0.7515983447	0.1271387987	0.1363636364	0.07045454545
197	0.7009959603	0.7518429986	0.1281488997	0.1363636364	0.07159090909
198	0.7010982875	0.751713284	0.127522096	0.1363636364	0.07159090909
199	0.7000707029	0.7513449138	0.1265751263	0.1363636364	0.07159090909
200	0.7017343856	0.7527404994	0.1298748647	0.1477272727	0.07159090909
201	0.7014607101	0.7521836677	0.1264883207	0.1363636364	0.07045454545
202	0.7011862162	0.7521519936	0.126510116	0.1363636364	0.07159090909
203	0.7004671885	0.75135941	0.1260377585	0.1363636364	0.07272727273
204	0.7026292729	0.7530306527	0.1297123016	0.1477272727	0.07386363636
205	0.701847209	0.7529401917	0.1297123016	0.1477272727	0.07386363636
206	0.7011622704	0.7518810662	0.1299016955	0.1477272727	0.07386363636
207	0.6995708721	0.7506980361	0.1268578644	0.1363636364	0.07386363636
208	0.7011781322	0.7520227427	0.1299727183	0.1477272727	0.07386363636
209	0.7002501843	0.7510220619	0.127510597	0.1363636364	0.07386363636
210	0.7003647482	0.7510307274	0.1267530213	0.1363636364	0.07272727273
211	0.7004052854	0.7507562347	0.1281892587	0.1363636364	0.07386363636
212	0.7001291118	0.7503476346	0.1269660895	0.1363636364	0.07272727273
213	0.7018636135	0.7513670246	0.1268939394	0.1363636364	0.07272727273
214	0.7018273237	0.7512540632	0.1263257576	0.1363636364	0.07159090909
215	0.7008160447	0.7512197589	0.1268804113	0.1363636364	0.07159090909
216	0.7011452252	0.7516189021	0.1257251082	0.1363636364	0.07045454545
217	0.7010255208	0.7517526625	0.1262662338	0.1363636364	0.07159090909
218	0.7011651513	0.751690179	0.1270102814	0.1363636364	0.07159090909
219	0.6994712646	0.7511093396	0.1268252841	0.1363636364	0.07272727273
220	0.7002439977	0.7513776055	0.1276143128	0.1363636364	0.07386363636
221	0.701941249	0.7521758961	0.1308762852	0.1477272727	0.07386363636
222	0.701335018	0.7518786649	0.1308712121	0.1477272727	0.07386363636
223	0.7012178336	0.7520104522	0.1300189394	0.1477272727	0.07386363636
224	0.70008435	0.7511669108	0.1301914232	0.1477272727	0.07386363636
225	0.700665363	0.7518449594	0.1302015693	0.1477272727	0.07386363636
226	0.6990178713	0.7502209622	0.1305938853	0.1477272727	0.075
227	0.7002975917	0.7505314584	0.1301609848	0.1477272727	0.07386363636
228	0.7014622434	0.7513921994	0.132092803	0.1590909091	0.07272727273
229	0.6996423904	0.7508348853	0.1316193182	0.1590909091	0.07272727273
230	0.6994405088	0.7508509419	0.1330397727	0.1590909091	0.07386363636
231	0.6984498006	0.7505644009	0.1323515287	0.1590909091	0.07272727273
232	0.6988182291	0.7508387099	0.132378585	0.1590909091	0.07272727273
233	0.6989700232	0.750949278	0.1319907783	0.1590909091	0.07272727273
234	0.7007308025	0.7517897773	0.1327737193	0.1590909091	0.07386363636
235	0.7007305044	0.7518115031	0.1337043425	0.1590909091	0.075
236	0.6996715315	0.7516389404	0.1333310786	0.1590909091	0.075
237	0.6994329776	0.7514066321	0.1333310786	0.1590909091	0.075
238	0.7002281868	0.7518806721	0.1332431457	0.1590909091	0.075
239	0.7002759577	0.7518577871	0.1332431457	0.1590909091	0.075
240	0.6989547079	0.7510399866	0.1335840548	0.1590909091	0.07613636364
241	0.7007533852	0.7522798118	0.1335164141	0.1590909091	0.07613636364
242	0.6996982343	0.7512601102	0.1335586896	0.1590909091	0.07613636364
243	0.7004180298	0.7522388484	0.1334910489	0.1590909091	0.07613636364
244	0.699064398	0.7514484665	0.1335316333	0.1590909091	0.07613636364
245	0.698726538	0.7512802159	0.1329825036	0.1590909091	0.075
246	0.6986589933	0.7513712102	0.132196857	0.1590909091	0.07386363636
247	0.6978310998	0.7510034101	0.1325485886	0.1590909091	0.07386363636
248	0.6986181067	0.7515858172	0.1329093389	0.1590909091	0.07386363636
249	0.6974641187	0.750838279	0.1326823668	0.1590909091	0.07386363636
250	0.6981621039	0.7516696557	0.1353879945	0.1704545455	0.07386363636
251	0.6991486145	0.7518275349	0.1353293726	0.1704545455	0.07386363636
252	0.7002619795	0.7522049813	0.1359020638	0.1704545455	0.07386363636
253	0.7000585232	0.7519871032	0.1360220133	0.1704545455	0.07386363636
254	0.7007200855	0.7523642298	0.1357321729	0.1704545455	0.07386363636
255	0.7002104417	0.752148564	0.1351564755	0.1704545455	0.07272727273
256	0.7002085273	0.7521975028	0.1355271465	0.1704545455	0.07272727273
257	0.6999754675	0.7520154869	0.1351821789	0.1704545455	0.07272727273
258	0.6998553547	0.7520563847	0.1351821789	0.1704545455	0.07272727273
259	0.6998292381	0.7522541021	0.1346965188	0.1704545455	0.07272727273
260	0.6996301844	0.7520153468	0.1348994408	0.1704545455	0.07272727273
261	0.7002961668	0.7522112888	0.1353526335	0.1704545455	0.07272727273
262	0.7000218931	0.7521903118	0.1348408189	0.1704545455	0.07272727273
263	0.69943462	0.7519469216	0.1348777958	0.1704545455	0.07272727273
264	0.6994946748	0.7520074916	0.1351663961	0.1704545455	0.07272727273
265	0.6992755424	0.7521176518	0.1348723846	0.1704545455	0.07272727273
266	0.6988549231	0.752103489	0.1351757531	0.1704545455	0.07386363636
267	0.6990991428	0.7522598328	0.1353809298	0.1704545455	0.07386363636
268	0.6993868903	0.7521302161	0.1340670094	0.1704545455	0.07272727273
269	0.6993821543	0.7523430612	0.134050475	0.1704545455	0.07272727273
270	0.6990222856	0.7522266462	0.1339493522	0.1704545455	0.07272727273
271	0.6992580493	0.7523220354	0.1342477228	0.1704545455	0.07272727273
272	0.6989250482	0.7525223745	0.1339122625	0.1704545455	0.07272727273
273	0.6989823174	0.7522216876	0.1338446218	0.1704545455	0.07272727273
274	0.6989228705	0.7525865115	0.1340471681	0.1704545455	0.07272727273
275	0.6989415979	0.7525611373	0.1339353731	0.1704545455	0.07272727273
276	0.699140857	0.7525984327	0.1338677324	0.1704545455	0.07272727273
277	0.7006370574	0.7530590649	0.1341315311	0.1704545455	0.07272727273
278	0.7019350359	0.7533955914	0.1344026575	0.1704545455	0.07272727273
279	0.7017942415	0.7534014898	0.1344612795	0.1704545455	0.07272727273
280	0.7023691713	0.7535977575	0.1346844937	0.1704545455	0.07272727273
281	0.7005061168	0.7527457516	0.1291576855	0.1590909091	0.07272727273
282	0.7005887689	0.7528878506	0.1291053391	0.1590909091	0.07272727273
283	0.7009208968	0.7530600475	0.1292406205	0.1590909091	0.07272727273
284	0.7010006462	0.7519173069	0.1295893458	0.1590909091	0.07386363636
285	0.6986050371	0.7513104832	0.1290782828	0.1590909091	0.07386363636
286	0.6983689211	0.7512935698	0.1281921146	0.1590909091	0.07159090909
287	0.6981072312	0.7512369918	0.1265208258	0.1590909091	0.07159090909
288	0.6984609602	0.7512885388	0.1266527252	0.1590909091	0.07272727273
289	0.7000975708	0.7519575133	0.1325363381	0.1704545455	0.07272727273
290	0.69922306	0.7514346136	0.1275363381	0.1590909091	0.07386363636
291	0.6997740143	0.7515201969	0.1270729993	0.1590909091	0.07159090909
292	0.6994424382	0.7515332101	0.1270729993	0.1590909091	0.07159090909
293	0.6992719318	0.7515166473	0.1279733721	0.1590909091	0.07272727273
294	0.7005140116	0.7516456294	0.1283995085	0.1590909091	0.07272727273
295	0.7003114746	0.751622331	0.1278313267	0.1590909091	0.07159090909
296	0.7007904265	0.7519207689	0.1303989674	0.1590909091	0.07386363636
297	0.7008025623	0.7519405394	0.1301716946	0.1590909091	0.07272727273
298	0.7001415784	0.7519761851	0.129968021	0.1590909091	0.07159090909
299	0.6997123361	0.7518139008	0.1296207988	0.1590909091	0.07159090909
300	0.7005560155	0.7516930538	0.1314520578	0.1590909091	0.075
301	0.6999056616	0.7515524159	0.1298050069	0.1590909091	0.07272727273
302	0.7005499988	0.7516623786	0.1298807645	0.1590909091	0.07272727273
303	0.7000827649	0.7516303755	0.1301062335	0.1590909091	0.07386363636
304	0.7005714925	0.7517104424	0.1313778785	0.1590909091	0.075
305	0.6999328871	0.7516454342	0.1314620536	0.1590909091	0.075
306	0.700287259	0.7516412346	0.1314620536	0.1590909091	0.075
307	0.6996642373	0.7514229456	0.1302073187	0.1590909091	0.07386363636
308	0.6994010864	0.7513024625	0.1313436824	0.1590909091	0.075
309	0.6984826169	0.7510781409	0.1314816694	0.1590909091	0.07613636364
310	0.6992250573	0.7514243949	0.1312787473	0.1590909091	0.07613636364
311	0.6992297258	0.7514359748	0.1312787473	0.1590909091	0.07613636364
312	0.6996216237	0.7516105169	0.1313039998	0.1590909091	0.07613636364
313	0.6992108625	0.7514556821	0.1313292523	0.1590909091	0.07613636364
314	0.6993042175	0.7515215838	0.1303552264	0.1590909091	0.075
315	0.6999000626	0.7517832066	0.1303552264	0.1590909091	0.075
316	0.699622675	0.7517106014	0.1312074991	0.1590909091	0.07613636364
317	0.6999710619	0.75159271	0.1302639114	0.1590909091	0.075
318	0.6972792853	0.7510432874	0.1302639114	0.1590909091	0.075
319	0.6972088584	0.7511095934	0.1302075442	0.1590909091	0.075
320	0.695794234	0.7503507131	0.1273666351	0.1590909091	0.075
321	0.6956835548	0.7503769934	0.1274045139	0.1590909091	0.075
322	0.6960039898	0.7503294886	0.1274045139	0.1590909091	0.075
323	0.6958194812	0.7501655235	0.1274045139	0.1590909091	0.075
324	0.696637317	0.7504338739	0.1274142091	0.1590909091	0.075
325	0.6973297988	0.7505317159	0.1276284046	0.1590909091	0.075
326	0.6962521255	0.7501936956	0.128845937	0.1590909091	0.07613636364
327	0.6953491564	0.7499329498	0.1288837031	0.1590909091	0.07613636364
328	0.6950093104	0.7498843273	0.1288837031	0.1590909091	0.07613636364
329	0.6953301426	0.7499087155	0.1289655483	0.1590909091	0.07613636364
330	0.6958344124	0.7497900986	0.1287998286	0.1590909091	0.07613636364
331	0.6960524189	0.7498697686	0.1291858315	0.1590909091	0.07613636364
332	0.6953462484	0.7496599748	0.130308667	0.1590909091	0.07727272727
333	0.6953348777	0.7497844791	0.1291470509	0.1590909091	0.07613636364
334	0.6959443853	0.7501300497	0.1290144751	0.1590909091	0.07613636364
335	0.6959468068	0.7501353172	0.1285274621	0.1590909091	0.075
336	0.6949959029	0.7497409185	0.1285274621	0.1590909091	0.075
337	0.6962525825	0.7503386169	0.1295251623	0.1590909091	0.075
338	0.6957628356	0.7502112552	0.1285781926	0.1590909091	0.075
339	0.695608855	0.7499672107	0.1274733947	0.1590909091	0.075
340	0.6959460804	0.7502190324	0.1291657648	0.1590909091	0.07613636364
341	0.6958810683	0.7502319071	0.1289560786	0.1590909091	0.07727272727
342	0.6966700111	0.7504304845	0.1283503187	0.1590909091	0.07613636364
343	0.6964203505	0.7503142696	0.1285532407	0.1590909091	0.07613636364
344	0.6965085384	0.7502601932	0.1287223425	0.1590909091	0.07613636364
345	0.697317868	0.7503610537	0.13043027	0.1590909091	0.07727272727
346	0.6950932733	0.7498810092	0.1290436358	0.1590909091	0.07727272727
347	0.6958815928	0.7501473422	0.130234112	0.1590909091	0.07727272727
348	0.6954915541	0.7501042527	0.1316876353	0.1590909091	0.07954545455
349	0.6955603577	0.750151813	0.1316718525	0.1590909091	0.07954545455
350	0.696434482	0.750307765	0.1307880141	0.1590909091	0.07840909091
351	0.6966065632	0.7501714511	0.1296674333	0.1590909091	0.07727272727
352	0.6955733996	0.7499283369	0.1308037969	0.1590909091	0.07840909091
353	0.6952068027	0.7498129476	0.1296043019	0.1590909091	0.07727272727
354	0.694051902	0.7496062349	0.1284205898	0.1590909091	0.07613636364
355	0.6941980358	0.7496850957	0.1272526605	0.1590909091	0.075
356	0.6937763866	0.7496923794	0.130039908	0.1590909091	0.07840909091
357	0.6947848484	0.7508730381	0.130039908	0.1590909091	0.07840909091
358	0.6951418898	0.7509959571	0.1300162338	0.1590909091	0.07840909091
359	0.695749389	0.7513365428	0.1313059163	0.1590909091	0.07954545455
360	0.6950567056	0.7511453426	0.1310894661	0.1590909091	0.07954545455
361	0.6951878534	0.7509917253	0.1311232864	0.1590909091	0.07954545455
362	0.6946035372	0.7508227409	0.130948097	0.1590909091	0.07840909091
363	0.6951477495	0.7510272977	0.1309796627	0.1590909091	0.07840909091
364	0.6938380699	0.7508589372	0.1296539051	0.1590909091	0.07727272727
365	0.6951917868	0.7511616615	0.1300800415	0.1590909091	0.07840909091
366	0.6950731206	0.7511532735	0.1300496032	0.1590909091	0.07840909091
367	0.6952712932	0.7514842645	0.1302029221	0.1590909091	0.07840909091
368	0.6951762692	0.751441249	0.1301713564	0.1590909091	0.07840909091
369	0.6956297475	0.7515160544	0.1302029221	0.1590909091	0.07840909091
370	0.6954012901	0.7512767713	0.1299323593	0.1590909091	0.07840909091
371	0.6951154631	0.7512139283	0.1299323593	0.1590909091	0.07840909091
372	0.6953711301	0.7512051956	0.1308398719	0.1590909091	0.07840909091
373	0.6956477195	0.7511936115	0.1304610841	0.1590909091	0.07727272727
374	0.6957442423	0.7512372385	0.1302953644	0.1590909091	0.07727272727
375	0.6961075704	0.7512569132	0.1309390783	0.1590909091	0.07727272727
376	0.6959205701	0.7512975414	0.1317676768	0.1590909091	0.07840909091
377	0.6957992775	0.751157044	0.1318308081	0.1590909091	0.07840909091
378	0.6960948329	0.7511826636	0.1318308081	0.1590909091	0.07840909091
379	0.6975815415	0.7514484661	0.1322915164	0.1590909091	0.07840909091
380	0.6970754693	0.7512854941	0.1324430315	0.1590909091	0.07840909091
381	0.6971452024	0.7512554927	0.13276921	0.1590909091	0.07840909091
382	0.6971000789	0.7512628149	0.1328070887	0.1590909091	0.07840909091
383	0.6970181731	0.7512446185	0.1324283009	0.1590909091	0.07840909091
