iter	QuerySoftMax	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
126	4.411985276	0.3079496755	0.1747159091	0.1136363636	0.03522727273
127	4.41126065	0.3064332745	0.1741477273	0.1136363636	0.03522727273
128	4.409964762	0.3066432178	0.1744318182	0.1136363636	0.03522727273
129	4.406974889	0.3103653562	0.1828598485	0.125	0.0375
130	4.406348537	0.3103652831	0.1827020202	0.125	0.0375
131	4.405361713	0.314728421	0.1845643939	0.125	0.03636363636
132	4.401918185	0.3131759001	0.1777462121	0.1136363636	0.03522727273
133	4.400658886	0.315219664	0.1834280303	0.125	0.03522727273
134	4.400339295	0.3153375366	0.1845643939	0.125	0.03636363636
135	4.400739614	0.3153634514	0.1856691919	0.125	0.0375
136	4.401392941	0.3122462851	0.1825126263	0.125	0.03636363636
137	4.40211673	0.3127210622	0.1840593434	0.125	0.0375
138	4.401603873	0.3127354607	0.1842622655	0.125	0.0375
139	4.401773186	0.3111233001	0.184244228	0.125	0.03863636364
140	4.398866745	0.3167066261	0.1896735209	0.1363636364	0.03863636364
141	4.39833005	0.316355259	0.1889655483	0.1363636364	0.0375
142	4.398477321	0.3162503895	0.1887626263	0.1363636364	0.0375
143	4.398482646	0.315680702	0.1888392857	0.1363636364	0.0375
144	4.397857408	0.3158925347	0.1889655483	0.1363636364	0.0375
145	4.39797506	0.3158971008	0.189091811	0.1363636364	0.0375
146	4.398101922	0.3151058185	0.1832837302	0.125	0.0375
147	4.398087819	0.3145606814	0.1829996392	0.125	0.0375
148	4.39378314	0.3179570617	0.1893308081	0.1363636364	0.0375
149	4.39301558	0.3181927891	0.1883522727	0.1363636364	0.03636363636
150	4.392521692	0.3182819045	0.1883522727	0.1363636364	0.03636363636
151	4.392621921	0.3183362562	0.1885551948	0.1363636364	0.03636363636
152	4.393183897	0.3170719358	0.1876082251	0.1363636364	0.03636363636
153	4.388969832	0.3179114424	0.1821158009	0.125	0.03522727273
154	4.389505959	0.317803517	0.1843885281	0.125	0.0375
155	4.388360378	0.3176491658	0.1832521645	0.125	0.03636363636
156	4.388501885	0.3174734344	0.1828733766	0.125	0.03636363636
157	4.388057784	0.3182833274	0.1843118687	0.125	0.0375
158	4.387500946	0.3189756135	0.1848800505	0.125	0.0375
159	4.387272376	0.3190572989	0.1848800505	0.125	0.0375
160	4.386821212	0.3192717873	0.1852588384	0.125	0.0375
161	4.386367337	0.3209749766	0.1906565657	0.1363636364	0.0375
162	4.385868691	0.3213016997	0.1909406566	0.1363636364	0.0375
163	4.386376623	0.3209846297	0.190530303	0.1363636364	0.0375
164	4.384920388	0.3203537448	0.1889520202	0.1363636364	0.03636363636
165	4.383986668	0.3198406702	0.1883026696	0.1363636364	0.03636363636
166	4.382685657	0.3210561563	0.1898809524	0.1363636364	0.0375
167	4.381577927	0.3216714768	0.190007215	0.1363636364	0.0375
168	4.381862246	0.3211736376	0.1894390332	0.1363636364	0.0375
169	4.381400752	0.3212188831	0.1894390332	0.1363636364	0.0375
170	4.377867497	0.317296275	0.1851010101	0.125	0.0375
171	4.376651999	0.3181240235	0.1855248918	0.125	0.0375
172	4.376970045	0.314903603	0.1830627706	0.125	0.0375
173	4.376910257	0.3150816921	0.1841991342	0.125	0.03863636364
174	4.37697773	0.3155328678	0.1833333333	0.125	0.0375
175	4.37535114	0.315388695	0.1823232323	0.125	0.03636363636
176	4.375044388	0.3149009927	0.1823502886	0.125	0.03636363636
177	4.374236977	0.3152221233	0.1820526696	0.125	0.03636363636
178	4.374625317	0.3146658791	0.1816738817	0.125	0.03636363636
179	4.37525371	0.3136925829	0.1811327561	0.125	0.03636363636
180	4.37608198	0.3140564667	0.181700938	0.125	0.03636363636
181	4.375963711	0.313098905	0.1811327561	0.125	0.03636363636
182	4.376618348	0.3112516654	0.1798250361	0.125	0.03636363636
183	4.375710693	0.3140966932	0.1820165945	0.125	0.03636363636
184	4.375876442	0.3128406443	0.1763347763	0.1136363636	0.03636363636
185	4.373783831	0.3117573487	0.1765241703	0.1136363636	0.0375
186	4.372608735	0.3118437388	0.176794733	0.1136363636	0.0375
187	4.37045903	0.3148582197	0.1775523088	0.1136363636	0.03636363636
188	4.36873962	0.3125396276	0.1769525613	0.1136363636	0.0375
189	4.369473876	0.3125774644	0.1769525613	0.1136363636	0.0375
190	4.370602218	0.3115419904	0.1760822511	0.1136363636	0.0375
191	4.371175184	0.3119740427	0.1756899351	0.1136363636	0.03636363636
192	4.36891319	0.3122820262	0.1745535714	0.1136363636	0.03522727273
193	4.369417208	0.3118601276	0.1745535714	0.1136363636	0.03522727273
194	4.369609771	0.3114947751	0.1742830087	0.1136363636	0.03522727273
195	4.370390231	0.3117249335	0.1745535714	0.1136363636	0.03522727273
196	4.367597101	0.3121408304	0.1756899351	0.1136363636	0.03636363636
197	4.367097802	0.3121828013	0.1768262987	0.1136363636	0.0375
198	4.366014625	0.3123327024	0.1770292208	0.1136363636	0.0375
199	4.365160171	0.3124555551	0.1770292208	0.1136363636	0.0375
200	4.36397735	0.3115273941	0.1751352814	0.1136363636	0.0375
201	4.364771628	0.3117698021	0.176271645	0.1136363636	0.03863636364
202	4.366420689	0.311613131	0.1751352814	0.1136363636	0.0375
203	4.366249149	0.3116210087	0.1751352814	0.1136363636	0.0375
204	4.366986808	0.3112389901	0.1749323593	0.1136363636	0.0375
205	4.366848016	0.3103633647	0.1732278139	0.1136363636	0.03636363636
206	4.366597822	0.3095973346	0.172849026	0.1136363636	0.03636363636
207	4.36565845	0.3098719981	0.172849026	0.1136363636	0.03636363636
208	4.365823974	0.3098944064	0.1731195887	0.1136363636	0.03636363636
209	4.36601918	0.3098265334	0.172362013	0.1136363636	0.03522727273
210	4.361726086	0.3117944977	0.1734983766	0.1136363636	0.03636363636
211	4.359752791	0.3132560757	0.1768262987	0.1136363636	0.03863636364
212	4.35779197	0.3137893129	0.1773944805	0.1136363636	0.03863636364
213	4.358227986	0.3135426256	0.1762581169	0.1136363636	0.0375
214	4.358300234	0.3136230437	0.1762581169	0.1136363636	0.0375
215	4.356286847	0.3138757706	0.1777732684	0.1136363636	0.03863636364
216	4.356831703	0.3136790776	0.1783414502	0.1136363636	0.03977272727
217	4.355656363	0.3139280104	0.1779626623	0.1136363636	0.03977272727
218	4.355570652	0.3146574951	0.1785939755	0.1136363636	0.03977272727
219	4.354476977	0.3156490359	0.1810560967	0.1136363636	0.03977272727
220	4.354795528	0.3148997327	0.1802353896	0.1136363636	0.03977272727
221	4.354969719	0.3146888436	0.179099026	0.1136363636	0.03863636364
222	4.35459464	0.3158628393	0.1810741342	0.1136363636	0.03977272727
223	4.354032773	0.3157112223	0.1810741342	0.1136363636	0.03977272727
224	4.353829015	0.3157526124	0.1810741342	0.1136363636	0.03977272727
225	4.352918267	0.3155761607	0.1810741342	0.1136363636	0.03977272727
226	4.353071354	0.315552096	0.1810741342	0.1136363636	0.03977272727
227	4.353477065	0.3146952346	0.1799377706	0.1136363636	0.03863636364
228	4.352213375	0.3155701848	0.1783459596	0.1136363636	0.0375
229	4.35253835	0.3157916574	0.1785037879	0.1136363636	0.0375
230	4.352537465	0.3160634488	0.1803977273	0.1136363636	0.0375
231	4.350435304	0.3160293424	0.1803977273	0.1136363636	0.0375
232	4.348993751	0.317286864	0.1819128788	0.1136363636	0.0375
233	4.349547269	0.3173749336	0.1819128788	0.1136363636	0.0375
234	4.350514236	0.3172559667	0.1820391414	0.1136363636	0.0375
235	4.349878288	0.3166036545	0.1817550505	0.1136363636	0.0375
236	4.350303889	0.3163700052	0.1816287879	0.1136363636	0.0375
237	4.351140321	0.3157607003	0.1801136364	0.1136363636	0.03636363636
238	4.351168615	0.3166808132	0.1804924242	0.1136363636	0.03636363636
239	4.351265593	0.3159377858	0.1801136364	0.1136363636	0.03636363636
240	4.349623288	0.3152440942	0.178219697	0.1136363636	0.03636363636
241	4.347823482	0.31571273	0.1785984848	0.1136363636	0.03636363636
242	4.347619228	0.3156505634	0.1785984848	0.1136363636	0.03636363636
243	4.347556161	0.3156729192	0.1785984848	0.1136363636	0.03636363636
244	4.346261676	0.315915402	0.1785984848	0.1136363636	0.03636363636
245	4.344898165	0.3168543139	0.1797348485	0.1136363636	0.0375
246	4.345721393	0.3168330947	0.1797348485	0.1136363636	0.0375
247	4.346303912	0.3166397154	0.1797348485	0.1136363636	0.0375
248	4.346297544	0.316436383	0.1785984848	0.1136363636	0.03636363636
249	4.346682566	0.3163623296	0.1785984848	0.1136363636	0.03636363636
250	4.347189147	0.3161280787	0.1785984848	0.1136363636	0.03636363636
251	4.34772829	0.3159154995	0.1785984848	0.1136363636	0.03636363636
252	4.346077423	0.3149597622	0.1790854978	0.1136363636	0.0375
253	4.344858567	0.3151375488	0.1802218615	0.1136363636	0.03863636364
254	4.344258285	0.3152752334	0.1802218615	0.1136363636	0.03863636364
255	4.344833935	0.3150547094	0.1790854978	0.1136363636	0.0375
256	4.344856417	0.3150095955	0.1790854978	0.1136363636	0.0375
257	4.345711617	0.3152032515	0.1802218615	0.1136363636	0.03863636364
258	4.344790115	0.3152788749	0.1803481241	0.1136363636	0.03863636364
259	4.3454065	0.3152553117	0.1803481241	0.1136363636	0.03863636364
260	4.345831714	0.3155144093	0.1804743867	0.1136363636	0.03863636364
261	4.345927189	0.3155144093	0.1804743867	0.1136363636	0.03863636364
262	4.346187158	0.3150495603	0.1792117605	0.1136363636	0.0375
263	4.347063783	0.3131405673	0.1781385281	0.1136363636	0.0375
264	4.344024825	0.3143473858	0.1779491342	0.1136363636	0.03636363636
265	4.343539226	0.314792655	0.1795725108	0.1136363636	0.03636363636
266	4.342592708	0.3148268015	0.1795725108	0.1136363636	0.03636363636
267	4.341670723	0.3148711725	0.1795725108	0.1136363636	0.03636363636
268	4.342466136	0.3148016375	0.1810876623	0.1136363636	0.0375
269	4.342438879	0.3151326948	0.181213925	0.1136363636	0.0375
270	4.343314828	0.315315216	0.181213925	0.1136363636	0.0375
271	4.343143602	0.3147491206	0.1799512987	0.1136363636	0.03636363636
272	4.34380655	0.3141860943	0.1780573593	0.1136363636	0.03636363636
273	4.343780876	0.3142391741	0.1780573593	0.1136363636	0.03636363636
274	4.344532187	0.3140146393	0.1780573593	0.1136363636	0.03636363636
275	4.345304155	0.3137315549	0.1776785714	0.1136363636	0.03636363636
276	4.345360159	0.3138641895	0.1776785714	0.1136363636	0.03636363636
277	4.346199727	0.3135448966	0.1765422078	0.1136363636	0.03522727273
278	4.345645456	0.3133717754	0.1765422078	0.1136363636	0.03522727273
279	4.346257742	0.3131118542	0.1765422078	0.1136363636	0.03522727273
280	4.345011404	0.3129844662	0.1774891775	0.1136363636	0.03522727273
281	4.344554927	0.3131751633	0.1774891775	0.1136363636	0.03522727273
282	4.344356063	0.3131511365	0.1774891775	0.1136363636	0.03522727273
283	4.344412868	0.3131689734	0.1774891775	0.1136363636	0.03522727273
284	4.344588959	0.3127334319	0.1782647908	0.1136363636	0.03636363636
285	4.344818197	0.3127176989	0.1782647908	0.1136363636	0.03636363636
286	4.344708529	0.3124847764	0.1782647908	0.1136363636	0.03636363636
287	4.345537778	0.3121658084	0.1771284271	0.1136363636	0.03522727273
288	4.345658702	0.3121118589	0.1771284271	0.1136363636	0.03522727273
289	4.345746741	0.3123009865	0.1782647908	0.1136363636	0.03636363636
290	4.343109298	0.3123316898	0.1782647908	0.1136363636	0.03636363636
291	4.343049703	0.3125979137	0.178422619	0.1136363636	0.03636363636
292	4.342240553	0.3131063041	0.178422619	0.1136363636	0.03636363636
293	4.341959108	0.3131609751	0.178422619	0.1136363636	0.03636363636
294	4.342050753	0.3108114654	0.1765286797	0.1136363636	0.03636363636
295	4.342750993	0.3106911214	0.1765286797	0.1136363636	0.03636363636
296	4.342472498	0.3101962798	0.1765286797	0.1136363636	0.03636363636
297	4.342247426	0.3099517675	0.1762445887	0.1136363636	0.03636363636
298	4.342406141	0.3098552839	0.1762445887	0.1136363636	0.03636363636
299	4.342680931	0.3085023442	0.1743506494	0.1136363636	0.03636363636
300	4.341427337	0.3085681116	0.1743506494	0.1136363636	0.03636363636
301	4.341693723	0.3085240641	0.174476912	0.1136363636	0.03636363636
302	4.341425229	0.3081964526	0.1743506494	0.1136363636	0.03636363636
303	4.342500799	0.3081187119	0.1743506494	0.1136363636	0.03636363636
304	4.342702551	0.3078807461	0.1743506494	0.1136363636	0.03636363636
305	4.342953739	0.3081411632	0.1743506494	0.1136363636	0.03636363636
306	4.342536727	0.3069474246	0.1737824675	0.1136363636	0.03636363636
307	4.342587362	0.3070130559	0.1727723665	0.1136363636	0.03522727273
308	4.342110936	0.307409063	0.1739087302	0.1136363636	0.03636363636
309	4.342700165	0.3075035559	0.1739087302	0.1136363636	0.03636363636
310	4.342761854	0.3068123639	0.1737824675	0.1136363636	0.03636363636
311	4.343067055	0.3067563015	0.1737824675	0.1136363636	0.03636363636
312	4.342916261	0.3067507899	0.1737824675	0.1136363636	0.03636363636
313	4.342528592	0.3065818868	0.1737824675	0.1136363636	0.03636363636
314	4.342259747	0.3082788715	0.174476912	0.1136363636	0.03636363636
315	4.341457662	0.3087673768	0.174476912	0.1136363636	0.03636363636
316	4.341874744	0.307404826	0.1686688312	0.1022727273	0.03636363636
317	4.340840416	0.3074996835	0.1686688312	0.1022727273	0.03636363636
318	4.339743382	0.3072916752	0.1675324675	0.1022727273	0.03522727273
319	4.340251797	0.3074745644	0.1686688312	0.1022727273	0.03636363636
320	4.340347496	0.3064856413	0.1681006494	0.1022727273	0.03636363636
321	4.339397388	0.3079373012	0.1699945887	0.1022727273	0.03636363636
322	4.340812756	0.307797358	0.1699945887	0.1022727273	0.03636363636
323	4.341002189	0.3076949686	0.1699945887	0.1022727273	0.03636363636
324	4.341951243	0.307663072	0.1699945887	0.1022727273	0.03636363636
325	4.342483409	0.3075780268	0.1715097403	0.1022727273	0.03636363636
326	4.341868816	0.3099388792	0.1734036797	0.1022727273	0.03636363636
327	4.341272671	0.3098215185	0.1734036797	0.1022727273	0.03636363636
328	4.34139544	0.3099797004	0.1734036797	0.1022727273	0.03636363636
329	4.341714294	0.3104515218	0.1734036797	0.1022727273	0.03636363636
330	4.341128727	0.3101851352	0.1734036797	0.1022727273	0.03636363636
331	4.341499224	0.3101926575	0.1732007576	0.1022727273	0.03636363636
332	4.339981843	0.3101492661	0.1732007576	0.1022727273	0.03636363636
333	4.339981109	0.3100915881	0.1732007576	0.1022727273	0.03636363636
334	4.340937142	0.3081636225	0.1705492424	0.1022727273	0.03522727273
335	4.341474015	0.3071503119	0.1701704545	0.1022727273	0.03522727273
336	4.34022128	0.3080275015	0.1705492424	0.1022727273	0.03522727273
337	4.337903988	0.3104767802	0.1724431818	0.1022727273	0.03522727273
338	4.338098422	0.3115430913	0.1730113636	0.1022727273	0.03522727273
339	4.337260163	0.3114431258	0.1730113636	0.1022727273	0.03522727273
340	4.336507566	0.3111402608	0.1727408009	0.1022727273	0.03522727273
341	4.336979101	0.3115663782	0.1731195887	0.1022727273	0.03522727273
342	4.33710847	0.3115317495	0.1731195887	0.1022727273	0.03522727273
343	4.337096606	0.311876577	0.1733901515	0.1022727273	0.03522727273
344	4.336616753	0.3118510888	0.1733901515	0.1022727273	0.03522727273
345	4.337827861	0.3117897772	0.1733901515	0.1022727273	0.03522727273
346	4.338683905	0.3118281451	0.1733901515	0.1022727273	0.03522727273
347	4.338038414	0.3118598363	0.1735164141	0.1022727273	0.03522727273
348	4.337275045	0.3119307788	0.1735164141	0.1022727273	0.03522727273
349	4.336264576	0.3118510466	0.1735164141	0.1022727273	0.03522727273
350	4.337395304	0.3114894899	0.1732458514	0.1022727273	0.03522727273
351	4.337600424	0.311460776	0.1729752886	0.1022727273	0.03522727273
352	4.337888476	0.3106410187	0.1724071068	0.1022727273	0.03522727273
353	4.338436087	0.3103760936	0.1722041847	0.1022727273	0.03522727273
354	4.338587425	0.3108268393	0.1733405483	0.1022727273	0.03636363636
355	4.338527509	0.3110067773	0.1733405483	0.1022727273	0.03636363636
356	4.337838848	0.3109704024	0.1733405483	0.1022727273	0.03636363636
357	4.338205295	0.3112046447	0.1733405483	0.1022727273	0.03636363636
358	4.339248691	0.310972306	0.1733405483	0.1022727273	0.03636363636
359	4.33866197	0.311054023	0.1733405483	0.1022727273	0.03636363636
360	4.339647906	0.3109372942	0.1733405483	0.1022727273	0.03636363636
361	4.339606241	0.3108945445	0.1733405483	0.1022727273	0.03636363636
362	4.340519817	0.3109597796	0.1733405483	0.1022727273	0.03636363636
363	4.34131909	0.3102859287	0.1729617605	0.1022727273	0.03636363636
364	4.341039292	0.310296762	0.1729617605	0.1022727273	0.03636363636
365	4.340640215	0.3098348248	0.1738275613	0.1022727273	0.0375
366	4.341310797	0.3099583516	0.1738275613	0.1022727273	0.0375
367	4.341846389	0.3098420189	0.1738275613	0.1022727273	0.0375
368	4.341470922	0.3097395629	0.1738275613	0.1022727273	0.0375
369	4.340191037	0.3098066099	0.1742379149	0.1022727273	0.0375
370	4.339878861	0.3098225301	0.1742379149	0.1022727273	0.0375
371	4.340255935	0.309823837	0.1742379149	0.1022727273	0.0375
372	4.339860033	0.3098614345	0.1742379149	0.1022727273	0.0375
373	4.339449002	0.3099695581	0.1742379149	0.1022727273	0.0375
374	4.339778217	0.30906622	0.173669733	0.1022727273	0.0375
375	4.339694838	0.3088333595	0.1725333694	0.1022727273	0.03636363636
376	4.339858697	0.3088035322	0.1725333694	0.1022727273	0.03636363636
377	4.339791499	0.3089496275	0.172659632	0.1022727273	0.03636363636
378	4.33927529	0.3091055507	0.173669733	0.1022727273	0.0375
379	4.339810741	0.3090229394	0.173669733	0.1022727273	0.0375
380	4.339270764	0.309124846	0.173669733	0.1022727273	0.0375
381	4.339878743	0.3090433471	0.173669733	0.1022727273	0.0375
382	4.337892961	0.3091889181	0.173372114	0.1022727273	0.0375
383	4.338449366	0.3098605702	0.1727723665	0.1022727273	0.03636363636
384	4.338320459	0.3099794451	0.1742243867	0.1022727273	0.0375
385	4.338300575	0.3096027859	0.1736562049	0.1022727273	0.0375
386	4.338163403	0.3094327059	0.1752164502	0.1022727273	0.03863636364
387	4.337984922	0.3104406591	0.175487013	0.1022727273	0.03863636364
388	4.337549656	0.3104155456	0.175487013	0.1022727273	0.03863636364
389	4.33846183	0.3096808545	0.1750901876	0.1022727273	0.03863636364
390	4.336166466	0.3097279841	0.1750901876	0.1022727273	0.03863636364
391	4.332708189	0.311225663	0.1762265512	0.1022727273	0.03863636364
392	4.333326718	0.3111241408	0.1763032107	0.1022727273	0.03863636364
393	4.332909827	0.311365244	0.1764294733	0.1022727273	0.03863636364
394	4.333185724	0.3111814205	0.1763032107	0.1022727273	0.03863636364
395	4.33334969	0.3111320981	0.1763032107	0.1022727273	0.03863636364
396	4.334254924	0.3110854809	0.1761453824	0.1022727273	0.03863636364
397	4.334420088	0.3111590516	0.1761453824	0.1022727273	0.03863636364
398	4.330248321	0.3115795432	0.1761453824	0.1022727273	0.03863636364
