ID,Outcome
270,0
271,0
272,0
273,1
274,0
275,3
276,1
277,0
278,0
279,0
280,2
281,4
282,4
283,4
284,2
285,0
286,0
287,0
288,1
289,4
290,0
291,2
292,2
293,0
294,4
295,0
296,0
297,0
298,1
299,0
300,4
301,0
302,4
303,4
304,0
305,2
306,1
307,2
308,2
309,0
310,1
311,2
312,2
313,0
314,1
315,0
316,0
317,0
318,0
319,4
320,0
321,2
322,0
323,0
324,2
325,0
326,0
327,0
328,0
329,4
330,0
331,1
332,2
333,0
334,2
335,0
336,2
337,2
338,1
339,0
340,3
341,0
342,2
343,0
344,4
345,2
346,1
347,0
348,0
349,2
350,0
351,3
352,1
353,4
354,0
355,0
356,3
357,1
358,3
359,0
360,2
361,1
362,4
363,0
364,0
365,0
366,3
367,4
368,0
369,0
370,2
371,0
372,2
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,4
382,1
383,0
384,1
385,0
386,1
387,0
388,0
389,1
390,1
391,0
392,2
393,0
394,0
395,0
396,0
397,0
398,3
399,1
400,0
401,2
402,1
403,2
404,2
405,0
406,4
407,1
408,2
409,0
410,1
411,0
412,4
413,3
414,0
415,2
416,1
417,0
418,1
419,1
420,0
421,2
422,0
423,0
424,1
425,0
426,0
427,1
428,4
429,3
430,2
431,2
432,4
433,0
434,1
435,0
436,2
437,2
438,0
439,0
440,1
441,0
442,0
443,4
444,2
445,2
446,1
447,0
448,4
449,0
450,1
451,0
452,1
453,1
454,0
455,4
456,0
457,0
458,2
459,2
460,0
461,2
462,2
463,1
464,4
465,0
466,0
467,2
468,2
469,2
470,2
471,0
472,4
473,2
474,0
475,1
476,2
477,1
478,1
479,1
480,0
481,0
482,0
483,3
484,0
485,0
486,0
487,1
488,0
489,4
490,0
491,2
492,0
493,0
494,1
495,1
496,2
497,2
498,0
499,3
500,2
501,1
502,0
503,1
504,0
505,2
506,1
507,0
508,0
509,0
510,1
511,0
512,2
513,1
514,2
515,4
516,0
517,1
518,4
519,0
520,0
521,2
522,1
523,3
524,4
525,3
526,1
527,4
528,2
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,2
537,2
538,4
539,1
540,0
541,0
542,2
543,0
544,0
545,4
546,2
547,0
548,0
549,1
550,0
551,0
552,2
553,2
554,0
555,0
556,1
557,2
558,4
559,0
560,4
561,4
562,4
563,0
564,0
565,2
566,0
567,1
568,0
569,2
570,1
571,1
572,1
573,1
574,0
575,1
576,2
577,0
578,0
579,1
580,2
581,4
582,1
583,1
584,4
585,2
586,2
587,0
588,0
589,0
590,0
591,0
592,2
593,0
594,2
595,1
596,4
597,0
598,0
599,1
600,1
601,0
602,0
603,0
604,2
605,1
606,1
607,2
608,0
609,2
610,0
611,0
612,1
613,1
614,0
615,2
616,0
617,0
618,0
619,3
620,0
621,0
622,0
623,1
624,2
625,0
626,1
627,0
628,0
629,0
630,0
631,1
632,2
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,2
641,0
642,2
643,4
644,1
645,0
646,1
647,2
648,4
649,0
650,0
651,1
652,0
653,1
654,4
655,1
656,2
657,0
658,2
659,2
660,1
661,2
662,0
663,0
664,0
665,0
666,0
667,2
668,0
669,0
670,1
671,0
672,2
673,0
674,0
675,4
676,1
677,1
678,0
679,4
680,0
681,2
682,0
683,4
684,1
685,2
686,0
687,2
688,1
689,3
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,4
699,0
700,0
701,0
702,4
703,0
704,0
705,1
706,2
707,1
708,4
709,2
710,2
711,1
712,4
713,0
714,0
715,2
716,1
717,1
718,1
719,0
720,0
721,0
722,0
723,0
724,2
725,0
726,1
727,2
728,4
729,4
730,4
731,0
732,2
733,1
734,0
735,4
736,0
737,0
738,4
739,1
740,0
741,0
742,0
743,2
744,4
745,0
746,4
747,1
748,0
749,0
750,1
751,0
752,0
753,4
754,0
755,0
756,0
757,2
758,2
759,4
760,0
761,0
762,0
763,1
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,3
772,3
773,1
774,0
775,0
776,0
777,0
778,0
779,2
780,2
781,0
782,0
783,4
784,0
785,0
786,0
787,1
788,0
789,1
790,0
791,1
792,0
793,3
794,4
795,4
796,4
797,1
798,0
799,0
800,2
801,1
802,0
803,0
804,0
805,0
806,3
807,0
808,4
809,4
810,4
811,1
812,1
813,4
814,1
815,0
816,2
817,4
818,1
819,1
820,0
821,2
822,2
823,0
824,1
825,2
826,0
827,0
828,2
829,2
830,0
831,0
832,0
833,0
834,4
835,0
836,0
837,0
838,1
839,2
840,1
841,3
842,2
843,0
844,2
845,0
846,0
847,3
848,1
849,4
850,0
851,0
852,4
853,0
854,0
855,0
856,4
857,1
858,0
859,1
860,2
861,0
862,1
863,4
864,0
865,0
866,0
867,4
868,0
869,1
870,2
871,0
872,1
873,1
874,2
875,0
876,0
877,1
878,0
879,0
880,3
881,0
882,4
883,0
884,4
885,0
886,0
887,2
888,2
889,1
890,0
891,2
892,0
893,4
894,0
895,2
896,2
897,1
898,2
899,0
900,0
901,2
902,0
903,4
904,0
905,1
906,2
907,2
908,2
909,0
910,3
911,0
912,0
913,2
914,2
915,2
916,0
917,2
918,0
919,0
920,0
921,1
922,0
923,2
924,1
925,4
926,0
927,2
928,1
929,2
930,1
931,1
932,0
933,0
934,0
935,0
936,3
937,2
938,1
939,2
940,0
941,0
942,0
943,2
944,1
945,1
946,1
947,0
948,2
949,4
950,1
951,1
952,0
953,4
954,1
955,0
956,1
957,0
958,0
959,0
960,1
961,2
962,3
963,0
964,0
965,0
966,2
967,2
968,0
969,1
970,0
971,0
972,0
973,2
974,2
975,0
976,0
977,0
978,1
979,2
980,0
981,2
982,1
983,0
984,0
985,1
986,0
987,0
988,1
989,1
990,4
991,0
992,0
993,0
994,0
995,1
996,3
997,2
998,0
999,1
1000,2
1001,4
1002,0
1003,0
1004,2
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,2
1013,0
1014,2
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,3
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,2
1031,0
1032,3
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,3
1044,0
1045,1
1046,4
1047,0
1048,0
1049,0
1050,0
1051,1
1052,4
1053,4
1054,1
1055,1
1056,0
1057,0
1058,0
1059,2
1060,2
1061,0
1062,3
1063,0
1064,1
1065,4
1066,2
1067,2
1068,0
1069,1
1070,0
1071,0
1072,4
1073,1
1074,1
1075,1
1076,0
1077,0
1078,0
1079,1
1080,0
1081,0
1082,2
1083,0
1084,0
1085,2
1086,2
1087,1
1088,0
1089,0
1090,3
1091,2
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,2
1100,0
1101,0
1102,0
1103,0
1104,2
1105,2
1106,0
1107,2
1108,4
1109,2
1110,0
1111,0
1112,0
1113,4
1114,0
1115,0
1116,0
1117,0
1118,4
1119,1
1120,0
1121,1
1122,1
1123,1
1124,4
1125,0
1126,0
1127,4
1128,2
1129,0
1130,2
1131,0
1132,0
1133,2
1134,0
1135,0
1136,0
1137,1
1138,0
1139,1
1140,0
1141,1
1142,0
1143,2
1144,0
1145,0
1146,0
1147,0
1148,1
1149,2
1150,2
1151,0
1152,0
1153,2
1154,1
1155,2
1156,0
1157,1
1158,3
1159,1
1160,3
1161,0
1162,1
1163,1
1164,2
1165,0
1166,0
1167,2
1168,1
1169,0
1170,0
1171,4
1172,2
1173,4
1174,0
1175,2
1176,1
1177,0
1178,0
1179,1
1180,4
1181,4
1182,0
1183,3
1184,0
1185,0
1186,0
1187,2
1188,0
1189,0
1190,0
1191,3
1192,0
1193,0
1194,0
1195,3
1196,3
1197,2
1198,4
1199,4
1200,0
1201,1
1202,0
1203,0
1204,2
1205,4
1206,0
1207,0
1208,0
1209,1
1210,1
1211,0
1212,2
1213,4
1214,0
1215,1
1216,4
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,4
1224,0
1225,0
1226,4
1227,0
1228,0
1229,2
1230,2
1231,0
1232,1
1233,1
1234,4
1235,2
1236,0
1237,0
1238,0
1239,3
1240,0
1241,0
1242,1
1243,0
1244,2
1245,1
1246,0
1247,2
1248,0
1249,1
1250,4
1251,0
1252,0
1253,0
1254,0
1255,0
1256,1
1257,1
1258,1
1259,3
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,4
1269,4
1270,3
1271,2
1272,2
1273,2
1274,0
1275,0
1276,4
1277,0
1278,0
1279,1
1280,0
1281,2
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,4
1295,0
1296,0
1297,2
1298,0
1299,4
1300,0
1301,1
1302,1
1303,1
1304,4
1305,2
1306,1
1307,0
1308,2
1309,0
1310,0
1311,0
1312,4
1313,0
1314,3
1315,2
1316,3
1317,2
1318,1
1319,0
1320,2
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,3
1329,0
1330,0
1331,4
1332,0
1333,1
1334,0
1335,1
1336,1
1337,2
1338,2
1339,2
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,1
1347,0
1348,0
1349,3
1350,0
1351,2
1352,4
1353,0
1354,0
1355,0
1356,0
1357,3
1358,0
1359,4
1360,0
1361,1
1362,2
1363,4
1364,1
1365,2
1366,0
1367,0
1368,0
1369,1
1370,0
1371,0
1372,3
1373,0
1374,0
1375,4
1376,1
1377,0
1378,3
1379,1
1380,0
1381,4
1382,0
1383,1
1384,2
1385,2
1386,0
1387,0
1388,0
1389,0
1390,3
1391,0
1392,0
1393,0
1394,2
1395,0
1396,0
1397,3
1398,0
1399,2
1400,0
1401,0
1402,3
1403,1
1404,0
1405,2
1406,0
1407,0
1408,2
1409,0
1410,0
1411,0
1412,0
1413,1
1414,2
1415,0
1416,1
1417,2
1418,0
1419,2
1420,0
1421,0
1422,1
1423,1
1424,2
1425,1
1426,2
1427,1
1428,1
1429,1
1430,2
1431,0
1432,1
1433,4
1434,4
1435,0
1436,0
1437,2
1438,2
1439,0
1440,0
1441,2
1442,4
1443,1
1444,4
1445,0
1446,1
1447,0
1448,1
1449,4
1450,2
1451,0
1452,0
1453,1
1454,1
1455,0
1456,0
1457,0
1458,0
1459,1
1460,1
1461,2
1462,4
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,1
1470,2
1471,0
1472,1
1473,0
1474,0
1475,3
1476,2
1477,2
1478,0
1479,0
1480,3
1481,2
1482,3
1483,0
1484,1
1485,0
1486,0
1487,0
1488,2
1489,2
1490,1
1491,1
1492,4
1493,0
1494,4
1495,2
1496,0
1497,0
1498,4
1499,1
1500,4
1501,0
1502,2
1503,2
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,2
1514,1
1515,1
1516,1
1517,0
1518,1
1519,0
1520,2
1521,0
1522,1
1523,0
1524,0
1525,0
1526,0
1527,0
1528,1
1529,0
1530,0
1531,0
1532,0
1533,0
1534,2
1535,4
1536,3
1537,0
1538,0
1539,0
1540,0
1541,4
1542,0
1543,2
1544,0
1545,0
1546,1
1547,2
1548,2
1549,0
1550,0
1551,4
1552,4
1553,0
1554,0
1555,3
1556,0
1557,0
1558,0
1559,0
1560,1
1561,1
1562,0
1563,0
1564,0
1565,0
1566,0
1567,1
1568,0
1569,3
1570,3
1571,2
1572,4
1573,0
1574,2
1575,0
1576,0
1577,0
1578,4
1579,4
1580,1
1581,1
1582,0
1583,1
1584,1
1585,0
1586,0
1587,0
1588,2
1589,0
1590,4
1591,0
1592,1
1593,0
1594,0
1595,4
1596,0
1597,2
1598,1
1599,4
1600,1
1601,0
1602,0
1603,4
1604,1
1605,4
1606,0
1607,0
1608,2
1609,0
1610,1
1611,0
1612,4
1613,1
1614,1
1615,0
1616,0
1617,4
1618,0
1619,4
1620,0
1621,0
1622,2
1623,1
1624,2
1625,4
1626,3
1627,0
1628,0
1629,0
1630,0
1631,0
1632,4
1633,0
1634,0
1635,2
1636,0
1637,1
1638,4
1639,0
1640,0
1641,0
1642,4
1643,4
1644,1
1645,3
1646,0
1647,1
1648,1
1649,4
1650,0
1651,1
1652,2
1653,1
1654,0
1655,1
1656,2
1657,4
1658,1
1659,1
1660,0
1661,3
1662,2
1663,4
1664,2
1665,0
1666,1
1667,0
1668,0
1669,0
1670,0
1671,1
1672,4
1673,4
1674,0
1675,0
1676,0
1677,0
1678,4
1679,2
1680,2
1681,2
1682,0
1683,2
1684,0
1685,1
1686,1
1687,0
1688,0
1689,4
1691,0
1692,0
1693,0
1694,0
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,1
1702,1
1703,0
1704,2
1705,4
1706,0
1707,0
1708,0
1709,1
1710,0
1711,0
1712,1
1713,1
1714,4
1715,0
1716,0
1717,1
1718,1
1719,1
1720,2
1721,0
1722,2
1723,0
1724,2
1725,0
1726,4
1727,1
1728,0
1729,1
1730,4
1731,0
1732,1
1733,1
1734,2
1735,0
1736,2
1737,0
1738,0
1739,2
1740,0
1741,4
1742,0
1743,0
1744,0
1745,0
1746,2
1747,0
1748,0
1749,0
1750,3
1751,0
1752,2
1753,1
1754,1
1755,3
1756,0
1757,3
1758,0
1759,2
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,2
1770,0
1771,0
1772,0
1773,1
1774,2
1775,1
1776,3
1777,0
1778,0
1779,3
1780,1
1781,1
1782,2
1783,0
1784,0
1785,0
1786,0
1787,2
1788,0
1789,0
1790,0
1791,2
1792,1
1793,0
1794,4
1795,1
1796,0
1797,0
1798,0
1799,0
1800,1
1801,2
1802,1
1803,0
1804,0
1805,0
1806,0
1807,0
1808,3
1809,1
1810,1
1811,2
1812,0
1813,0
1814,1
1815,1
1816,0
1817,1
1818,4
1819,2
1820,1
1821,4
1822,4
1823,1
1824,2
1825,2
1826,0
1827,2
1828,0
1829,0
1830,3
1831,2
1832,0
1833,0
1834,1
1835,4
1836,2
1837,1
1838,4
1839,3
1840,0
1841,0
1842,1
1843,0
1844,0
1845,0
1846,2
1847,0
1848,2
1849,0
1850,2
1851,4
1852,2
1853,1
1854,4
1855,0
1856,2
1857,2
1858,4
1859,3
1860,0
1861,0
1862,0
1863,4
1864,0
1865,0
1866,0
1867,0
1868,4
1869,1
1870,4
1871,4
1872,2
1873,0
1874,1
1875,4
1876,1
1877,1
1878,0
1879,0
1880,0
1881,4
1882,1
1883,2
1884,2
1885,4
1886,0
1887,4
1888,0
1889,0
1890,0
1891,0
1892,4
1893,3
1894,2
1895,2
1896,0
1897,0
1898,3
1899,0
1900,1
1901,2
1902,0
1903,0
1904,2
1905,0
1906,0
1907,1
1908,4
1909,3
1910,2
1911,0
1912,1
1913,1
1914,1
1915,0
1916,0
1917,1
1918,1
1919,0
1920,1
1921,2
1922,0
1923,0
1924,0
1925,4
1926,0
1927,2
1928,1
1929,0
1930,0
1931,0
1932,4
1933,2
1934,0
1935,0
1936,0
1937,0
1938,4
1939,1
1940,0
1941,3
1942,0
1943,0
1944,0
1945,0
1946,0
1948,1
1949,1
1950,0
1951,2
1952,1
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,3
1960,0
1961,2
1962,0
1963,1
1964,2
1965,1
1966,2
1967,0
1968,4
1969,0
1970,0
1971,0
1972,2
1973,1
1974,0
1975,2
1976,2
1977,0
1978,4
1979,0
1980,0
1981,3
1982,4
1983,1
1984,0
1985,1
1986,0
1987,3
1988,2
1989,2
1990,2
1991,0
1992,2
1993,0
1994,0
1995,4
1996,0
1997,0
1998,4
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,4
2007,0
2008,0
2009,2
2010,0
2011,0
2012,0
2013,1
2014,2
2015,0
2016,0
2017,1
2018,0
2019,0
2020,0
2021,2
2022,0
2023,4
2024,0
2025,0
2026,4
2027,2
2028,2
2029,0
2030,2
2031,2
2032,0
2033,2
2034,2
2035,4
2036,1
2037,1
2038,2
2039,2
2040,0
2041,0
2042,0
2043,0
2044,4
2045,0
2046,0
2047,2
2048,0
2049,1
2050,0
2051,0
2052,0
2053,1
2054,3
2055,2
2056,1
2057,0
2058,0
2059,3
2060,0
2061,4
2062,2
2063,0
2064,0
2065,3
2066,4
2067,0
2068,0
2069,2
2070,1
2071,0
2072,1
2073,2
2074,0
2075,1
2076,2
2077,1
2078,0
2079,1
2080,3
2081,0
2082,0
2083,1
2084,0
2085,1
2086,1
2087,0
2088,4
2089,2
2090,1
2091,0
2092,0
2093,4
2094,0
2095,0
2096,1
2097,0
2098,0
2099,2
2100,4
2101,0
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,2
2110,2
2111,4
2112,2
2113,0
2114,0
2115,2
2116,0
2117,2
2118,1
2119,1
2120,4
2121,2
2122,0
2123,2
2124,4
2125,0
2126,1
2127,0
2128,0
2129,0
2130,1
2131,0
2132,3
2133,4
2134,2
2135,1
2136,0
2137,0
2138,0
2139,0
2140,4
2141,0
2142,1
2143,1
2144,2
2145,0
2146,0
2147,0
2148,0
2149,1
2150,0
2151,0
2152,0
2153,0
2154,2
2155,0
2156,0
2157,0
2158,0
2159,0
2160,2
2161,2
2162,2
2163,0
2164,2
2165,0
2166,2
2167,2
2168,0
2169,3
2170,4
2171,0
2172,0
2173,2
2174,1
2175,2
2176,0
2177,4
2178,2
2179,4
2180,4
2181,4
2182,1
2183,0
2184,0
2185,0
2186,1
2187,0
2188,1
2189,2
2190,0
2191,0
2192,4
2193,0
2194,2
2195,2
2196,0
2197,2
2198,1
2199,0
2200,0
2201,0
2202,0
2203,1
2204,0
2205,1
2206,0
2207,2
2208,4
2209,4
2210,2
2211,0
2212,4
2213,0
2214,1
2215,0
2216,1
2217,0
2218,0
2219,2
2220,0
2221,4
2222,0
2223,0
2224,4
2225,1
2226,1
2227,1
2228,1
2229,1
2230,0
2231,0
2232,0
2233,0
2234,0
2235,2
2236,4
2237,4
2238,2
2239,2
2240,0
2241,1
2242,0
2243,3
2244,0
2245,0
2246,0
2247,0
2248,1
2249,0
2250,1
2251,0
2252,4
2253,0
2254,0
2255,0
2256,4
2257,0
2258,0
2259,4
2260,1
2261,0
2262,0
2263,0
2264,0
2265,2
2266,1
2267,4
2268,2
2269,0
2270,1
2271,0
2272,4
2273,0
2274,2
2275,4
2276,0
2277,1
2278,0
2279,1
2280,0
2281,2
2282,0
2283,1
2284,2
2285,1
2286,0
2287,0
2288,3
2289,0
2290,3
2291,2
2292,0
2293,0
2294,4
2295,0
2296,4
2297,0
2298,0
2299,1
2300,1
2301,3
2302,4
2303,0
2304,0
2305,0
2306,0
2307,4
2308,4
2309,0
2310,0
2311,2
2312,0
2313,0
2314,1
2315,2
2316,4
2317,2
2318,1
2319,1
2320,2
2321,0
2322,1
2323,0
2324,0
2325,1
2326,0
2327,0
2328,1
2329,2
2330,0
2331,1
2332,1
2333,1
2334,0
2335,1
2336,0
2337,0
2338,2
2339,4
2340,1
2341,0
2342,4
2343,0
2344,1
2345,2
2346,0
2347,2
2348,3
2349,0
2350,0
2351,0
2352,1
2353,0
2354,1
2355,0
2356,2
2357,0
2358,0
2359,0
2360,1
2361,1
2362,1
2363,0
2364,2
2365,0
2366,0
2367,0
2368,4
2369,1
2370,2
2371,1
2372,1
2373,1
2374,0
2375,4
2376,0
2377,1
2378,0
2379,1
2380,0
2381,1
2382,1
2383,1
2384,0
2385,4
2386,1
2387,1
2388,0
2389,0
2390,2
2391,0
2392,0
2393,0
2394,2
2395,1
2396,0
2397,0
2398,2
2399,1
2400,1
2401,1
2402,0
2403,4
2404,1
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,3
2412,2
2414,1
2415,2
2416,1
2417,0
2418,0
2419,0
2420,0
2421,1
2422,1
2423,4
2424,0
2425,1
2426,0
2427,1
2428,2
2429,0
2430,2
2431,1
2432,2
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,2
2440,0
2441,1
2442,0
2443,4
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,1
2453,0
2454,1
2455,0
2456,1
2457,4
2458,0
2459,1
2460,2
2461,2
2462,2
2463,0
2464,2
2465,4
2466,0
2467,1
2468,0
2469,2
2470,1
2471,2
2472,0
2473,0
2474,0
2475,1
2476,0
2477,0
2478,1
2479,2
2480,2
2481,0
2482,2
2483,4
2484,0
2485,0
2486,0
2487,0
2488,0
2489,2
2490,0
2491,2
2492,0
2493,4
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,2
2501,0
2502,2
2503,4
2504,0
2505,0
2506,0
2507,2
2508,0
2509,0
2510,0
2511,0
2512,1
2513,1
2514,4
2515,0
2516,2
2517,4
2518,0
2519,2
2520,0
2521,2
2522,4
2523,0
2524,4
2525,2
2526,0
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,2
2535,0
2536,0
2537,1
2538,0
2539,0
2540,4
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,2
2548,0
2549,2
2550,4
2551,2
2552,0
2553,2
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,2
2562,0
2563,2
2564,0
2565,0
2566,0
2567,4
2568,1
2569,0
2570,1
2571,0
2572,2
2573,1
2574,4
2575,4
2576,1
2577,1
2578,4
2579,0
2580,0
2581,0
2582,1
2583,0
2584,0
2585,1
2586,1
2587,0
2588,0
2589,2
2590,1
2591,1
2592,3
2593,0
2594,1
2595,4
2596,0
2597,0
2598,0
2599,0
2600,1
2601,4
2602,0
2603,0
2604,2
2605,0
2606,1
2607,4
2608,0
2609,0
2610,4
2611,1
2612,4
2613,0
2614,1
2615,0
2616,2
2617,0
2618,2
2619,2
2620,1
2621,2
2622,0
2623,0
2624,0
2625,2
2626,4
2627,2
2628,2
2629,2
2630,2
2631,3
2632,0
2633,2
2634,0
2635,0
2636,0
2637,2
2638,0
2639,2
2640,0
2641,2
2642,2
2643,1
2644,1
2645,0
2646,2
2647,0
2648,0
2649,0
2650,0
2651,1
2652,2
2653,2
2654,0
2655,0
2656,2
2657,4
2658,2
2659,0
2660,1
2661,2
2662,0
2663,2
2664,2
2665,0
2666,4
2667,0
2668,2
2669,0
2670,0
2671,2
2672,0
2673,0
2674,2
2675,0
2676,1
2677,0
2678,1
2679,1
2680,0
2681,3
2682,3
2683,0
2684,2
2685,0
2686,1
2687,1
2688,3
2689,0
2690,1
2691,0
2692,1
2693,1
2694,2
2695,0
2696,0
2697,1
2698,0
2699,1
2700,0
2701,0
2702,0
2703,0
2704,4
2705,4
2706,0
2707,4
2708,0
2709,2
2710,1
2711,4
2712,1
2713,1
2714,2
2715,2
2716,2
2717,0
2718,1
2719,2
2720,2
2721,4
2722,4
2723,2
2724,0
2725,1
2726,4
2727,2
2728,0
2729,0
2730,1
2731,4
2732,4
2733,0
2734,0
2735,1
2736,0
2737,1
2738,0
2739,0
2740,0
2741,1
2742,0
2743,0
2744,0
2745,4
2746,1
2747,4
2748,1
2749,0
2750,2
2751,4
2752,0
2753,1
2754,2
2755,0
2756,4
2757,0
2758,1
2759,0
2760,0
2761,2
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,1
2772,0
2773,2
2774,1
2775,0
2776,4
2777,1
2778,0
2779,1
2780,1
2781,4
2782,1
2783,0
2784,1
2785,0
2786,1
2787,0
2788,0
2789,1
2790,0
2791,0
2792,0
2793,4
2794,0
2795,0
2796,0
2797,0
2798,4
2799,0
2800,0
2801,0
2802,2
2803,0
2804,1
2805,0
2806,1
2807,4
2808,0
2809,0
2810,0
2811,1
2812,0
2813,1
2814,1
2815,1
2816,2
2817,0
2818,4
2819,0
2820,0
2821,1
2822,0
2823,0
2824,4
2825,2
2826,3
2827,0
2828,3
2829,1
2830,4
2831,3
2832,2
2833,0
2834,0
2835,2
2836,2
2837,0
2838,4
2839,2
2840,0
2841,2
2842,0
2843,3
2844,2
2845,2
2846,0
2847,0
2848,2
2849,0
2850,0
2851,0
2852,0
2853,1
2854,0
2855,0
2856,0
2857,4
2858,0
2859,0
2860,1
2861,1
2862,2
2863,2
2864,0
2865,0
2866,0
2867,1
2868,4
2869,0
2870,0
2871,0
2872,0
2873,0
2874,1
2875,0
2876,3
2877,4
2878,0
2879,0
2880,4
2881,0
2882,0
2883,2
2884,1
2885,0
2886,2
2887,1
2888,2
2889,2
2890,3
2891,0
2892,2
2893,0
2894,0
2895,3
2896,0
2897,2
2898,2
2899,3
2900,4
2901,1
2902,1
2903,4
2904,0
2905,2
2906,0
2907,0
2908,0
2909,0
2910,0
2911,2
2912,0
2913,2
2914,0
2915,0
2916,0
2917,0
2918,0
2919,2
2920,0
2921,0
2922,2
2923,2
2924,3
2925,0
2926,4
2927,0
2928,0
2929,2
2930,1
2931,3
2932,0
2933,1
2934,0
2935,0
2936,0
2937,1
2938,0
2939,2
2940,0
2941,0
2942,2
2943,0
2944,0
2945,3
2946,0
2947,4
2948,2
2949,0
2950,0
2951,0
2952,1
2953,0
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,2
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,1
2970,1
2971,4
2972,0
2973,0
2974,0
2975,0
2976,2
2977,0
2978,1
2979,0
2980,2
2981,4
2982,0
2983,4
2984,0
2985,4
2986,2
2987,3
2988,0
2989,2
2990,0
2991,0
2992,0
2993,3
2994,0
2995,0
2996,3
2997,2
2998,1
